"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"36",6.28662090142576,6.8674042795075,7.23862219014788,7.51526518629215,7.73846100802674,7.92561829951015,8.08651695295185,8.22700344237092,8.35089149673608,8.46099509002165,8.5600268637974,8.6492338531593,8.73058272106682,8.80530526123106,8.87406439494777,8.93803209461711,8.99784028500259,9.05397956728372,9.10677781853208,9.15689115684112,9.20456447667851,9.25002565360923,9.29343686021815,9.33505754859252,9.37511291933602,9.41372645826593,9.45097143296274,9.4870343926142,9.52203609319655,9.55608452470995,9.58927552819785,9.62169342999607,9.65324608128423,9.68407017194324,9.71432884820808,9.74407337613605,9.77315102456034,9.80173184693973,9.82993910672924,9.85769217107399,9.88497981913483,9.91199846207706,9.93866206219807,9.96496362448642,9.99107204110066,10.0168647932488,10.0424260104659,10.0678474491909,10.0929757141956,10.1179950163266,10.1428657175258,10.1675727675003,10.1922137204916,10.216715470788,10.2411648970243,10.265554761107,10.2898941469956,10.3142188819629,10.3385309093225,10.362858569048,10.3872057911833,10.4116191286708,10.4360662368368,10.4606372115343,10.4852930147049,10.5100555909747,10.5350152425257,10.5600761892047,10.5853918004929,10.6109116105008,10.6365940507726,10.6626947542111,10.6890128819139,10.7156266862709,10.7427430879402,10.7701764140215,10.7980158109085,10.8265308302209,10.855516899964,10.8850269104848,10.9153828707166,10.9465420724705,10.9785052013447,11.0113907230773,11.0453442921155,11.0807807349894,11.1176616456448,11.1562147976071,11.1967360537075,11.2395865145807,11.2852072446368,11.3344022402849,11.3882106826347,11.4472722221099,11.5144021420271,11.5922243482053,11.6869487447785,11.8123448155133,12.0136836038946
"37",6.16251788735865,6.68201015071696,7.10679606579285,7.44367584366498,7.70123954069208,7.90225936666267,8.06495091015616,8.20080115470512,8.31748490319462,8.41945015623629,8.51054013346618,8.59275755379723,8.66780370025329,8.73708754505281,8.80169922415001,8.8618103440999,8.91865357097952,8.97232929248893,9.02321361985602,9.07180861786214,9.11832519452834,9.16295537411153,9.20587379078439,9.2472390693336,9.28719510021044,9.32587221588969,9.36338827511965,9.39984966127877,9.43535220069546,9.46998200643812,9.50381625274393,9.53692388492784,9.56915044567175,9.60076672430497,9.6318276372637,9.66237867877162,9.69229097968604,9.72170514227016,9.75073232927281,9.77935987411802,9.8074565334148,9.83526218563387,9.86279251489568,9.88984228518602,9.91667481806192,9.94328233477035,9.96950760965196,9.99557126635539,10.02141977757,10.0470037720959,10.0724671661922,10.0977125100599,10.1228086230111,10.1478106654332,10.1726134426452,10.1973582932834,10.2219970746214,10.2465559199592,10.2710763895488,10.2955275063512,10.3199703948486,10.3443983758789,10.3688449419557,10.3933015890841,10.4178365322878,10.4424202029649,10.4670909472565,10.4918995833198,10.5167828795554,10.541907239892,10.5671767784972,10.5926274453405,10.6184148920626,10.6443923789464,10.6707207796405,10.6974544785966,10.7244804545832,10.7520312677763,10.7801323719877,10.8086920624162,10.8378786511723,10.867952324262,10.8987510688677,10.9303836107054,10.9630080018922,10.9970840208387,11.0325012687437,11.0695017369898,11.1083859728456,11.1495271190337,11.1933885385121,11.2405460107821,11.2918866405979,11.3492631206317,11.4134903519998,11.4890745070172,11.5818852358583,11.70646779336,11.9099730616488
"38",6.23583418704508,6.75521201504482,7.17556287925086,7.50397367658428,7.75472089458302,7.95155316943181,8.1113976433246,8.24502200399248,8.360036736761,8.46060153836591,8.55036203163565,8.63129384895012,8.70508349649775,8.77314360882708,8.83630535420731,8.89522353487178,8.95057033159725,9.00298456529672,9.05253661426767,9.09963598048422,9.14466416363241,9.18781975289337,9.22928317541453,9.26921798445379,9.30777207348781,9.34507881685664,9.3812581380338,9.41641750702843,9.45050423543441,9.48367969342664,9.51608868156055,9.54780324838143,9.57888655909475,9.60915399531574,9.63887091326712,9.66811912348383,9.69686664577926,9.72501204243956,9.75281381841859,9.78027302304306,9.80719223256753,9.83386190115283,9.860247714616,9.88621947864274,9.91201036646288,9.9375244675956,9.9627734326276,9.9878896523382,10.0127238170867,10.0374316660874,10.0619955955315,10.0863781976101,10.1106939449223,10.134855132913,10.1589576004938,10.1829871918119,10.2069538035865,10.2308977322814,10.25480810113,10.2787235863678,10.3026488781342,10.3266168726094,10.3506089769329,10.3747146352806,10.398871772777,10.4231618717811,10.447587183548,10.4721138376454,10.496912743268,10.5218366799024,10.5470286068039,10.572504612171,10.5981642302829,10.6243072112656,10.6507484627834,10.6774879100758,10.7048968076008,10.7327060553588,10.7609551692857,10.7900557246199,10.81980565763,10.850245232687,10.8814935859095,10.9140066286058,10.9475961347571,10.9824371386427,11.0187448510178,11.0567833957131,11.0968765698979,11.1394211292299,11.184903230956,11.2339188367664,11.287199093767,11.3469016780481,11.4139215750594,11.4926086609872,11.5897141634744,11.7190674843434,11.9275614297653
"39",6.31954818323034,6.88398589361994,7.2478250470989,7.52182367847759,7.74464857629736,7.93235943243554,8.09425644653825,8.23587104344901,8.36072795448756,8.47184992150412,8.57129280460133,8.66110717265655,8.74281567473157,8.81767698786662,8.88685748669651,8.95071191957617,9.01057838839958,9.06641998002183,9.11921443321017,9.16923266781196,9.21647481265247,9.26150427873234,9.30455861887072,9.34582817836407,9.38548731933924,9.42369497486719,9.46059526369714,9.49631814607054,9.53077114608129,9.56424055064908,9.59683659773374,9.6286473363699,9.65974958300547,9.68992004373226,9.71950051090588,9.74856525479265,9.77704605377564,9.80489672328055,9.83237745024331,9.85943605231332,9.88595655459793,9.91221388023316,9.93809791275136,9.96360459103276,9.98892280929568,10.0138642963834,10.0386057993264,10.0631593041161,10.0874272140892,10.1115984711369,10.1355375094677,10.1593696319519,10.1830809866581,10.2066610295125,10.2301951424073,10.2536094246368,10.2770046048604,10.3003501097859,10.3236878318058,10.3470186993061,10.3703814853643,10.3937569878037,10.4172261137158,10.440742760249,10.464368365052,10.4881199720689,10.5119634368559,10.5360521127905,10.5602405879576,10.5847164878944,10.6094094255797,10.634307694417,10.659643871033,10.6851998957036,10.7111799945665,10.7376323036035,10.7644176327811,10.7918386075051,10.8198604854395,10.8484003056742,10.8776867584828,10.9079286084803,10.9389799898516,10.9709638409743,11.0040421649648,11.0387001375584,11.0748266968602,11.112678223314,11.1525679536841,11.194878125987,11.2400749055042,11.2887267670509,11.342389690045,11.4016074087916,11.4688268796003,11.547164925614,11.6430080155258,11.7699726310453,11.9727537805724
"40",6.28037962388383,6.78973456159477,7.16068393623835,7.45084727614354,7.68553684417797,7.88255150547635,8.05229656497856,8.20145078990881,8.33436477114025,8.4539322615185,8.56052693319301,8.65580091066178,8.74231575198076,8.82144927919208,8.8944093656155,8.9620778686871,9.02492338370329,9.08403681431982,9.13939953507527,9.19166194967888,9.24123691637764,9.28833444382664,9.33314487599601,9.37578158252063,9.41657796056142,9.45568893427317,9.49313418669518,9.52909330424443,9.5637170036944,9.59763752425736,9.63107084249328,9.66403691030891,9.6964940755603,9.72842284397865,9.75993329216381,9.79104352704628,9.82176430054871,9.85193400613342,9.88174829786529,9.91122357800051,9.94030085315001,9.96892498886591,9.99725108363001,10.0252818354264,10.0528156661813,10.0800899166134,10.1071118105917,10.1336495416207,10.159963770545,10.1860131166161,10.2116435843899,10.2370843675368,10.2621961687776,10.2870031054285,10.3116520301892,10.3358600298769,10.3599223155453,10.3836906869412,10.40719295485,10.430529681804,10.4534977798496,10.4763729108845,10.498869723176,10.5212525799038,10.5433408398455,10.5652552011848,10.5869423282733,10.6084112718241,10.6297045508144,10.6507504704878,10.6716570538408,10.6923016770804,10.7128285873649,10.7339461753088,10.755311892795,10.7778974811995,10.8008215538136,10.8253606551261,10.8505244645788,10.8768228593102,10.9046392398297,10.933548112719,10.963772666085,10.996142539266,11.0302530567735,11.0663738076994,11.1048272206624,11.1459716238291,11.1902047351723,11.2379674686643,11.2897611260694,11.3472165054608,11.4101963917326,11.4813280549977,11.5619517593901,11.6551164012933,11.7664757180606,11.9042899337241,12.1259535159902
"41",6.41800907103965,7.00518232442069,7.39822428418023,7.68056937680411,7.89895101760283,8.07694317646514,8.22726400251996,8.35735463903502,8.4718333644286,8.57370589137115,8.66560177408265,8.74923878147878,8.8259305621905,8.89682840155176,8.96279565265183,9.02413216437781,9.08190450723555,9.13619801420222,9.18741262948805,9.2360439553533,9.28229439172616,9.32635372731331,9.36839984912754,9.40859941434838,9.44710848644186,9.48407313736924,9.51963001762365,9.55390689574668,9.58733519373461,9.62047145814118,9.65325723999309,9.68573829709748,9.71794646271573,9.74988896684579,9.78157291087343,9.8129007922123,9.84397892017422,9.8748163182356,9.90541966844769,9.93569682841029,9.96573034249081,9.99554668471467,10.0251430156965,10.0544138171914,10.0834836822015,10.1123586239455,10.1409623088787,10.1693248026015,10.1975077273981,10.2254682140365,10.2531610611358,10.2806891016785,10.308020853335,10.3350804395582,10.3619894084829,10.3887065632404,10.4151679765583,10.4414924070342,10.467608785059,10.4935058556324,10.5192790407956,10.5448081514857,10.5701734904914,10.5954139383386,10.620382570725,10.6452476080708,10.6699204852343,10.6944073082475,10.7188012041746,10.7438264633479,10.7692694086804,10.7954275090951,10.8225412508193,10.8502732915231,10.8788473347717,10.9085717548115,10.9391464027657,10.9706705809616,11.0032932838221,11.0373467682853,11.0726370749335,11.1092895944536,11.1474385204017,11.1872273885524,11.2288096470101,11.2723492587594,11.3180213384225,11.3660128250843,11.4167341608851,11.47053977545,11.5274374769981,11.5882571314293,11.6531564978104,11.7232593147004,11.798979832442,11.8819242340557,11.9823008654224,12.1219929750869,12.3470677814919
"42",6.23021032408253,6.76809286275909,7.18609988858486,7.50736982146359,7.75377280555453,7.94914823907728,8.10936230688154,8.24455209520765,8.36178506423577,8.4651082657715,8.55792341733228,8.64197180426383,8.71907215502438,8.79027254024261,8.85674359187767,8.91913509697725,8.97780835295921,9.03340141604408,9.08640158979925,9.13675211572883,9.18495499057686,9.23126207571293,9.27583646877301,9.31882748079839,9.36037164926516,9.40059367977329,9.43960732061955,9.4775161742862,9.51441444968599,9.5503876588124,9.58551326125602,9.61986125986218,9.65334953827374,9.68613640283294,9.71831732076318,9.74994083977384,9.78104261906494,9.81145441743265,9.84143593720994,9.87101904783897,9.90016353318619,9.92881031727661,9.95715108776011,9.98520477353172,10.0127733180177,10.0401083717533,10.0672218252645,10.0939331335433,10.1204609656466,10.1468001776849,10.1728244736723,10.1987198924327,10.2244332000948,10.2499471990114,10.2753690925608,10.3006224662884,10.3257809036778,10.3508699925472,10.3758462395955,10.4007942773703,10.4256943236744,10.4505800935479,10.4754606797848,10.5003710893327,10.5253166906628,10.5503131307283,10.5754215557467,10.6005940853951,10.6259396175629,10.6514336299067,10.6770497463221,10.7029919537022,10.7291096279887,10.7554821899098,10.7822732224382,10.8093331537251,10.836788786105,10.8648175082746,10.8932639366741,10.9221903336618,10.9520057147488,10.9824743420227,11.0136884196611,11.0457642561986,11.0791488468695,11.1137527751478,11.1497510317721,11.1873988794424,11.2270126466634,11.2689842950827,11.3137996899323,11.3620615871254,11.4147312919743,11.473750254732,11.5403210797816,11.618772184669,11.7165713242606,11.8486499390883,12.0662874951898
"43",6.14081557291043,6.80759203173826,7.1940673858058,7.46865018422745,7.6886288634927,7.87457810380293,8.03576953921942,8.17734785947065,8.3028397763719,8.41453490878685,8.51465113779996,8.6044966587403,8.68586883953704,8.76010635706,8.82800915450494,8.89102120269252,8.94938734827802,9.00421742379867,9.05546275111404,9.10383499147786,9.14973572300778,9.19341968341587,9.23512090503701,9.27505296623609,9.31340946623283,9.35036467189123,9.38607429089719,9.42067633148021,9.45425693436632,9.48672600648387,9.51841426260845,9.54940862199856,9.57978228397336,9.60936302066104,9.63840693429196,9.66702274632974,9.6951432247949,9.72275201134349,9.75006703101689,9.77702854697216,9.80358917726441,9.82994826091138,9.85601635419983,9.88182250617371,9.90748957371336,9.93290240534235,9.95818136838916,9.98334926111751,10.0083386552935,10.0332721621249,10.0581056610949,10.0828787831987,10.1076196254182,10.1323167560564,10.1570152148242,10.1817160819123,10.2064529207139,10.2312105257427,10.256060508192,10.2809712429593,10.3059665308417,10.3311136592606,10.3563425438158,10.3817717120548,10.4073650765994,10.4330843076145,10.4591373802435,10.4853602457654,10.5118115406447,10.538652734148,10.5657294817867,10.5931261996284,10.6210097171203,10.6492204148195,10.677792915726,10.7070381307217,10.7367359486415,10.7669303060607,10.7977515544442,10.8293965214283,10.861743873694,10.8948794534371,10.9289058694611,10.9639461447364,11.0003083430077,11.0379945635787,11.0771835943861,11.1181110691512,11.1610604439079,11.2063733582222,11.254796800225,11.3068452287558,11.3631102764191,11.4253598384314,11.4950126457544,11.5760132302585,11.6747394009057,11.8041966671027,12.0107486670444
"44",6.28434814607475,6.86260752695772,7.24993056811812,7.53906894260979,7.76790450165554,7.95653250145197,8.11618744405293,8.25398457419781,8.37503995889983,8.48279502844545,8.57944240699913,8.66726917527241,8.74760782854062,8.82166278867991,8.89050239026882,8.95458325825457,9.01479790343347,9.07143616006041,9.12522623640305,9.17615600665226,9.22464559076865,9.27104737972998,9.31554346997595,9.35830214426647,9.39947846922221,9.43921490576798,9.47764192452007,9.51487861921823,9.55103331227757,9.58620416093686,9.62047975394099,9.65378504503851,9.68627469198882,9.71808436351043,9.74927490888532,9.77986082445791,9.80970255857594,9.83908321133982,9.8680406244861,9.89645084690625,9.92440374586082,9.95204456568228,9.97928249179177,10.0061233507944,10.0327365793459,10.059011800654,10.0850004591148,10.1108236285927,10.1363378167163,10.1616884108314,10.1868960674686,10.2118675257634,10.2367584090943,10.2614994969098,10.2861389536527,10.3107200872303,10.3351931460321,10.3596448114787,10.3840547596498,10.4084585564093,10.4328589152147,10.4573007122182,10.4817730385657,10.5063126389434,10.5309501424226,10.5556421797633,10.5805431235205,10.6055422628603,10.6307168414911,10.656138755057,10.6817053375034,10.7076209279363,10.7338062766241,10.7602108421053,10.7871602135739,10.8144351245166,10.8420478713957,10.8703717461108,10.8991889709861,10.9285299287392,10.9586332511138,10.989632144328,11.0214414987605,11.0541821962268,11.0880033252721,11.1232466067385,11.1600374054643,11.1985268691424,11.2390173442359,11.281877401949,11.3275564306564,11.3769906155856,11.4310112868149,11.490368039608,11.5581246328115,11.6368091068921,11.7326528711648,11.860022570317,12.0653715140013
"45",6.25910832319232,6.78947063125884,7.20006818649332,7.51767883113548,7.76377881402488,7.96012300145471,8.12175615104128,8.25845805229891,8.3767066943432,8.48101802420982,8.57397860867458,8.65819593469358,8.73519377604848,8.80627878408981,8.8720219146496,8.93360220143409,8.99133862207681,9.04605475582925,9.0976366900023,9.14675936793537,9.19370226443927,9.23866248686567,9.28182080606882,9.32334265524466,9.36337908996802,9.40206770698462,9.43953351998973,9.47588979121377,9.51123881814139,9.54567267512254,9.57927390999715,9.61193446958293,9.64384894901492,9.67513176840798,9.70583805569138,9.73589826178165,9.76532644773418,9.79432257605973,9.82292017749655,9.85089336400587,9.878529001406,9.90586622288586,9.93270562917923,9.95926640310894,9.98560397334933,10.011500456813,10.0372187578072,10.0627121457377,10.0879030669431,10.1129681396411,10.1377885343158,10.1624530675808,10.1870043218348,10.2113504103268,10.2356354237584,10.2597868666135,10.2838668424533,10.3078896461011,10.3318442558235,10.3557831841355,10.3796980124706,10.4036237745797,10.4275627989734,10.4515611751092,10.4755865490659,10.4997417204112,10.5239689727757,10.5483218809735,10.5728558934894,10.5974824961177,10.6224284736159,10.6475365493477,10.672887002395,10.6986209973932,10.7245776901638,10.7509815464109,10.7778305153836,10.8050240090179,10.8328564536725,10.8613041109116,10.8902961405385,10.9200088709293,10.950758298989,10.9823723643909,11.0149890886111,11.0487815075301,11.0840564271845,11.1211206216586,11.160094676343,11.2013483862776,11.2453392804727,11.2928617400462,11.3450064802878,11.40253219927,11.468000900212,11.5444956163965,11.6389879422512,11.765917293221,11.9729341008093
"46",6.19159935935084,6.71103153799856,7.13629388698426,7.47155783509339,7.7276812379794,7.92853267137208,8.09197588895204,8.22956172357364,8.34812526507221,8.45264298656188,8.54652552752563,8.63194810530732,8.7104824993448,8.78340304566061,8.85173704584418,8.91598203915719,8.97677969274687,9.0345625743369,9.08983648388304,9.1425089736087,9.19318750718102,9.24203080610826,9.28918374096927,9.3347278384594,9.37879177379977,9.42156913492994,9.46315562813122,9.50363883636888,9.54309893157225,9.58160932175124,9.61923723927423,9.65596985517168,9.69190171211065,9.72710954382095,9.7616428886383,9.79554711516575,9.82886378133374,9.86160343743565,9.8936769327738,9.92526656490669,9.95640271327164,9.98711319049667,10.017256188801,10.0469864738575,10.0763649033298,10.1053732466037,10.1338923192716,10.1621262481465,10.1900911542342,10.2176095831361,10.2448878401117,10.2719551347717,10.2986507327625,10.3251601691827,10.3515023998175,10.3775392906616,10.4034589706797,10.4292214985726,10.4547995680449,10.4802993766207,10.5056665306385,10.5309566770468,10.5562003473922,10.5813761282883,10.6065471343998,10.6317108177828,10.6569117302659,10.682141169702,10.7074649434005,10.7328876602195,10.7583918494085,10.784137198736,10.8100176201443,10.8361085806968,10.8625368314564,10.889183773514,10.9162058618589,10.9436948096,10.9715387339432,10.9999034627392,11.0289909104489,11.0586573093808,11.0889854731399,11.120343766899,11.1527653711546,11.1862942074696,11.2211363314787,11.2575531241587,11.2958758103498,11.3365239954124,11.3800294247456,11.4270665561457,11.4784920519962,11.5355137784459,11.6015799376165,11.6797201854679,11.7774984835402,11.9144668855435,12.1494424683601
"47",6.34508825215076,6.89498021974368,7.27674370429207,7.56519993001777,7.79473914177634,7.98546389264761,8.14848482738681,8.29075658417885,8.41713408913883,8.52944378831484,8.62969410231655,8.7203667815954,8.80292942131428,8.87867141452987,8.94872347044731,9.01407511635106,9.07501892507157,9.13242246337305,9.18624497820584,9.23728526085318,9.28575673331786,9.33185967981328,9.37569583610954,9.41756438866896,9.45767196139939,9.49616664127046,9.53302591030805,9.56847551100873,9.60322214021178,9.63737838951982,9.67097125470864,9.70402686738463,9.73648505457079,9.7683573531556,9.79975605212064,9.83070454603614,9.8611900444348,9.89108041186886,9.92057813164731,9.94970409747426,9.97833679982711,10.0065189807787,10.0343813754789,10.0618418706797,10.0888351067492,10.1155568922832,10.1418931698508,10.1678158945035,10.1935120826353,10.2187701674237,10.2437331096403,10.268468765486,10.2927352394329,10.316841856045,10.3405648476882,10.364034599103,10.3872669131059,10.4101332700011,10.4328850553597,10.4551803762816,10.4773967953964,10.4992171351237,10.5209144926976,10.5422835085374,10.5634912106833,10.5844182376532,10.6051646960947,10.62565887613,10.6459715367563,10.6660418227039,10.6859471933684,10.7056023528978,10.7255267864688,10.7460145370713,10.7670179217989,10.789050196152,10.8118859621824,10.8355791983305,10.8606359166921,10.8864294977533,10.913829745348,10.9426261874196,10.9727419522522,11.0044439640127,11.038520045139,11.0746768917751,11.1132491612051,11.1546272110563,11.1992465276851,11.2475923119566,11.3010064991449,11.3597455084803,11.4253832185783,11.4995635130013,11.5853483904332,11.6865488853131,11.8100840471589,11.9720663772788,12.2331931703517
"48",6.24688475797442,6.75485640519189,7.15540933913054,7.47313410209435,7.72279993735495,7.92312513718213,8.08825161082475,8.22795850596507,8.34839459844229,8.45409275305847,8.54843606745483,8.63350997039791,8.71090541875415,8.78201358022635,8.84803029622642,8.90926230050871,8.96695177751154,9.02089809354739,9.07207746887661,9.12074325242779,9.16712908680209,9.21142107511989,9.25380977296007,9.29457665323174,9.33387549854207,9.3717754417481,9.4084030026545,9.44391322057352,9.47841563203541,9.51200819837591,9.54477806929476,9.57677873799699,9.60784964603788,9.63831055357563,9.66821753615394,9.69755941801508,9.72620308049636,9.75444184307494,9.78230726014385,9.80955539271981,9.83648988556407,9.86315017127546,9.88928712760688,9.91521021954589,9.94087184613358,9.96616853870594,9.99131466611857,10.0161797409733,10.0408486538263,10.0653906037313,10.089673419398,10.1138815987167,10.1379249491629,10.1618681491753,10.1857361598653,10.209495840933,10.233227410976,10.2568951037291,10.2805529679102,10.3041974962314,10.3278629646411,10.3515373923034,10.3752947099332,10.3990910881244,10.4229918641131,10.4470047873858,10.4711067245922,10.4954371355081,10.5198666108095,10.5445622294331,10.5694751593296,10.5945711410656,10.6201040885821,10.6458564733496,10.6719849461154,10.6986060872443,10.7255580176144,10.7530707123655,10.7812251117993,10.8098911341719,10.8392059103474,10.8695316521267,10.9006545519803,10.9326944896424,10.965800797977,11.0003546807377,11.0364589313756,11.0742620555793,11.114074483832,11.1562766022917,11.2013344087267,11.2498932811976,11.3034256785972,11.3624497787386,11.4296508353984,11.5081248893576,11.6045393478051,11.7334784095496,11.9417641176646
"49",6.26237397164726,6.80113007239363,7.17756525250605,7.46542648692498,7.69567364017999,7.88737520579864,8.05172816035905,8.19563492030984,8.32338244068848,8.43832771197069,8.54036676155367,8.63199559780965,8.71490080721759,8.79055157148814,8.86022497527957,8.92501178015413,8.98492185949698,9.04131092314372,9.09419994888465,9.14397031168612,9.19114328871161,9.23593622876882,9.27855209564948,9.31918032645131,9.35799764160713,9.39516880923753,9.4308473663049,9.46517629891633,9.49828868399842,9.52999905502793,9.56057847681423,9.59067719593642,9.62052778619587,9.6500212899158,9.67925110311941,9.70825390652466,9.7369906597823,9.76540317618954,9.79360888146215,9.82160830111851,9.84925305349507,9.87671030632815,9.90398708881545,9.93091582837205,9.95767130290054,9.98425232591284,10.0105022036149,10.0366006715633,10.06249967315,10.0881186410124,10.1136030385921,10.138837518201,10.1638675061002,10.1887761462458,10.2133660068006,10.2378472082778,10.2621167373457,10.2861814026721,10.3101375521716,10.3337991528664,10.3573762208077,10.3807176984331,10.4039138716938,10.4269539531873,10.4497819335957,10.4725245107259,10.4949967355936,10.5174152533634,10.539574296712,10.5616574158401,10.5835303312041,10.6052897717537,10.626880253752,10.6483274890378,10.6696391845829,10.6907854455895,10.7118219545032,10.7335664377332,10.7556699735694,10.7792959631173,10.8034957445782,10.8294716286041,10.8566463567115,10.8850460752117,10.915572709318,10.9480655255592,10.9826450885233,11.019720665037,11.0597555838746,11.1032734328336,11.1508649156662,11.20319543601,11.2620398115965,11.3281519883283,11.4047580061037,11.4946924349813,11.6047487184204,11.7451267978273,11.9453298457388
"50",6.30742359997587,6.8824803800685,7.2450706302785,7.51747157542079,7.7401917971422,7.92877753577206,8.09167347591929,8.233903043818,8.35859663971949,8.46863672734205,8.56638854068822,8.65373927973989,8.73258473228759,8.80440208027315,8.86979878552426,8.93043351476515,8.98644120588987,9.03894701845571,9.08829820981003,9.13454650529116,9.17838842037689,9.22008859721606,9.2598819644648,9.29798071401059,9.33457508946137,9.36966409609828,9.40346538088323,9.43619370249567,9.46797429944753,9.4989147984303,9.5288303658166,9.55798712883667,9.58656521896193,9.6145057187574,9.64171113328257,9.66852449392692,9.69484461882188,9.72060564071592,9.74609998512773,9.77111271198003,9.79580300036531,9.82026881605641,9.84429107771276,9.86818326722953,9.89175225745188,9.91514560808836,9.93835947483697,9.96135494396703,9.9842731441792,10.0069631004847,10.0296141031438,10.0521136552635,10.0745693766794,10.0969441224196,10.119282335915,10.1415880762875,10.1638846173255,10.1861772531916,10.2085077227901,10.2308485605138,10.2532851841882,10.2757587671354,10.2983548261092,10.3210450475657,10.3438611746926,10.3668588554281,10.3899580658905,10.4133632722009,10.4368694046334,10.4607361542598,10.4848147537141,10.5091736779353,10.5339646942639,10.5589742788746,10.5845590187617,10.6105382203025,10.6368689548102,10.6640279695123,10.6916609340799,10.7198219559183,10.7490187088099,10.7789772405804,10.8097678446167,10.8415203429051,10.8747583751701,10.9093110452899,10.9453821519173,10.9832387237323,11.0232058513155,11.0656788003017,11.1111378295686,11.1601663522711,11.2138958608723,11.2738037106814,11.3414691559866,11.4205215696867,11.5173755097621,11.6452424255458,11.8474844796432
"51",6.30545478863634,6.90641686482915,7.27590714294701,7.54629610732039,7.76211433180128,7.94252729847251,8.09702249013611,8.23206939202007,8.35119424228371,8.45737926099791,8.55314858635318,8.63996254350441,8.71911088133268,8.79181103734952,8.85917676729313,8.92205243716022,8.98059239206235,9.03576601611214,9.08799158722719,9.13717499890347,9.18399962269301,9.22869619166244,9.27146125571311,9.3124761245746,9.35190733504836,9.38990718004264,9.42661428244043,9.46215419879064,9.49664003965055,9.52994046641788,9.56234550574465,9.59396360949323,9.62487132282667,9.65501227261846,9.68436746745847,9.71320426997209,9.74156887380339,9.76918509224186,9.7964039878994,9.82328053207924,9.8495355518714,9.87550110080063,9.90116642295047,9.92635228733134,9.95135334273399,9.97601363649896,10.0004116682432,10.0246543285888,10.0485541632865,10.0723610100207,10.0959342383129,10.1193785273889,10.1426991795517,10.165868946264,10.1889917447775,10.2119718085642,10.2349321852361,10.2578252414532,10.2807048883906,10.3035678415191,10.3264495150922,10.3493407225552,10.3723100168847,10.3953061171312,10.4184371312913,10.4416431829673,10.4649911540661,10.4885108786872,10.5121450943198,10.5360942683501,10.5601656879876,10.584598179606,10.609296464714,10.6342520150507,10.6597452326061,10.6855159080387,10.7118004459812,10.7386860028191,10.7660071428063,10.7940574641511,10.8229362757219,10.8525113802392,10.8828875036923,10.9145924285923,10.9474443536114,10.9815885969426,11.0172545984443,11.0547240089301,11.0943412368851,11.1365262902351,11.1817904279969,11.2307552582575,11.284176070563,11.3440352511943,11.4115182630763,11.49108463294,11.5889465715874,11.7186187416286,11.924287590065
"52",6.37864817683342,6.90738867794374,7.26910471521287,7.54869125761106,7.77680883992302,7.96856142258267,8.13307637988647,8.27631233296446,8.40211468420988,8.51386663981611,8.61375059769506,8.70406137790628,8.78631782418599,8.86179165683163,8.93163845791852,8.99643136623235,9.05707334824791,9.11400536606424,9.16795564956442,9.21884884753548,9.26730242327977,9.31361492528518,9.35798723179818,9.40060434200155,9.44163595972998,9.48123713246922,9.51954892849054,9.55669913721183,9.59280283436616,9.62796270578517,9.6622696486562,9.69569082580957,9.72831844395702,9.76031195455755,9.79172934688341,9.82262098537908,9.85281187304889,9.88256758236182,9.91193396881157,9.94087330470726,9.96933490061507,9.99751167702079,10.0254129455423,10.0528784909474,10.0801386098489,10.1071988268409,10.1339118272741,10.1604793446589,10.1868827392961,10.2130447587658,10.2391065768265,10.2650279887267,10.290809528347,10.3165256469525,10.3421337354392,10.367683900432,10.3931966789142,10.4186570377847,10.4441124760239,10.4695609592705,10.4950336485764,10.5205272289209,10.5460774604857,10.5716986004042,10.5973683128052,10.6231920860035,10.6491076662585,10.675135137902,10.7013838718685,10.7277609642419,10.7543369868163,10.7811936731499,10.8082377982584,10.8355745235568,10.863288873797,10.8912811525464,10.9196411732133,10.9485625562745,10.9779018801625,11.007705054683,11.0382365003228,11.0694962195766,11.1014766173663,11.1342839688592,11.1680500945026,11.2031548270354,11.2395956914113,11.2775713002353,11.3173642597766,11.3593245114677,11.4038861423657,11.4515886582907,11.5038307324232,11.5612763067004,11.6259247356038,11.7009915127672,11.7933152982811,11.9165881786176,12.1214781482606
