,0,1,2
127,0.48410110158409414,40397.02934952351,0.19
128,0.4510203400040219,26031.34251065709,0.272470588235294
129,0.476381802917283,27736.85697963185,0.2690909090909091
130,0.4665588251604338,21935.593140882193,0.3215625
131,0.4510203400040219,26031.34251065709,0.272470588235294
132,0.4510203400040219,26031.34251065709,0.272470588235294
133,0.4837376577519309,29232.955789218828,0.2529411764705883
134,0.46990471966801123,28247.236559987996,0.26200000000000007
135,0.43731467251150286,24613.44649028474,0.2786440677966102
136,0.457828379735214,21288.108292373192,0.3274074074074073
137,0.4433009154477615,24630.098258504047,0.27904761904761904
138,0.4510203400040219,26031.34251065709,0.272470588235294
139,0.4433009154477615,24630.098258504047,0.27904761904761904
140,0.516483939803263,36547.12189061521,0.22250000000000003
141,0.4665588251604338,21935.593140882193,0.3215625
142,0.43731467251150286,24613.44649028474,0.2786440677966102
143,0.4433009154477615,24630.098258504047,0.27904761904761904
144,0.476381802917283,27736.85697963185,0.2690909090909091
145,0.4510203400040219,26031.34251065709,0.272470588235294
146,0.4460725979923203,25478.734732939905,0.27511904761904765
147,0.43731467251150286,24613.44649028474,0.2786440677966102
148,0.4510907381218079,25462.771078980368,0.27413793103448275
149,0.4510203400040219,26031.34251065709,0.272470588235294
150,0.4510203400040219,26031.34251065709,0.272470588235294
151,0.4433009154477615,24630.098258504047,0.27904761904761904
152,0.4837376577519309,29232.955789218828,0.2529411764705883
153,0.4573104346777218,21619.699233166226,0.3223076923076923
154,0.46159764958400057,22195.38251056438,0.31441176470588234
155,0.4665588251604338,21935.593140882193,0.3215625
156,0.46990471966801123,28247.236559987996,0.26200000000000007
157,0.4665588251604338,21935.593140882193,0.3215625
158,0.4510907381218079,25462.771078980368,0.27413793103448275
159,0.5134103293946288,33179.5686497932,0.2333333333333333
160,0.4409061850744248,22867.490070814,0.2996551724137931
161,0.4573104346777218,21619.699233166226,0.3223076923076923
162,0.4460725979923203,25478.734732939905,0.27511904761904765
163,0.4606430309918512,22082.31921211764,0.31575757575757574
164,0.4409061850744248,22867.490070814,0.2996551724137931
165,0.4510203400040219,26031.34251065709,0.272470588235294
166,0.49447491632299156,23804.24676827652,0.27
