"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"43",5.90929788389833,6.54202122187001,6.94669162340323,7.24546834750461,7.48262673519773,7.67763503487573,7.84172525281994,7.98225698551757,8.10481119624928,8.21271019268713,8.30941337802926,8.39695355442886,8.47703669227601,8.55093721205751,8.61970114759826,8.68400279053689,8.74448319817662,8.80182791402245,8.8565162234459,8.90862611546563,8.95856644536716,9.00660741171776,9.05293272609733,9.09773378256861,9.14116103445756,9.18327467071181,9.2242939634343,9.2642768539941,9.30330197493011,9.34148544637181,9.37885274104427,9.41547336074629,9.45147291231634,9.48678425782261,9.52159279638257,9.55582277696517,9.58959435726295,9.62289687080805,9.6557779841992,9.688299129886,9.72043026731042,9.75225604120653,9.78376543452181,9.81501367546746,9.84598070369352,9.8767415524521,9.9072704815671,9.93762205675285,9.96778808931987,9.99782187631969,10.0277036236428,10.0574692252238,10.087155027088,10.1167356274615,10.1462676509973,10.1757499045289,10.2052004354773,10.2346365696041,10.2640866981052,10.2935451708208,10.32305648628,10.3526283971596,10.382244953291,10.412013696605,10.4418584751608,10.4718463420892,10.5020283629909,10.5323065933611,10.5629159097381,10.5936568199615,10.6247080328052,10.6560554862462,10.687647079556,10.7197187908524,10.7520360226802,10.7849523251897,10.818217638606,10.8520966784393,10.8865107674541,10.9215659026352,10.957377934631,10.993937249676,11.0314246132529,11.0698506088526,11.1094302299885,11.1502257578265,11.1924811496554,11.2363283798069,11.2820525509912,11.329951902812,11.3804396037944,11.4339384565044,11.4913224500797,11.5534966709375,11.6217084995064,11.6982437224081,11.7869346701177,11.8950657623718,12.0440128510777
"44",5.92960558838238,6.58231964322244,7.00553234708175,7.31672659334466,7.5601522686465,7.75785953776002,7.92343179508089,8.06525166862086,8.18908369584737,8.29909755787592,8.39810441332245,8.48828176414213,8.5713506586411,8.64839641109872,8.72026228816503,8.78780202204089,8.85164797629007,8.9121457874977,8.96976416793524,9.02476745603581,9.07756841491656,9.12828333604681,9.17720839174858,9.22442034982933,9.27013184240981,9.31449396027049,9.35758713606412,9.3994785978235,9.44042581929041,9.48025427177013,9.51930115957806,9.55742271270873,9.5948015516685,9.63148874615515,9.6674417762593,9.70286989280822,9.73762337927893,9.77193142223169,9.80567265652516,9.83897873210404,9.8718259331776,9.90430717043504,9.93640718411842,9.96812492706635,9.99958095787799,10.0306908880484,10.0615531149814,10.0921541215239,10.1225322018532,10.1527203313212,10.1826987286832,10.2125316890618,10.2422109763499,10.2717614718285,10.3012137326794,10.3305696227559,10.3598566278121,10.3891063877816,10.4183095463087,10.4475065747972,10.476718799069,10.505950560233,10.5352381891144,10.5645786008543,10.5940280472033,10.6235834090534,10.6532719499047,10.683117231808,10.7131663054927,10.7434092482853,10.7738870852316,10.8046807459814,10.835734385977,10.8671233021086,10.898940235858,10.9311222674439,10.9638125432555,10.9970076288667,11.0307769832549,11.0651552209329,11.1002876297437,11.1361605949911,11.1729130685379,11.2106767727792,11.2495054730722,11.2895833416038,11.3310452506685,11.3741911011715,11.4191484919057,11.4662504981482,11.5160518026923,11.5687052930911,11.6251892693029,11.6863087967117,11.7535310173855,11.8289172669167,11.9160547511116,12.0224059138138,12.1662951590922
"45",5.98441280825602,6.56405925272238,6.96435713540446,7.26878391940276,7.51116994137039,7.70977402343684,7.8765383310705,8.01937757984432,8.14416272505238,8.25484099753429,8.35436403256474,8.44504317996149,8.52819734709941,8.60506073737166,8.67655968910856,8.74366530794149,8.80702540719313,8.86671878105563,8.92345899266044,8.97761343482994,9.02942555590158,9.07901185704234,9.12679900934409,9.17280496438462,9.21731371079246,9.26040371657706,9.30214223827082,9.34280481641883,9.38232537870747,9.42086842000898,9.45854153069225,9.49530712344222,9.53137097298345,9.56664158055563,9.60129040066592,9.63533133789472,9.66875827346476,9.70170834703782,9.73410847176111,9.76609387133002,9.79760861424259,9.82879997938342,9.85957544489039,9.89005004826571,9.92020229370787,9.9500325179791,9.97965294141905,10.0089954432942,10.0381449851582,10.0671144187734,10.0958634154641,10.1244748736775,10.1529812257384,10.181315172623,10.2095878758961,10.237775785091,10.2658780951376,10.2939693588826,10.3220126744438,10.3500486260362,10.3781086836567,10.4061887955752,10.4343173859817,10.4625152443141,10.4908185373616,10.5192164723523,10.5477393964694,10.5764342387716,10.6053038255579,10.6343775339989,10.6636846197027,10.6932666787878,10.7231398891847,10.7533038651101,10.7838614079926,10.8148107979073,10.8461959932522,10.8781478360728,10.9105143865553,10.943617464946,10.9772716678932,11.0117813246505,11.0470416263596,11.083309358795,11.1205378144417,11.1590363607457,11.1988047227095,11.2401122942682,11.2832339424651,11.3284761850888,11.3759684115301,11.4266379537865,11.4808446655172,11.5394084116179,11.6038905100123,11.6764021811914,11.7606779588246,11.8643099670997,12.0083925020577
"46",6.05944725673707,6.62029393050749,6.99435039235513,7.27991019546552,7.51125112635011,7.70417034063847,7.86841986897467,8.01067133633599,8.13592125465478,8.24762261734056,8.34864217627207,8.44098867056845,8.52612562157627,8.60518410033506,8.67913820185759,8.74865095323496,8.81432820983876,8.87674244717937,8.93626092584018,8.99307008689919,9.04766269918357,9.10018002940684,9.15073548013977,9.19978632809053,9.24713336232631,9.29322100146927,9.33799667737159,9.38160405354396,9.42420232056438,9.46578182972142,9.50647463486004,9.54633267875566,9.58542465960729,9.62380905744747,9.66154111127269,9.69865719460918,9.73520948465068,9.77123878261695,9.80675641031826,9.84185727677357,9.87649052841335,9.91079057181275,9.94468073425255,9.97827664938751,10.0115435393459,10.0445409868533,10.0772644905216,10.1097702462969,10.1420466906447,10.1741576805246,10.2060730120644,10.2378370652525,10.2694983620028,10.3010135742555,10.3324682104674,10.363832725078,10.3951465406969,10.4264331499486,10.457700710809,10.4889720854513,10.5202799654981,10.5516215224501,10.5830282616524,10.6145426188082,10.6461443500459,10.6778896075345,10.7098145504447,10.7418605791363,10.774213726267,10.8067021019825,10.8395417261258,10.8726311834511,10.9060526267646,10.9399016366676,10.9740767463998,11.0088129226724,11.0439687971311,11.0797321036303,11.1161001874606,11.153126684425,11.190980884768,11.2295811883327,11.2692473179097,11.3098098264849,11.3517429826856,11.3947729030051,11.4395555613614,11.4859379830964,11.5343071048254,11.585086635307,11.6385349620614,11.6953169388764,11.756152593141,11.8220354256284,11.8944550274757,11.975772711426,12.0699127569475,12.1847637649319,12.3416754615057
"47",5.82006755209346,6.51874473374849,6.96558843631155,7.29091189798102,7.5432185992963,7.74738437713113,7.91829626790429,8.06542402233136,8.19360688909118,8.30851346342465,8.41141790942802,8.50546402806249,8.59203095049612,8.67232672312169,8.74711822740724,8.81731751814454,8.88352226484055,8.94607956840506,9.00573707778886,9.06280098017509,9.11730354685737,9.16952286625675,9.22009646118992,9.26877474735709,9.31586469138903,9.36153511549912,9.4059894446233,9.44900462207326,9.49111931612634,9.53212040228091,9.57213702795207,9.6114504291677,9.64967065399476,9.6875491202236,9.72424984021824,9.76079035968849,9.79637696009708,9.83159214859916,9.86628514906289,9.90036077956076,9.93415431377306,9.96739006197158,10.0003744947849,10.0328581197264,10.0651364710124,10.0970893592985,10.128674243607,10.160121466792,10.1912416599699,10.2222182417518,10.2529703109012,10.2835856116281,10.3140288597327,10.34435110019,10.3745916807161,10.4047013759291,10.4347875601227,10.4648276091889,10.4948103017609,10.5248209021416,10.5548378066869,10.5848925675066,10.6150200328467,10.6451965073241,10.6755143180606,10.705946595755,10.7365317937139,10.7673282453187,10.7983043122142,10.8295201191282,10.860958086326,10.8927951020132,10.9249199495753,10.957368432633,10.9903765781293,11.0237189546271,11.0576201630044,11.09209279805,11.127248010408,11.1629646204591,11.1995713676161,11.2370724608939,11.2752781954641,11.314989404848,11.3555293693406,11.3975549114726,11.4412747787954,11.486447463543,11.5339701591195,11.5837885568395,11.6364126200238,11.6921341626605,11.7521535266617,11.8171461498611,11.8891159480104,11.9698960078982,12.0633009001119,12.1778357712028,12.3331236214101
"48",6.00251553257853,6.58308592160045,6.97770779499581,7.27637677918497,7.51493739101877,7.71165601803051,7.87770125078214,8.02039345760308,8.14515527326003,8.25556465649675,8.35477914756438,8.44479028592731,8.52724539079022,8.60338964224487,8.67415575027536,8.7404128919459,8.80281603026069,8.86170440553643,8.9175547399671,8.97091770951916,9.02194978283063,9.07081244622959,9.11790177443957,9.16329697526553,9.20710033703119,9.24966911818783,9.29083716689543,9.33094654864294,9.36998643719008,9.40802860616652,9.44524437393299,9.48158237239793,9.51718326588149,9.55209051283889,9.58631421127073,9.6199912039873,9.65306116427825,9.68564245157043,9.717746759586,9.7493717898248,9.78060426202101,9.81143840114497,9.84194122380077,9.87207402533056,9.90194299451274,9.93150397073379,9.9608170990591,9.98989222590034,10.0187492693633,10.0474241073342,10.0759091966694,10.1042558164895,10.1324629904426,10.1605488898517,10.1885418367418,10.2164536286519,10.2443005354801,10.2721136599077,10.2998947157276,10.3276698135602,10.3554601426576,10.383282992012,10.4111516974237,10.4390947976008,10.4671315039368,10.4952829915462,10.5235667107079,10.5520038180266,10.5806357705875,10.6094785393001,10.6385268360931,10.6679140058216,10.6975077352671,10.7275035680068,10.7578358432525,10.7886025501796,10.8198191661123,10.8515139091357,10.8838255726675,10.9166355559245,10.9502936743,10.984553270403,11.0197933418102,11.0559203550228,11.0931337728613,11.1315531940075,11.1713201425393,11.2126500199996,11.2558693176983,11.301133886495,11.3488929117649,11.399606030566,11.4539648777791,11.5127867402234,11.5777095771622,11.6506283019772,11.7351100855453,11.8389651515402,11.9814691384917
"49",5.93294276685415,6.53407548093143,6.92952247513354,7.22959355628025,7.47096674775429,7.67043381489177,7.83806792073178,7.98109670822948,8.10556686886023,8.21475983518567,8.31272482037323,8.40116054147137,8.48190312054986,8.55626388664086,8.62528410425731,8.6898466340641,8.75058540464114,8.80785748198592,8.86223941354434,8.91398128146495,8.96360753051762,9.01117296959557,9.05684278267756,9.10097838772107,9.14356598132844,9.18494705959999,9.22492952516713,9.26401533292326,9.30197677542442,9.33902956092227,9.37529807298764,9.41066578511494,9.44546541970412,9.47942109005785,9.51293838976305,9.54574417431827,9.57810713685221,9.60995729885455,9.6413383364312,9.67234680513853,9.7028874541058,9.73315026654761,9.76303024968613,9.79262495142984,9.82193922292095,9.85095402820514,9.87977917700658,9.90835184433035,9.93674338004021,9.96496618697794,9.99300807652031,10.0209072788303,10.0487160872629,10.0763867107439,10.1039751710555,10.1315161711654,10.1589706765109,10.1864054918366,10.2138287162161,10.2412240577569,10.2686564077847,10.296115589725,10.3236086843252,10.3512023326451,10.3788587148023,10.4066382056687,10.4345419069342,10.4625670008794,10.4908235007883,10.5192315051559,10.5478875579626,10.5768017379584,10.6059592739504,10.6354550733299,10.6652781735832,10.6955213375857,10.7261493079147,10.7573129385269,10.7889025335446,10.8211271858823,10.8540058016362,10.887507164188,10.9219606793858,10.9571168523674,10.9934019124011,11.0307751474792,11.0693801598941,11.1094729462446,11.1513299164047,11.1950402960542,11.2411188276589,11.2899758322549,11.3423341713091,11.3988692399411,11.4609265569256,11.530555200776,11.6113677430934,11.7103761827576,11.8476117578375
"50",5.97111251580935,6.55963885960974,6.95625767442919,7.25687297407822,7.4983524739657,7.69783950910132,7.86506333583774,8.00722113069708,8.13031970560247,8.23803580278391,8.33413677149695,8.42078494109569,8.49946112593662,8.57169430322875,8.63849063670849,8.70084766244659,8.7594215430311,8.81458469265539,8.86684019712012,8.91659377821454,8.96406230152445,9.00962408243994,9.05345014326648,9.09566517517433,9.13643432848081,9.17604890755533,9.21430228821712,9.25175236157993,9.2879608153524,9.32360109955375,9.35816889080832,9.39222502728107,9.42544821605705,9.45811611863138,9.49020832349762,9.52176218463455,9.55280480730707,9.58346701991015,9.61361063124532,9.6434571364746,9.67288225787081,9.70201391083598,9.73088038940318,9.75941511327909,9.78778026826066,9.81578927496047,9.84368921538019,9.87138224318812,9.89885347982637,9.92629657528909,9.95347563961768,9.98060579165669,10.0076635608603,10.0345793299757,10.0614806609911,10.0883346397067,10.1151372787877,10.1419499853716,10.1687699083345,10.1955920730193,10.2224713056919,10.2494118905038,10.2763955894074,10.3035273922869,10.3307349211344,10.3580847064266,10.3855974100919,10.4132520911415,10.4411637188865,10.4692618577676,10.4976122654197,10.5262705471743,10.5552041260501,10.5844634594482,10.614149860015,10.6441959280913,10.6747344107293,10.7058214000208,10.7373235533891,10.7696015774655,10.8024233192131,10.8360775366757,10.870529686881,10.9059406240111,10.942364846413,10.9800300069737,11.0189377864392,11.0593922505226,11.1017185192507,11.1459238552443,11.1924844308593,11.2422280266555,11.2953770330408,11.3526939297531,11.4157146762677,11.4866131374249,11.5690532793999,11.6699269506317,11.8091054413185
"51",5.82358900904174,6.51040017147397,6.95361586921661,7.27588887755749,7.52508827337934,7.72540077833378,7.89131566444763,8.03248763036115,8.15506907486954,8.26317224283579,8.36019542034741,8.44821506726777,8.52888972323897,8.60346459306399,8.67287681114122,8.73792851978775,8.79927732024321,8.85717005025683,8.91235179310074,8.96495433875633,9.01535155659933,9.06369333552512,9.11033959941603,9.15526951252161,9.19882079801424,9.24095377162569,9.28196847074564,9.32172782205871,9.36067853233001,9.39844623690263,9.43558311667987,9.47172162469119,9.50725699281555,9.54204244127455,9.57618982549184,9.60980687936222,9.64281506811503,9.67537428033103,9.70742834109992,9.73904250658761,9.77023640305382,9.80107277576992,9.83156315458231,9.8616738108873,9.89154712704365,9.9211089297729,9.95040780906777,9.97950153664762,10.0083329382983,10.0370105307848,10.0654927393199,10.0938198055172,10.1220255426465,10.150086377756,10.1780571594827,10.2059400093038,10.2337525174594,10.2615230322623,10.2892550190728,10.3169679431492,10.3446929086024,10.3724429183179,10.4002187424019,10.4280609060802,10.4559908416884,10.4840147155987,10.5121526490835,10.5404498885354,10.5688913705468,10.5975600545289,10.6263933870074,10.6555495282467,10.6849202725584,10.7145914005231,10.7446878621087,10.7750920601637,10.8059603391186,10.8372774891785,10.8691572771596,10.9015205676476,10.9346363970555,10.9684300661307,11.0029580322401,11.0385409710237,11.0749417394951,11.1126276300017,11.1514575181845,11.1918801907546,11.2339826722839,11.2780079854188,11.3245146108914,11.3734166986585,11.426158721604,11.4828907728277,11.5452402384213,11.6148682710952,11.6951559892093,11.7930451806685,11.9252626388104
"52",6.02238907218323,6.617291799317,7.01401784118858,7.31529628407781,7.55594019029715,7.75401273040526,7.9209066173085,8.0645530459039,8.19035949243143,8.30263140504379,8.40384852829446,8.49628407031941,8.58139678297172,8.66037414089953,8.73406284637243,8.80333093149423,8.8688132462231,8.93086164064633,8.98994851588319,9.04626758916477,9.10041559346797,9.15232510257555,9.2022931322101,9.25075451538351,9.29734142725135,9.34283631058286,9.386771844245,9.42966622587632,9.47139989645686,9.51215738607648,9.55196317164037,9.5909488628833,9.6290700095039,9.66654787226867,9.70323229644987,9.73938666181589,9.77486892994816,9.80984725926301,9.84431403788005,9.87828469757974,9.91182847314986,9.94495956403173,9.97774058322508,10.0101111889031,10.0422213161454,10.0739955960188,10.1054918821744,10.1367686299625,10.1677766591876,10.1986340155442,10.2292546965561,10.2597286389728,10.290086622085,10.3202789023536,10.3503976219281,10.380424622732,10.4103789600657,10.4403052170344,10.4701980247385,10.500074143884,10.5299942302375,10.5599218243021,10.5899209150378,10.6200017948528,10.6501601331052,10.6804783237728,10.7109070353478,10.7415363063539,10.7723494439305,10.8033958641189,10.8346872449447,10.866296441585,10.8982125184484,10.9304609582357,10.9631693540531,10.996258303898,11.0298701774537,11.0640288403123,11.0987704715335,11.1341894240445,11.1703433411053,11.2073516508282,11.2451956949008,11.2841759474736,11.3242017326441,11.3655846684054,11.4084962826234,11.4529080104257,11.4995231849458,11.5482929518333,11.5997893331044,11.6543114930351,11.713042679759,11.7765282469975,11.8465247961111,11.9252805719574,12.0166606985001,12.1287919408896,12.2829907334418
"53",5.88786454055516,6.53994963197737,6.96454437305845,7.27655303162416,7.52063370394357,7.71869516256904,7.88377547580558,8.02449497025426,8.14678821703273,8.25445324389684,8.35091854132767,8.43830451174214,8.51823580554364,8.59199802001223,8.66056458202928,8.72474542617095,8.78519268810371,8.84227682822176,8.89661441102065,8.94841392802813,8.99801444401109,9.04559557592008,9.09151272610674,9.13576314659174,9.1786173863103,9.22015242718673,9.26050647078918,9.29976095705452,9.33807394551398,9.37541031243054,9.41198616371972,9.44770951965342,9.48278779685512,9.51715953926766,9.55093955609536,9.58417417089511,9.61684836675913,9.64908420363398,9.68082312338303,9.7121700933634,9.74309666924034,9.77368932822904,9.80395961233596,9.83387812296359,9.86356388097516,9.89294992497373,9.9220998641453,9.95105756165822,9.97976862267447,10.0083555427372,10.0367385673976,10.0649938688033,10.0931440944154,10.1211548304701,10.1490975191021,10.1769645656691,10.2047732032698,10.2325500684573,10.2603078078982,10.288053756139,10.3158267626146,10.3436369276467,10.3714765943412,10.3994153130048,10.4274349146128,10.4555639455523,10.4838359679287,10.5122377475171,10.540856793844,10.5696600145953,10.5986756185604,10.6280074652378,10.6575630610754,10.6874636857129,10.717746353855,10.7484031738946,10.7795108964033,10.8111025134087,10.8432386654226,10.8759217336415,10.9093361470841,10.9434387652834,10.9783552297322,11.0142440378552,11.0510858168606,11.0891498104189,11.128450851971,11.1693233547369,11.2119310397627,11.2565091622084,11.3035345924081,11.3532008478784,11.4065934096812,11.4641685253241,11.527378250881,11.59812837376,11.6798409312466,11.7794307909058,11.9148168938973
"54",5.88224536276394,6.53764387159212,6.97060466861938,7.28988248898253,7.53916426334325,7.74069290807903,7.90815724362299,8.0506344163064,8.17428759624861,8.28335585939602,8.38096465559513,8.4694991404195,8.55055359412368,8.62536665467866,8.6949018182371,8.76004965122892,8.82144533522142,8.87935070048428,8.93442224468541,8.9869346322138,9.03722619993249,9.08535684142125,9.13183783909484,9.17657767623306,9.2198332181187,9.26180687940587,9.3024668071869,9.34203939199088,9.38059298832824,9.41814377070765,9.45489230468742,9.49074989938626,9.52592846207131,9.56036019167264,9.59417609121908,9.62740364836499,9.66004815270855,9.69221540666687,9.72386834791016,9.75509144538707,9.78587327753885,9.81629885546722,9.84637654843816,9.87607042778382,9.90552372361515,9.93464145788718,9.96350802404401,9.99216280395749,10.0205493249855,10.0488013796971,10.0768218735694,10.1047009293503,10.1324638811409,10.1600622391947,10.1875828457473,10.2150138330161,10.2423679746835,10.2696829512493,10.2969613368001,10.3242160498874,10.3514869544198,10.3787837977255,10.4060998036055,10.4334978898456,10.4609742920901,10.4885475500928,10.5162482680748,10.5440874153224,10.5721063503862,10.6003268134392,10.6287278851837,10.6574555302997,10.6864151671258,10.7156544321068,10.745349013019,10.7753248880869,10.8058010382753,10.8367444451658,10.8682012652044,10.9002521002348,10.9329603154769,10.9664236954237,11.0006165772116,11.0358514212912,11.0719740761877,11.1093593440136,11.1479646649492,11.1881022465105,11.2300547993511,11.273902701107,11.3202607490157,11.3692388094193,11.4219456096764,11.4788011746217,11.5414052690549,11.6116298695605,11.6928659209211,11.7924512392166,11.9285212930604
"55",6.03757973100951,6.63337632290175,7.02205290814723,7.3172769053706,7.55492525463353,7.75190170595905,7.91889562669929,8.06288771389759,8.1892234284201,8.30187486533345,8.4036804563488,8.49655989451553,8.58214594720522,8.66159011141109,8.73577707469909,8.80554505733838,8.87149783904266,8.9340600534738,8.99360292485806,9.05036633895626,9.10489488144659,9.15735638180115,9.20772730795592,9.2565607436638,9.30360400893006,9.34944742175669,9.39379824182349,9.43705696861673,9.47916024459506,9.52027434544158,9.56040689451498,9.59973501051288,9.63817585649159,9.67595143352812,9.71295560849061,9.74938600770845,9.78516299624648,9.82041729148844,9.85513967709479,9.8893856330032,9.92313894325329,9.95655788658,9.98952947616672,10.0221614984533,10.054487891412,10.0864560975203,10.1181926939799,10.1496245155381,10.1808596276516,10.2118989969893,10.242697314003,10.2733669478992,10.3038759114389,10.3342459944132,10.3645287890466,10.3947092924764,10.4248178910766,10.4548947765092,10.4849262331862,10.5149492322297,10.5450000916033,10.5750572156977,10.6051883460678,10.6353868251701,10.6656676947835,10.6960943674144,10.7266464393833,10.757355897315,10.7883083159347,10.8194222450176,10.8508301089783,10.8825223010666,10.9145082641744,10.9468612055088,10.9796145160271,11.0127927323715,11.0464767069674,11.0806869579862,11.1155047413146,11.1509434048748,11.1871972202354,11.2241595814946,11.2621469431499,11.3010355304754,11.3411894662609,11.3824938390942,11.4254003458926,11.4698801595369,11.5164297590782,11.5650899946139,11.6165226248517,11.6711897732399,11.7297779165201,11.7931191559625,11.8629264554241,11.9414423441778,12.0325082552077,12.1439339165613,12.2964809457704
"56",5.99721495582749,6.57506275290722,6.95986142507137,7.25441624053889,7.49273186660945,7.6908486173452,7.85885168774945,8.00358685628111,8.1303744485113,8.24307738392056,8.3446631380279,8.43712577417514,8.52201706833742,8.60061859476728,8.67385720522059,8.74258022764871,8.80743902040425,8.8688540961865,8.92723481265493,8.98288764022394,9.03625805985592,9.08753275840251,9.13681188951145,9.18454236645088,9.23049603591022,9.27527815899843,9.31859249408175,9.36085923223934,9.40196270733787,9.44215186564755,9.48134759043156,9.5198005070162,9.55737327618229,9.59432160175747,9.63052107396958,9.66618236547214,9.70120117481816,9.73575330801248,9.76976306073736,9.80335208010661,9.83646924233534,9.86926205960067,9.90164973942801,9.93371346483781,9.96549762913495,9.99694143300969,10.0281831741046,10.05914085328,10.0899167844369,10.1205208369589,10.1509049714488,10.1811739517925,10.211307325014,10.2413178223011,10.2712547387106,10.3011116934441,10.3309102175135,10.360690601378,10.3904464078159,10.4202050448297,10.4500010792367,10.479827689023,10.5097282645467,10.539719319107,10.5698038797371,10.6000360753773,10.6304179450444,10.6609599916764,10.6917531355136,10.7227271585502,10.753994969043,10.7855590554057,10.8174227513999,10.8496658337849,10.8823093609273,10.9153895538326,10.9489800361194,10.9831072538447,11.0178289996711,11.0532020393732,11.0893573372353,11.1262591461935,11.1641483705952,11.2029857073477,11.243014421949,11.284289498814,11.3270669704184,11.3714452241651,11.4178759353073,11.4664000634949,11.5176439287981,11.5720984942598,11.6303757223086,11.6933980121224,11.7627546807139,11.8406352473725,11.930906433144,12.041101169799,12.1918952713154
"57",5.87029898899421,6.51710821014227,6.93954299931666,7.25314250125635,7.50026863678281,7.70199688168784,7.87102377540843,8.01582652718788,8.14187558748322,8.25370346896079,8.35390115617697,8.44494970834698,8.52841941136939,8.60557752838895,8.67730963250425,8.74453072091749,8.80786767770146,8.8676450333548,8.9245186149947,8.97881353084135,9.03075748385092,9.08051868976412,9.12856147517215,9.17485017755835,9.21960782981555,9.26303422381333,9.30518150656536,9.34614541808403,9.38611331694916,9.42506933001924,9.46314538493536,9.50042568058854,9.53687529968397,9.57274115978023,9.60779709772196,9.64242697664114,9.67635316950716,9.70985339664928,9.74284684532675,9.7753593914957,9.80749653981751,9.83921824495341,9.87062711896263,9.90164401883143,9.93242548952584,9.96289109991849,9.99308806419986,10.0230871206826,10.0528375858497,10.0824338464533,10.1118308852394,10.1410922007448,10.1702217397578,10.1992275320035,10.2281533614689,10.2569912774837,10.2857787935589,10.3145359709317,10.3432596163851,10.3719896776256,10.4007393381796,10.4295291667246,10.4583727590449,10.4872913494506,10.5163211478159,10.5454654061868,10.5747568095926,10.6042184193725,10.6338818823642,10.6637519290371,10.6938538562242,10.7242899786206,10.7550020811849,10.7860344357492,10.8175332953456,10.8493907031195,10.8817417173679,10.9146431109419,10.9481010289504,10.9821741712725,11.0170063430268,11.0526193257707,11.089050468672,11.1266044725811,11.1651367111205,11.2049655294208,11.2462664653433,11.2890340429391,11.3338786091181,11.3808033026892,11.4303112367071,11.4827914619035,11.5391469595814,11.6000934924797,11.6673006196953,11.7426824100864,11.8299602703319,11.936856688545,12.0830184037315
"58",5.84575187147655,6.52146082127255,6.95940299817507,7.27918019255037,7.52811770679725,7.72931856650672,7.89661048765179,8.03871031205001,8.16188378710904,8.27019692165582,8.36713367194775,8.45484803787523,8.53512123310982,8.60918661901271,8.67797651576285,8.74241960221878,8.80316126139833,8.86044339201304,8.91492900456117,8.96693730793957,9.01670743712431,9.06439612629336,9.11047339669439,9.15477294974722,9.19772019746626,9.23932164990092,9.2796791984085,9.31897088829957,9.35729295356562,9.39457813112134,9.4311506273268,9.46678434195934,9.50180621147081,9.53607186108656,9.56975389432138,9.60285229471492,9.63538446167158,9.66746312612798,9.69903073341312,9.73017329540529,9.76090871133934,9.79128454933265,9.82132062504804,9.85100484554139,9.88042795914282,9.90954125661175,9.93842001410122,9.96706682292566,9.99549692255346,10.0237520652639,10.0518172973165,10.079735850735,10.1075294320096,10.1351925757818,10.1627617019946,10.1902538569553,10.2176698881576,10.2450533565352,10.2724001885128,10.2997297675725,10.3270728639015,10.3544456172867,10.3818483092005,10.4093121848544,10.4368778371276,10.4645241355746,10.4923047758727,10.5202168888244,10.5483100480704,10.5766054627769,10.6050712431873,10.6338755118521,10.6628744247792,10.6921815990733,10.7219054313815,10.751925160365,10.7824341704447,10.8134108553643,10.8448516315689,10.8769154173896,10.9095859868786,10.9430095892409,10.9771455150943,11.0123007262303,11.0482744859027,11.0855910505199,11.1239157240358,11.1639545973875,11.2055401040164,11.2490596017538,11.2950521124504,11.3435468967967,11.3955879196222,11.4517807813066,11.5133712463817,11.5822733611783,11.6619203474193,11.7588818876179,11.8903249873821
"59",5.85844309655928,6.52103880396372,6.95363340527359,7.2724174509732,7.52175919256533,7.72386385195358,7.89218276068032,8.03572586070894,8.16052230737234,8.27077347891334,8.36958653159655,8.45925694257099,8.54143654144533,8.61736679275798,8.68800844211831,8.75417450460824,8.81652759814577,8.87540817768402,8.93150185021652,8.98492234593215,9.03608203914398,9.08514511315271,9.13245981183345,9.1780592028124,9.22215954752504,9.26493080386956,9.30642111250888,9.34677366836971,9.38612199916719,9.42445005299984,9.46195887759637,9.49858315867821,9.53450138089335,9.56968650148921,9.60422811712572,9.63819060336122,9.67155967592891,9.7044349652967,9.73681243812722,9.76873963352589,9.8002242646586,9.83135117480712,9.86211305002174,9.89250719714692,9.9226343586026,9.95244657531149,9.98198860473393,10.0113153646308,10.0403831428931,10.0692973330707,10.0979905087634,10.1265350550958,10.1549593361862,10.1832208177876,10.2114018883429,10.2394884764515,10.2675018512897,10.2954708720338,10.3234034224316,10.3513115605253,10.3792380715511,10.4071843660645,10.4351546031185,10.4632089072667,10.4913299529118,10.5195659829907,10.5479166231125,10.5764131784051,10.605095783184,10.6339681479738,10.6630427750475,10.6924275072553,10.7220525761976,10.7519780031498,10.7823345581653,10.8130118140747,10.8441678321385,10.8757979748159,10.9079758794337,10.9407111443341,10.9741681187094,11.0083433361356,11.0433016629197,11.0792732139202,11.1161962855144,11.1543375642196,11.1937987455437,11.2347502515387,11.2775655769531,11.3223349074602,11.3696280257464,11.4195885725825,11.4733746234443,11.5313973395323,11.5952571694497,11.6668655178281,11.7497365245753,11.8512006204559,11.9898954508815
