,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
27,6.216980702173712,6.809075692141746,7.2252068626817625,7.5512713567880025,7.8104888576121425,8.016880417944696,8.184365475478355,8.323413760707421,8.442291375459536,8.545882910028839,8.638306995392176,8.721672928154957,8.798125704301203,8.86884110047891,8.934746829833909,8.996725323494324,9.055261200943745,9.110883406988265,9.163965295153837,9.21483172808227,9.263650632644612,9.310747902362069,9.356201958774193,9.400223587189394,9.4429489789189,9.484429644239526,9.524800835960603,9.56416966146909,9.602552888682704,9.640094994605217,9.676784969834836,9.712700578578003,9.747880160242754,9.78240788126169,9.816278093592723,9.849554729979557,9.882245340483706,9.91441823316314,9.946071852957783,9.977247569964092,10.007951157166978,10.03826323893074,10.068139838576109,10.097654553403931,10.126796679275538,10.155602267532233,10.184085850645284,10.21227044347034,10.240161179476988,10.267809255799722,10.295205613205114,10.322379845196794,10.349342535667505,10.376108163983217,10.402716185796248,10.429159199495295,10.455471592154511,10.481664051784435,10.507757065002687,10.533766197997254,10.559709793001375,10.585613688210058,10.611491133267204,10.637364253342179,10.663254074756507,10.689183938884712,10.715171963376113,10.741252314449964,10.767433249857254,10.793755820413159,10.820250145525462,10.846932031309908,10.87385201259378,10.901023420316966,10.928514433529578,10.956336122232974,10.984560148089507,11.013235027446791,11.042408279734273,11.072148442495111,11.102529396358085,11.133634880290991,11.165560517087403,11.19842114353959,11.232379621781371,11.267562231939255,11.304138022501204,11.342378838342418,11.382580195173912,11.425112110247559,11.470364723225225,11.519110203103798,11.57218447330805,11.630806779002834,11.696959573310497,11.773812181033326,11.866875779392943,11.989773313340164,12.181003697604856
28,6.267508455360386,6.85270780456813,7.258282867232033,7.574620322780069,7.826321778934753,8.02732745141449,8.189931282241842,8.324961205693503,8.439721707031909,8.53961533139555,8.628091358843749,8.70774280986211,8.780253897991491,8.8470657491414,8.909005498789869,8.966925125318307,9.021432877513416,9.07286900122893,9.121681259495867,9.168222257884496,9.212647455916484,9.255206067197014,9.296146650387096,9.335526324519945,9.373554270848564,9.410331578800628,9.445961249337415,9.480491076767073,9.514076971257964,9.546775601026203,9.578639746134916,9.609734807640669,9.640099111859772,9.669801549125824,9.698914955006103,9.72743164240668,9.755435309429773,9.782921684848382,9.809972324907662,9.83657864204473,9.862788999921172,9.88862934955623,9.914129094130162,9.939300523733012,9.964166146731195,9.988771443434679,10.013107559466352,10.037212626888184,10.061085009237363,10.084773692969637,10.108257815172195,10.131589824389781,10.15475889999642,10.177788346188176,10.20068693224201,10.223485522621433,10.246182244688605,10.268795450234375,10.29133722978764,10.313827156425164,10.336274074246361,10.35869346803292,10.381099505326377,10.40350727724655,10.425930768030115,10.44838669663827,10.47089183356414,10.493466691992769,10.516122966883314,10.538885509512474,10.561770970133798,10.584807994418371,10.60802157946041,10.631432488317138,10.655072735431977,10.67898315541664,10.703185085213386,10.727722252711297,10.75264788160364,10.778012408261572,10.803863400644504,10.830280703887269,10.857333635064418,10.885114701590576,10.913737864882464,10.943296361479268,10.973982075717261,11.00597070652721,11.039496100340099,11.07484232363131,11.112394313991166,11.152667129422705,11.196416917412497,11.244615314416372,11.298766802898161,11.36160520681031,11.43765555081035,11.537474760240206,11.69227050839435
29,6.343593270969812,6.947124644355745,7.368324678464448,7.691840446069917,7.944372240946984,8.144557165862038,8.30808197835974,8.445545855136956,8.564304882838966,8.669148993928731,8.763511213388215,8.849430644362151,8.928602567315377,9.002282819268059,9.071316648537112,9.136364824616264,9.197981637947292,9.256580619272986,9.31251539333146,9.36605134589584,9.417463143581717,9.466966252608982,9.51466265840804,9.560770235490786,9.605336734132331,9.648577943815024,9.690513026865796,9.73126783237639,9.77090213389302,9.809561630925623,9.847227040450463,9.88401021949189,9.919927596823811,9.955098988421138,9.989517159854964,10.023244150401037,10.056347566101179,10.088835033105433,10.120747596582994,10.152149853875091,10.183043880792406,10.213484008272811,10.243482825557683,10.273085291582492,10.302297712195465,10.331175200905882,10.359735579241072,10.387983179043857,10.41594968975917,10.44367310006233,10.471154876599178,10.498424703305595,10.52551139806432,10.552418938787955,10.579188017508557,10.605816336423205,10.632339766557818,10.658767559630686,10.685129451532545,10.711436485094264,10.737711678891694,10.763975897138929,10.790249294178171,10.816553816620877,10.842908430823844,10.86933886500066,10.895870810663297,10.922523397195345,10.94933621363681,10.976310245355434,11.003501407020568,11.030929556519292,11.058630822820216,11.086645085741537,11.11501667076792,11.143767295294138,11.1729656504966,11.202661379001185,11.232918756754367,11.263802443409563,11.295403198419832,11.32778572554064,11.361060788541721,11.395345234702578,11.430794204106135,11.467579015300116,11.505889267980034,11.545932141968635,11.588078164873949,11.632676271934294,11.680302511564014,11.731505564250845,11.787291487008595,11.849071542964564,11.91857296324477,11.999493676956435,12.097776324656012,12.227247772943201,12.42921684355663
30,6.281905133397663,6.830670957735629,7.207714663133423,7.505170493344721,7.748362446429854,7.94800684211414,8.112569079428313,8.249905338438,8.367125271401372,8.468878332654695,8.559005323030108,8.640032179269431,8.713903903621333,8.782118993890577,8.845601114018672,8.905188110352675,8.961574919705924,9.015182255787199,9.06649030593778,9.115743480047215,9.163268758857468,9.20924443252821,9.25392750556363,9.297405100750714,9.339882355432112,9.381406487737602,9.422131509047155,9.462134077129463,9.501469533327672,9.540225408608512,9.578453480566251,9.616213062673873,9.653530912281422,9.690450263761235,9.727017661338055,9.763246557187406,9.799164421388955,9.834796399787766,9.87016280843681,9.905265912923475,9.940143073572774,9.974774031651158,10.00918233576973,10.043377113041371,10.077353328204925,10.111125152954719,10.144687128779363,10.178052645723717,10.211218782590013,10.244184758993608,10.276961382703533,10.309553672929733,10.341956440623981,10.374177557412844,10.406224397070787,10.438106572685804,10.469832946467728,10.501410976317722,10.532847490479353,10.56415596394993,10.595348917925605,10.626448815716872,10.657461554808206,10.688407489503508,10.719309315694726,10.750183321021456,10.781053882356016,10.811945946800764,10.842882688773368,10.873894314362182,10.905014672996897,10.936269312241558,10.967699429459937,10.999344941137892,11.031243811203979,11.063443589765772,11.095999618168566,11.128969128739804,11.162416642444263,11.196416058516283,11.23104680883419,11.266393593554872,11.302562185477713,11.33968365400653,11.37790929010092,11.417435185131843,11.458386822832212,11.501133510455674,11.54589465536464,11.593089769815082,11.643300006588177,11.697074020236077,11.755580792746901,11.819913169884922,11.892436842016508,11.976336644268146,12.077656562011041,12.210927265665486,12.41731839843947
31,6.167335234393467,6.828605059129759,7.219188216600049,7.494320093726811,7.7065406066912505,7.879050904223112,8.02480022977087,8.15090970172167,8.262595215426733,8.362626283561058,8.453415187053736,8.53680288802957,8.613909235309643,8.685837326328453,8.753275471549404,8.816874475011348,8.877032090895044,8.934304878329504,8.988947265076295,9.04129009760143,9.091494857790215,9.139858739377653,9.186470690888807,9.231540305749768,9.275213677823759,9.31754794784087,9.358635332334973,9.398626659983499,9.437591346666402,9.475536199235975,9.512567186843924,9.548793120895496,9.584162201652529,9.618781298055406,9.65271882933462,9.68593270898981,9.718563461024866,9.750562886002143,9.781997220089075,9.812861896618028,9.843281212472535,9.873191568854068,9.902628706117829,9.931664958743378,9.960302862157345,9.988537433509672,10.01645601555256,10.044021672016731,10.07128472384092,10.098246888601443,10.124966918825422,10.15143232618627,10.17767316229875,10.203711172011662,10.229563190928616,10.255260938213908,10.280816455171266,10.306246835328754,10.33158407020156,10.356837468752028,10.3820367127758,10.407197857955001,10.432345350168406,10.457501492164555,10.482690977131908,10.507934988316402,10.533263638426009,10.558700983618111,10.584273325774323,10.610010393641359,10.63595068880952,10.662121357011554,10.688559617279354,10.715305462215582,10.742406966726243,10.769912786793805,10.797869775405069,10.826336667554866,10.855379290393406,10.88507194762152,10.915499165113276,10.946757911861166,10.978960456879243,11.012224167746776,11.046705201717517,11.082625160596589,11.120228629555836,11.159673670084256,11.201435925078924,11.245912094031535,11.293699469030944,11.345523889850266,11.402518241118752,11.466139442621186,11.539130791485888,11.625654269805198,11.733924169640703,11.879483605537535,12.123919913281133
32,6.2036141780427565,6.77684453042389,7.180944817418387,7.504303310188775,7.768459966937616,7.982037550148696,8.154486400427668,8.296035758677077,8.415039189276522,8.517535445865965,8.607645440224518,8.688301097985713,8.761471983679396,8.828685491117321,8.890911835654952,8.949230642581503,9.00399050328665,9.05590310783723,9.105212188981806,9.152318653118897,9.197512700192359,9.240922502041277,9.28281611335469,9.323341380014305,9.362592752822392,9.400682502767102,9.437782867000074,9.473898428926006,9.509166244020689,9.543625182746469,9.577344932700976,9.61039166613449,9.642806720230132,9.67463264527927,9.705911822688481,9.73668163017915,9.76699041178522,9.796861327064201,9.826328172574502,9.855389471549259,9.884107367253328,9.912504858052605,9.940564827104934,9.968346570130626,9.995835169842252,10.02308486650427,10.05007892988709,10.076844051516728,10.103393720802346,10.129738799475021,10.15589249111686,10.181858511066674,10.207665414652354,10.23330615056809,10.25879444291869,10.284146346530814,10.309362748339653,10.334458817804167,10.359440036072705,10.384316633585447,10.409101543869992,10.433805013363527,10.458434625448367,10.483004887153442,10.507528068362607,10.532016736811594,10.556487684406045,10.580955474482003,10.605436145172186,10.629952963395654,10.654518920778136,10.679163317266761,10.703911469639653,10.728782896017663,10.753818757174255,10.779039374963643,10.80448859883142,10.8302091501802,10.856252232656253,10.8826591221563,10.909484122058146,10.936822112215381,10.964716939468255,10.99329693864227,11.02263332519871,11.052868680934688,11.084160742896216,11.116714136820395,11.150726383388285,11.186508820929069,11.22442551154614,11.26505445292143,11.309034570495834,11.357373929744853,11.411662663023721,11.474479378168915,11.550570898986868,11.650012311503525,11.80390734896645
33,6.252170883229178,6.878529064684231,7.253222627694341,7.521270261272548,7.730399424043559,7.902581124921347,8.048824217176602,8.176306939214657,8.2893757508618,8.391080808625913,8.483600250062452,8.568633475932325,8.647325732250676,8.720700023396153,8.78938544324125,8.854106530047801,8.915237273592002,8.973410887711179,9.028765409267422,9.08166972415613,9.132338880960353,9.18102909677212,9.227896296936,9.273150452008919,9.316862395305836,9.359163474228689,9.400311058912552,9.440192215130153,9.47907420902552,9.516903718420092,9.553850866920138,9.589930311864117,9.625217223904656,9.659726296822992,9.693590991418269,9.726852447465495,9.759460705279613,9.79153609590842,9.823122181722459,9.854202289306414,9.88482926184338,9.915073192416612,9.94489782505877,9.974400331588106,10.003571389125453,10.032429748574938,10.06100598576429,10.08933745393226,10.117433423523087,10.14532173997836,10.173025740155223,10.200564069124622,10.227963346007572,10.255234121410368,10.282400749287527,10.309484444478247,10.336506996589788,10.36348533695083,10.390442416235961,10.417397430926242,10.444373367633583,10.471387358884039,10.498469275443467,10.525630129055019,10.552904302526477,10.58031995254999,10.607881297237197,10.635641837981995,10.66360967694304,10.691834847083019,10.720330745443441,10.749153318613022,10.778321063294847,10.807885302985161,10.837909022737424,10.868402826746848,10.899448867427312,10.93112998647202,10.963469871844639,10.996546115969998,11.03050280409615,11.065424129774206,11.101362571708322,11.138544349038373,11.17711655731927,11.21727390066155,11.259227852047214,11.303268148515247,11.349708031457352,11.399111729453205,11.452046382505204,11.509290675577201,11.571999798125935,11.641891852031755,11.72127916216306,11.814331940436297,11.927657861374252,12.081533849495766,12.31885042582758
34,6.17580930530864,6.878623084974963,7.297990160448448,7.596303600064702,7.827276147234323,8.015220576517073,8.173452607660497,8.309665493390455,8.429010967768413,8.535305032034051,8.630932383645202,8.718328548717013,8.798399704344071,8.872650450969692,8.941789437702667,9.006671762479483,9.067768672946116,9.125668070859511,9.180659892876387,9.233111013211627,9.283347050962576,9.331576978491123,9.377990396626359,9.422739715992059,9.466014597171089,9.507890816082385,9.548491235555291,9.587942352668575,9.62636156006152,9.663752855767816,9.700187002070178,9.735808918796609,9.770557006034732,9.804611778265317,9.837943282920643,9.87056179524078,9.902606093038605,9.934029342598958,9.964869014039452,9.995237568612165,10.025057600232493,10.05442550906935,10.083347026673122,10.111847845070027,10.139950270048313,10.167683383173886,10.195062620000368,10.222135936506541,10.248884172732787,10.275370067770236,10.301592945460067,10.327568644238006,10.353330744662255,10.3788830499818,10.404261738548714,10.429481217982508,10.454559993604642,10.479520911605848,10.504379019582467,10.529157353670682,10.55387714671941,10.578559229604139,10.603225136598526,10.627897187100857,10.652598885379945,10.677352324972121,10.702185005011131,10.727121803887954,10.752189685986687,10.777417535145306,10.802841249003556,10.828490392469712,10.854401065411045,10.880612169173947,10.907158916744935,10.934109065559072,10.961493418383409,10.98937801038303,11.017827952830237,11.04691671020386,11.076724366274107,11.107348158202194,11.138909495729543,11.171533597080836,11.205364185048586,11.240557305661875,11.277439667405165,11.316149173964146,11.357101598372184,11.400839287613179,11.447790179939535,11.498794820017677,11.554762918437378,11.617905658600389,11.690076377349373,11.775294761524938,11.882211517862558,12.028437276966534,12.271933676128533
35,6.187629272083592,6.792022955345714,7.222663386730684,7.56741285812608,7.843780286516089,8.060838092765655,8.232374750448097,8.371576040605825,8.488083650035458,8.58818109365372,8.676610422511523,8.755760033972338,8.827859551102865,8.894150131236628,8.955825608969338,9.013629219280947,9.068094505212974,9.119839666685456,9.169094048199717,9.216259990926364,9.261537169166441,9.305167034772053,9.347312286677516,9.388108428501706,9.427726012874187,9.466254193434246,9.503777283862615,9.540386680649897,9.576165697884022,9.611180944019337,9.645484911331112,9.679129544555398,9.712170051360161,9.744647966521567,9.776597967177823,9.808060563891823,9.839050718118123,9.869645768170235,9.899807123783834,9.929627277561616,9.959074492222499,9.988197639094595,10.01699731828473,10.045515569757704,10.073754423649628,10.101724067604232,10.12944420153209,10.156925578784913,10.18418183027596,10.211222415075678,10.238056818814911,10.264704597998938,10.29116239156545,10.31744426313029,10.343559346525733,10.369516011706212,10.395328201003045,10.420996805765688,10.44654402515274,10.471965450244626,10.497284166367612,10.522506698330776,10.54764583865625,10.572713591403177,10.597723765628343,10.62269413709085,10.647638397724199,10.672575495664711,10.697525161096,10.72250499024183,10.74754130117424,10.772656333114645,10.797878358709776,10.823232593202738,10.848757781980323,10.874484123589538,10.900453262403914,10.926707307871329,10.953294374063292,10.980265549465592,11.007684095284208,11.035633253526942,11.06417874302917,11.093430159520395,11.123477950774275,11.154483869104292,11.18656199550818,11.21995787013535,11.25488070632687,11.291625059424664,11.330604499189533,11.372370350179995,11.417588634905465,11.467421163713997,11.52333929299688,11.587997902813088,11.666175229524413,11.768008592057067,11.926013067671926
36,6.208491376579539,6.793401541108538,7.200073484700034,7.5202898230361575,7.7781143795211936,7.985821586690846,8.15450009389082,8.294450960991824,8.413186449769592,8.51619264745296,8.60731336569144,8.68925727708096,8.763807085586254,8.832310824244646,8.895905369486021,8.955241161900473,9.011039811472898,9.063707984101232,9.113596798485373,9.161107508578967,9.206496243558885,9.249936804420805,9.29159733724097,9.331667058840985,9.37031758403474,9.407637520895797,9.443752101447489,9.478787870423869,9.512764154419735,9.5457938591713,9.577953619141931,9.609288546823805,9.639914776837832,9.669831560534128,9.69912186915223,9.727817653789733,9.755943789387524,9.783595527567632,9.81079743619497,9.837537333155284,9.863906067245201,9.889893269321895,9.915546598042058,9.940897662483255,9.965966331528886,9.990771921337675,10.015358609680247,10.039717153883144,10.063899260019985,10.087894037885334,10.11174186044329,10.135454112441412,10.159040919744145,10.18252750217359,10.205916114587637,10.229232637713004,10.252485225179507,10.275686078857827,10.298847324901752,10.321981040851513,10.345099468587726,10.368212389288772,10.39133170123,10.414467044755922,10.437630831676659,10.460832395674432,10.484084525767667,10.50740069466008,10.530789618895103,10.554272989259049,10.577854599223299,10.601563309412771,10.625405173629765,10.649416713721582,10.6736014998214,10.698001114223468,10.722638785155032,10.747541909409485,10.772758243385134,10.798330558339433,10.824310341871266,10.850741222432394,10.87771035657151,10.905299886259137,10.93359269579674,10.962706188452609,10.992780616757832,11.023982855939149,11.056533438811131,11.090714937930827,11.126832458422541,11.16543789218302,11.207102823662598,11.252779840854645,11.303952963437652,11.362993035633952,11.434173932675565,11.527087737838741,11.671915625466935
37,6.3663281059089964,6.886984911817301,7.232400931957904,7.50042586511021,7.722121303029331,7.911020601890898,8.074213628757128,8.21612542076447,8.340324507744121,8.449755302912333,8.54684671405025,8.633740353098565,8.712260144121343,8.783863618890065,8.849330083590322,8.909925906762973,8.96604472372764,9.018819645512522,9.068241422657861,9.114994371592077,9.159376678582504,9.201608682959582,9.241951928887877,9.280621210880346,9.317796088071406,9.353628918194566,9.388250639494382,9.421775042859053,9.454317762118318,9.486027117406307,9.51686045367327,9.546920177590977,9.576355426617523,9.605207865244562,9.633394273016725,9.66112593922781,9.688372249353298,9.715165064406552,9.741541066681156,9.767572320045884,9.793244998391241,9.818657877532363,9.843744443885297,9.868618547448182,9.893250103533557,9.917673939089946,9.94191854127708,9.966005618423422,9.989959071389045,10.013798798119886,10.03753720729802,10.061196111069929,10.084791483765377,10.10834708939714,10.131879738584784,10.155406632647429,10.17894648563451,10.202516457611503,10.226142054321706,10.249833240314327,10.273614899441268,10.297500379225157,10.321509872898453,10.34568490526013,10.370019824680062,10.394573835950329,10.419330948827039,10.444325443917444,10.469611279950929,10.495192135775183,10.521152684084417,10.54745423045592,10.574150159909896,10.601306913666841,10.628969130852088,10.657237429677624,10.686065464283171,10.715532499050994,10.745742376377981,10.776796496547094,10.808845795683371,10.841850655882327,10.875944463846247,10.911334754477272,10.948176038506071,10.986854031719721,11.027343145443252,11.07001664624801,11.115207487462188,11.163423084762085,11.215718425744681,11.272191330091395,11.335159466147358,11.404402533937247,11.485140272527742,11.579131801816702,11.69725610683591,11.861590710194408,12.147142673616584
38,6.248762818508092,6.842319667524835,7.260054871649676,7.586911311573785,7.84470914863995,8.04765479613986,8.210738807721434,8.34520355210355,8.459367799665161,8.558804731176595,8.64694158893279,8.726452418774613,8.799025672101425,8.865948857678987,8.928157210566168,8.986515527384217,9.041375508732106,9.093382481922296,9.142745443121044,9.189838728315172,9.234855453758904,9.27806317369374,9.319541440544475,9.359505072025192,9.398081946205727,9.435399776315286,9.471504930595163,9.5065458315464,9.540566604198565,9.573635491539978,9.605833215854,9.637259167343576,9.667920219134777,9.697875595776395,9.727201060359274,9.755906799079694,9.784037286374627,9.811624181201429,9.838728365172875,9.865397814528547,9.891611893080569,9.917422701471402,9.942875449338716,9.96796185406606,9.992714769663325,10.01718289017602,10.041356088642802,10.065267285298553,10.088924858634966,10.112371155298087,10.135593498404416,10.15863692850435,10.181498115688933,10.204201170685797,10.226750133937617,10.249174128306851,10.271484625055775,10.293689545988162,10.315805273161644,10.337846884001838,10.35983339281478,10.381770799437755,10.403681386575085,10.425575603345528,10.447470623663182,10.469382897822848,10.49132921082494,10.513328112484237,10.535394144963666,10.557555740939524,10.57982290392303,10.60222755375261,10.624796467878488,10.647542123522399,10.670515565804902,10.693722715254156,10.717227529732181,10.741051696902831,10.765233889390295,10.789841916426216,10.81493335967028,10.840556769476828,10.866794265679324,10.893751332369977,10.921513192061473,10.950191683400256,10.97997990434684,11.011022462083602,11.04354261686511,11.07787749911685,11.114374628423793,11.153529077609713,11.196026920670098,11.24290640329533,11.295748241324967,11.356952498790026,11.431269041011207,11.528982806719311,11.681475594784315
39,6.003451842211113,6.795198303838947,7.2655845653488065,7.578632210801182,7.808056963080311,7.989311271178693,8.139913149847267,8.269369278175937,8.383339547099082,8.485973975317014,8.579513263448609,8.665785716541963,8.745974095034411,8.820937138016326,8.891524532142864,8.958263075381481,9.02160344665166,9.081889227170612,9.139437872200853,9.194446726045935,9.247255276304413,9.297882369068141,9.34666986695191,9.393634509522055,9.438892172671725,9.482669321072269,9.524986101798802,9.565942727599362,9.6057115518225,9.644256681481712,9.681692227876479,9.718181593547458,9.75364253985819,9.788273343537243,9.822046016171381,9.85501898709577,9.887262746884103,9.918880116167509,9.949813244109057,9.98020080105306,10.010033053319304,10.03935069398843,10.068187989183757,10.096581285925225,10.124581761600655,10.152189177108632,10.17944491708232,10.206376578842615,10.23303559821562,10.259437373533029,10.285576670481582,10.3115120522725,10.33723617824269,10.362810270808454,10.388221901552301,10.413519324606309,10.438704817729928,10.463809785868598,10.488856682223448,10.513864271431073,10.538855277761,10.563851186000077,10.58887500218159,10.61395399790878,10.63909942319841,10.664354740219125,10.689725704287785,10.715252211552514,10.740963035932486,10.766867676979583,10.793036330364686,10.81945048961563,10.846211014098092,10.873284006212083,10.900792222179021,10.9286951328304,10.95714275493341,10.98608743172777,11.015704925907972,11.04594312210664,11.077032814261694,11.108903553422568,11.141841675469598,11.17582235995177,11.211087047280909,11.247802636205881,11.286087200971949,11.326438935223551,11.368852520186927,11.414177722191349,11.462493696558061,11.514988242519292,11.57227723271614,11.636026431120492,11.708998061863769,11.793200764380842,11.89873886284828,12.035781025379741,12.265615902851971
40,6.29168764302483,6.96244354680158,7.3296504959235795,7.5771482115632995,7.764562600309966,7.916591351187928,8.045571133957107,8.158481905337,8.259011851604715,8.350285075722566,8.434229053078488,8.512099802827025,8.584997279427885,8.653436738095463,8.718193845136556,8.779811162154271,8.838463353170871,8.894642814746726,8.948408615886889,9.000137111862031,9.05001321367107,9.098080288044843,9.144510739222921,9.189446361304885,9.232910726834204,9.275170633442215,9.31613670870232,9.356009849407675,9.394781194223109,9.432541313897616,9.46934177800494,9.505251701342386,9.540358215175786,9.57461149357479,9.608176958999804,9.641027087505456,9.673240868653792,9.704816483849724,9.735817493562188,9.766270831642569,9.79621934452625,9.8256972259147,9.854735873224346,9.88336445448407,9.91160442799264,9.939477235158181,9.967018306131946,9.994251580276078,10.021219806415283,10.04793903504822,10.074416549309342,10.100678926668985,10.126751012307764,10.152658223053317,10.178428859759423,10.204063258039405,10.229608788242158,10.255066946323762,10.280463419236847,10.305825537430556,10.331169052661485,10.356518537572287,10.38189326524395,10.407319183537881,10.432817911046715,10.458417240630405,10.484135789067004,10.510016494554197,10.53606148227123,10.562320377373151,10.588820510374724,10.615598652245962,10.642675513785907,10.670128272510945,10.69793949531214,10.726233193488596,10.754978790453734,10.784318428421107,10.814245581516865,10.844869983674464,10.876300070466499,10.908582582238795,10.941847881766988,10.976264347773357,11.011857432619742,11.049029983779556,11.087798296776537,11.128455779361973,11.171539961230112,11.217226430455863,11.266161590173633,11.31933423883962,11.37725841814445,11.442055028217384,11.51552317086814,11.601268670695003,11.70757527668892,11.849955821376163,12.07923512913382
41,6.042389909319577,6.627790206186914,7.0364598183023706,7.362090931579179,7.630024012067379,7.850427333438239,8.031731647797553,8.182557319478525,8.310654426849611,8.421573363043143,8.519277794632426,8.606923647881848,8.686426678050697,8.759466118925001,8.827326248752692,8.8906154175355,8.950073296779161,9.006408285732135,9.059818843898073,9.110843460568667,9.159683461213953,9.206553175592171,9.251700530269455,9.295261794260425,9.337395132702438,9.378207793362519,9.417829429713573,9.45635978761456,9.49390549935972,9.530473118572727,9.566179435138723,9.601086165584027,9.635223584492495,9.66865567337622,9.701466237310342,9.73364304033743,9.76523359219167,9.796305799182933,9.826861181936525,9.856956921888743,9.886601476019043,9.915812886816981,9.944667534148966,9.973131870289269,10.001259549440526,10.029063425051838,10.056561014482005,10.083765144871961,10.11071664752496,10.137411219185505,10.163863275078082,10.190110263301564,10.216138135979566,10.241983881613262,10.267656639264656,10.293158829689588,10.318514886807613,10.343736790522188,10.368837129668934,10.393826937747974,10.418723896746792,10.443542528683086,10.468295686118681,10.492997931868173,10.517666410273,10.542317287079998,10.566968869674424,10.591637825239374,10.616348229930765,10.641113548869114,10.665966168891194,10.690921488165715,10.716011279309091,10.74126316019764,10.766710384288455,10.792388086223779,10.81833082531647,10.844588405175923,10.871207448677733,10.898229655386936,10.925728332763429,10.953787401030567,10.982459300989207,11.011860393015711,11.04207764069936,11.073283999756983,11.105589360493695,11.139231733168401,11.174426287478177,11.211494689304983,11.250833512494316,11.292971345480057,11.338653783789221,11.38893067114231,11.445482632847376,11.510796814250408,11.589782943959513,11.693483991054519,11.8538823877535
42,6.240638357697306,6.92261694127777,7.316775382599603,7.591068575662073,7.801575037326064,7.972576654731951,8.116993739283828,8.242068090205027,8.352908311423112,8.452368071991872,8.542793507880427,8.625776697561447,8.70265651474519,8.774246566129783,8.841371715244565,8.904637427001845,8.964465099033749,9.02127034242656,9.075371444259535,9.127131534348726,9.17678485892457,9.224411633680699,9.270176217356406,9.31446171674658,9.35716779244665,9.398497609762892,9.438539765172107,9.477406796236561,9.515179075686058,9.551897413413249,9.587711165999059,9.622610808325401,9.65668884904327,9.689969212287297,9.72251239386371,9.754384839268749,9.785660971801896,9.816274238030243,9.846379280413698,9.875931211167416,9.90499737736942,9.933582108315349,9.961761298645547,9.98952036032046,10.016925416604648,10.04396970632261,10.070675295267911,10.097098444710651,10.123254165556798,10.14914787287564,10.174806384581244,10.200257506701895,10.22552570955185,10.250618805775746,10.275567262478761,10.300390081301838,10.325102194437177,10.34972763839302,10.374285916769447,10.398798249226544,10.423282213014984,10.447760677150093,10.472254679646811,10.496784279967914,10.521373089969275,10.546044353862928,10.570821950476175,10.595729247714964,10.620799271993839,10.646055639140704,10.671530215555812,10.697256731791624,10.723253205027648,10.749586833174394,10.776284329387334,10.803375065218262,10.830927425672591,10.858997774007989,10.887648847665165,10.916941975111252,10.946971583871349,10.977831138049629,11.00958049301514,11.04240107869908,11.07637037989408,11.11174909155757,11.148734013139528,11.187532633026928,11.228476461927798,11.271908103740966,11.31848565164636,11.368892316959336,11.424204782164837,11.485683571203026,11.555573298625365,11.637922969527017,11.738219737632884,11.872714246964108,12.091852451865027
43,6.34959870964985,7.018031222400257,7.4154913284670085,7.699124742445519,7.919321469835743,8.099159982349704,8.250676483988105,8.381413337948189,8.496378788646537,8.598965514935971,8.691337918073744,8.77573495474969,8.853205375625565,8.925006011116297,8.991833012340962,9.05443590540854,9.113316559767114,9.168931381203704,9.221793518044839,9.271996942330777,9.320061026043348,9.366007787942497,9.41015634321216,9.452607069915066,9.493568145250991,9.533148179649679,9.571478300043589,9.60863751805302,9.64475572908473,9.679840004320582,9.714122317262024,9.747512905346577,9.780152385142134,9.81208204661711,9.84339475327117,9.874036360358804,9.904172278209252,9.933755523597913,9.962859204202077,9.991506807251957,10.019729103413447,10.047614471274631,10.07511908941296,10.102301602167827,10.129174604127305,10.155779433459168,10.182151822450088,10.208277885919687,10.234216945957227,10.259968186490488,10.285552629788029,10.311000329887376,10.336332061617556,10.36156294263445,10.386710895296261,10.411797249839982,10.43684461034468,10.461867578002517,10.48688784964696,10.511925202255556,10.536998857827312,10.562130908008568,10.587342307508136,10.612655237229282,10.638091674448026,10.663676250634396,10.68943300419884,10.71538561487315,10.741570971252955,10.768006783976883,10.794736301274318,10.821786262671454,10.849202234503574,10.877013701018477,10.90528909377206,10.934036621455917,10.963341548912046,10.993279347115497,11.023843998576085,11.05522886971813,11.087411901428755,11.12053803541516,11.154764516669822,11.190160397001092,11.226918880943215,11.265234746719996,11.305364795275805,11.347564909873382,11.39226190209415,11.439758305329526,11.49068530820494,11.545991108744975,11.606718600862134,11.674482761671689,11.752158645315365,11.843077738077866,11.954816188019027,12.107713813278961,12.344301017448803
