"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"28",-1.35405346842606,-1.23715549171464,-1.164134290625,-1.10960516427433,-1.06532904366276,-1.02788699558907,-0.995256665999219,-0.966008239742774,-0.939475849356399,-0.914978365793436,-0.892437505464678,-0.871297366050894,-0.851369433524546,-0.832491838468491,-0.814525714024271,-0.79735207224898,-0.780869123837689,-0.764989977396058,-0.749719349706143,-0.734979793313337,-0.720653564154555,-0.706691898342617,-0.693093463720311,-0.679916316498072,-0.666986948488245,-0.65428085634577,-0.641940060307729,-0.629779808177913,-0.617781004907926,-0.606082789342939,-0.594497765941795,-0.583081784410852,-0.571850852740903,-0.560699175595865,-0.549743829456194,-0.538862375078966,-0.528095423396265,-0.517436140825236,-0.506831298772346,-0.496350940155341,-0.485897809348912,-0.475542208741622,-0.465216359091014,-0.454949399026144,-0.44471666556225,-0.434515093546303,-0.424343249028257,-0.414184167636478,-0.404042272557745,-0.393902892428208,-0.383760758865251,-0.373613541132955,-0.363445815834321,-0.353260171732174,-0.343043857024447,-0.332788116170216,-0.322499803201312,-0.31214054456093,-0.301756250358097,-0.29125759177665,-0.280726784350938,-0.270075420466952,-0.259349695647019,-0.248525202345574,-0.237557711182783,-0.226526649785656,-0.215270079488613,-0.203916390521123,-0.192397539041797,-0.180655376871914,-0.168781003293702,-0.156634805113152,-0.14424863897228,-0.131665719663775,-0.118737819349998,-0.105479948657949,-0.0919273657187994,-0.0780374650598046,-0.063593321891434,-0.048711834675279,-0.0333317798739761,-0.0173806508166366,-0.000773232463141845,0.0165900145982037,0.0348247811119029,0.0540649691185145,0.0744650088594615,0.0962024584816827,0.11948091431108,0.144533261327469,0.172131248271019,0.202385621908722,0.236477755790779,0.27542315718672,0.321451850934913,0.3775371892359,0.450408902920486,0.55585666373085,0.752813741389396
"29",-1.31029729080752,-1.18852307990639,-1.11277599688555,-1.05644735171736,-1.01092516163439,-0.972474280577031,-0.939056888141564,-0.909209304914998,-0.882137391860077,-0.857294269737265,-0.834386121105412,-0.812938896549216,-0.792757528110481,-0.773673825748119,-0.755542934262163,-0.738240273336814,-0.721658894414089,-0.705707197459275,-0.690306958692185,-0.675476358228893,-0.661145321015606,-0.647191709432804,-0.633571946192993,-0.620344667195887,-0.607464617586739,-0.594811877020788,-0.582427820334653,-0.570344438642658,-0.55841530776012,-0.546721964860828,-0.53523125246905,-0.523846917129656,-0.512710206518445,-0.501663334468828,-0.490759280756856,-0.479994064239901,-0.469294235218027,-0.458760989725838,-0.448264277098844,-0.437892395418984,-0.427568126787046,-0.417321894354312,-0.407132581697634,-0.396987437112977,-0.38689847466594,-0.37683038532771,-0.366809336184225,-0.356795330004998,-0.346810547098573,-0.336826802030368,-0.326848511088937,-0.316865183247226,-0.306869831996136,-0.296856736454107,-0.286820480818871,-0.276746405268943,-0.266644936615711,-0.256476919839322,-0.246285284585663,-0.235987843937837,-0.225664916777928,-0.215214543720757,-0.20470829444223,-0.194087056122668,-0.183350510738225,-0.172528831957064,-0.161508769923651,-0.150409535639648,-0.139090965550486,-0.127613290383815,-0.11599388791223,-0.104059804834386,-0.0919596310569834,-0.0796202888970907,-0.0669136387063162,-0.0539571626051975,-0.0407198026925833,-0.0269598054778278,-0.0128254841981483,0.00173456829077808,0.0167825598860672,0.0324530422063863,0.0488285546010996,0.065926322543424,0.083854629010774,0.102739309502776,0.122726004444306,0.143982694939905,0.166876109110176,0.191658760236452,0.218526378314345,0.24844801035864,0.281862744430954,0.320111902848359,0.364979830669707,0.419839025202302,0.490956753745018,0.593286028716564,0.782016893338733
"30",-1.36722855327866,-1.25214973766994,-1.18032621685922,-1.12662767213445,-1.08294385616924,-1.04601432263544,-1.01380956213262,-0.984905673450664,-0.958685970861598,-0.934457445397204,-0.912120562633126,-0.891196549093953,-0.871461371942111,-0.852755250361571,-0.83494143855387,-0.817903048360795,-0.801540330898319,-0.78580344347163,-0.770686458364327,-0.75603007840811,-0.741778014304997,-0.727883121843083,-0.714436471537877,-0.701308788176961,-0.688424797304516,-0.675834613942291,-0.663539259007877,-0.651409656153425,-0.639519488130846,-0.62784180685203,-0.616278270732899,-0.604951652557209,-0.59373481985735,-0.582643818696718,-0.571716042320642,-0.560846268943403,-0.550142125870217,-0.53949038471103,-0.528940027728939,-0.518463980929107,-0.508042360724501,-0.497703496890199,-0.487386377408147,-0.477149241714315,-0.466922912887892,-0.456744514208394,-0.446578131354256,-0.436434771747621,-0.426297744224839,-0.416166833510551,-0.406029126541622,-0.395888104042966,-0.385719619733341,-0.37554532287471,-0.365315756790831,-0.355071170759923,-0.34476246829618,-0.334414072764145,-0.324002254939096,-0.313513985163621,-0.30297431130914,-0.292306795439848,-0.281596868805388,-0.270723309398163,-0.259770191668478,-0.248688137599342,-0.237438709045344,-0.226102521953582,-0.214512578943736,-0.202785035376895,-0.19089184452889,-0.178697030006927,-0.166325567024342,-0.153715506677552,-0.140731064557306,-0.127485848562054,-0.113948017599616,-0.0999411435775129,-0.0855051288000129,-0.0706317687286998,-0.0552585265298795,-0.03931134172141,-0.0226758236401607,-0.00524319123832354,0.0130299289788052,0.0322681890184412,0.0526337583566038,0.0744357735356557,0.0978030093676351,0.122973614251965,0.150543122367157,0.180927259646962,0.21519346490538,0.254333172562097,0.300538103937231,0.35706672626323,0.430731040804954,0.537976169081268,0.740977123494729
"31",-1.3632219943906,-1.25023394220614,-1.17770107162637,-1.12244668127066,-1.07706900539704,-1.0381399314695,-1.00382723860391,-0.973026877481565,-0.945115420251861,-0.919315849281176,-0.895332699369011,-0.873006509641343,-0.85194337383137,-0.831991314891041,-0.813017523800322,-0.794906000326911,-0.777555496199317,-0.760877721011528,-0.744795776569682,-0.729246856950407,-0.714302734503264,-0.699784122965978,-0.685644143293488,-0.671842483345728,-0.658469768234959,-0.645418183558443,-0.632607362612125,-0.620093520207345,-0.607882159131818,-0.595841021437694,-0.584060368244261,-0.572500589928224,-0.561061366367756,-0.549904154963844,-0.538853783417788,-0.52797133398201,-0.517260062667814,-0.506629663949417,-0.496213482616167,-0.485843111683913,-0.475653654536251,-0.465524169947773,-0.455525789819297,-0.445605666170632,-0.435780042157483,-0.426038882046796,-0.416364250323363,-0.40676501236476,-0.397208879075718,-0.387712351198261,-0.378242697098182,-0.368813111372236,-0.359398764556508,-0.350002878006338,-0.34061320580071,-0.33121914984573,-0.32182375946754,-0.312399930381342,-0.302968373492075,-0.293482331562676,-0.283983807919943,-0.274401153297854,-0.264804208694436,-0.255087401151804,-0.245359047092115,-0.235466702664286,-0.225549843154439,-0.2154575794389,-0.205299094360681,-0.194969527476982,-0.184507539969469,-0.173900851966161,-0.16306270889937,-0.152128553687009,-0.140836117631461,-0.129388420147895,-0.117680013339,-0.105602576879563,-0.093287495124867,-0.0805779323019156,-0.0673955252111236,-0.0538252953946652,-0.0398020794689109,-0.0250751899578041,-0.00967536090447749,0.00646316257768693,0.0234794316146216,0.041543754468287,0.0608641146396155,0.0816939968564744,0.104341939371468,0.129392025031402,0.157676623738207,0.190189043393901,0.228993680072606,0.277768255379536,0.34412492876026,0.44437012401229,0.638585338691486
"32",-1.35927994320973,-1.24447647881657,-1.16973493311816,-1.11226277216778,-1.06448105280084,-1.02351938893612,-0.9872864889789,-0.95475284103937,-0.925196423441767,-0.897831912493702,-0.8725817574137,-0.848922042044162,-0.826619339403117,-0.805522756461128,-0.785498561183686,-0.766428263093231,-0.74820691606629,-0.730741616995554,-0.713950177179832,-0.697759946130209,-0.682106769951217,-0.666934068617489,-0.652192018358783,-0.63790080985746,-0.624057416882488,-0.610528984942455,-0.597284166743544,-0.584430103960127,-0.571859524447415,-0.559494514810035,-0.547448812244025,-0.535635853262408,-0.523970400423182,-0.512630590303938,-0.501419477508986,-0.490398101240752,-0.479589567302189,-0.468865454871386,-0.458413423555547,-0.448018368284507,-0.43783013541193,-0.42772979363652,-0.417776656645711,-0.407923187236537,-0.398167601287853,-0.388508282009606,-0.37891385905423,-0.369402660149977,-0.359934698670254,-0.350531232178512,-0.341156341172639,-0.331824401009475,-0.322510146634334,-0.313216378898777,-0.303930947536987,-0.294643609549185,-0.285355481461467,-0.27604325117972,-0.266720879156869,-0.25735167839951,-0.247963165947467,-0.238502961341565,-0.229015734921975,-0.219427279733539,-0.209807749440386,-0.200049227379114,-0.190262430155182,-0.180285958806756,-0.170278770796861,-0.160045124462733,-0.149740541509332,-0.13922253356474,-0.128546450995832,-0.117699474295131,-0.106563825699763,-0.0952933731598556,-0.0836393601165877,-0.0717362847931668,-0.0595949319745195,-0.0469146755528895,-0.0339044288288409,-0.0205113214234348,-0.00650014657537638,0.00812910122755422,0.0233927894068333,0.0394113915947705,0.0563339946962894,0.0743442990005093,0.0936679697197695,0.114581652343344,0.137424040173126,0.162609477648008,0.191394034799725,0.224610536844031,0.264842138938834,0.315719843737822,0.384686285565529,0.489006328947567,0.688862438884313
"33",-1.36503247652225,-1.24503753749092,-1.16975099057488,-1.11340608152362,-1.06766575361384,-1.02882585076574,-0.994928858517837,-0.964571220357963,-0.936930607417931,-0.911567042923915,-0.888048296193434,-0.865978654798553,-0.845169508350168,-0.825457840494373,-0.806702822477069,-0.788782878065866,-0.771593153064956,-0.755043332432434,-0.739055756312299,-0.723563793352744,-0.70851043568997,-0.693912671587291,-0.679732571801418,-0.665858746033865,-0.652259369033851,-0.63898682812646,-0.625999759479832,-0.613204391480697,-0.600625970811876,-0.588304178746138,-0.576115977987765,-0.564101739940579,-0.55227767383657,-0.540547521454172,-0.528981643007689,-0.517528303715586,-0.506146689560233,-0.494920428890326,-0.483740931862966,-0.472653491899032,-0.461637491117546,-0.450661670048054,-0.439769814676959,-0.428898568480617,-0.418078215748475,-0.407280943628432,-0.396505289802485,-0.385747814531584,-0.374995265146132,-0.364244064810717,-0.353486227434585,-0.342714840797706,-0.331918209288086,-0.321104849799205,-0.310235065890618,-0.299342900718888,-0.288378904183766,-0.277362992914488,-0.266289320771071,-0.255109763668237,-0.243881554891296,-0.232516190264893,-0.221059601409778,-0.209510296066729,-0.197774347344313,-0.185941665151821,-0.17394216970279,-0.161740090983635,-0.149400312424864,-0.13683042287957,-0.12400737028131,-0.110985895926253,-0.0977096438448748,-0.084059072750556,-0.0701227615704268,-0.0558670306348014,-0.0412330737588117,-0.0260753321392373,-0.0104609263669161,0.00566883496596136,0.0223818958858532,0.0397564995498383,0.0578823560736135,0.0768619425781228,0.0968119470999415,0.117864868733768,0.140170787063174,0.16389931456856,0.189623922087667,0.217304078435894,0.247737689477098,0.281351357535445,0.319202397254781,0.362652211050298,0.413958574979899,0.476886465626242,0.559196227392257,0.679147636273156,0.902565073469151
"34",-1.42061469904124,-1.30637275343447,-1.23483082527091,-1.18115558941794,-1.13739481952095,-1.10024405295286,-1.06772639488608,-1.0385779106213,-1.01196756645986,-0.987464490356844,-0.964764352678574,-0.943436759343218,-0.92329755739882,-0.904188853085138,-0.88597532047542,-0.868541052180898,-0.851786870152795,-0.835628027468587,-0.819992242759897,-0.804864448222677,-0.790231187106397,-0.775958939245479,-0.762007356551967,-0.748360977924787,-0.73510284978394,-0.722065323609366,-0.709228145574685,-0.696688485254515,-0.684334202566264,-0.672120135405067,-0.660146397008569,-0.6483025808413,-0.636566445356843,-0.625031803103639,-0.613568769102492,-0.602225134545648,-0.590992872284433,-0.579812574740939,-0.568759557743093,-0.557746050335692,-0.546802630523164,-0.535916528927846,-0.525059912795681,-0.5142644328427,-0.503481932205402,-0.492732718546503,-0.481993999563827,-0.471266132834115,-0.460538310210228,-0.449810015951316,-0.439061028304699,-0.428299633004897,-0.417508154073463,-0.406680327787297,-0.395824844475808,-0.384896053869208,-0.373938130842709,-0.362888654267269,-0.351777643702536,-0.340597125474412,-0.329292028202289,-0.317927448711473,-0.306413083091162,-0.294786497345377,-0.283067411039514,-0.271126000616021,-0.259070678769722,-0.246860547631118,-0.234395914070433,-0.221771022785207,-0.208950905877371,-0.19579787192388,-0.182417853599079,-0.168786926401499,-0.154794743219264,-0.140414999925958,-0.125676847507365,-0.110535861913315,-0.0949398781560206,-0.0787926813461046,-0.0620132194963671,-0.0445876304710533,-0.0264300047538653,-0.00744204411736125,0.0124883501273528,0.0334886449360716,0.0558850531918699,0.0797565467647956,0.10529303222422,0.133074380005215,0.163315478314241,0.19701629074128,0.234846106454073,0.278300766393686,0.329640222153088,0.392908757323917,0.475716062504869,0.597306978970256,0.828802254059774
"35",-1.31937286391405,-1.19317454618942,-1.1093983723976,-1.04379342869784,-0.98946241898988,-0.943045626000698,-0.902171313290374,-0.865691145861714,-0.832675661091429,-0.802373898023695,-0.774586138841498,-0.748586258642629,-0.724438131542406,-0.701710167693105,-0.680226769101053,-0.659865678883551,-0.640515998680956,-0.62207715882314,-0.604457983126793,-0.587575839468081,-0.571355868123408,-0.555730280636039,-0.540637722656535,-0.526091523936651,-0.512097621644817,-0.498497483756397,-0.485247817154191,-0.472466237957361,-0.460054319729571,-0.447890836923972,-0.436133932260853,-0.424656029421577,-0.413362837740609,-0.402460071935736,-0.391663682816573,-0.381137744626903,-0.37076020806998,-0.360545333102304,-0.350505888133622,-0.340558583551926,-0.330789555898496,-0.32106929553128,-0.311513667233217,-0.301982403180047,-0.292591732237025,-0.283213451571675,-0.273946071177875,-0.264686389194771,-0.255505826514479,-0.246331608884471,-0.237205171410527,-0.22808417833134,-0.218981661997462,-0.209882207966389,-0.200774685612757,-0.191665308831572,-0.182523960537892,-0.173373096194549,-0.1641680445188,-0.154943696284673,-0.145642809642917,-0.136312213680983,-0.126879839982771,-0.11740911557999,-0.107804705748613,-0.0981584863590154,-0.0883350634127489,-0.0784761014162055,-0.0683785252001204,-0.0582361337806413,-0.0478302332321179,-0.0373162426581633,-0.0265700631254592,-0.0155953534603974,-0.00445936854317393,0.00708297880189495,0.0188182135659914,0.0309013055576798,0.0434217127008989,0.0562648654382757,0.0695580187776066,0.083500177634052,0.0979795862170109,0.113096583895898,0.128976574915589,0.145775311076343,0.163702201608577,0.182944177124164,0.203843717294485,0.226742710090889,0.252079198021847,0.280733796409167,0.313500320805414,0.352067757290899,0.39851638447243,0.456392263098712,0.532968594577742,0.64476419087028,0.845444234361114
"36",-1.20278074927971,-1.06885068290151,-0.986801759147718,-0.926551475206038,-0.878116945130809,-0.837650387662522,-0.802417998575019,-0.77128882071013,-0.743124554706386,-0.717410534032595,-0.693557921770194,-0.671429615577043,-0.650708139705823,-0.631133066526662,-0.612557311716812,-0.594853483577105,-0.577911491037288,-0.561636451989918,-0.546072196860245,-0.531035708123057,-0.516459324172559,-0.502287830910414,-0.488520080537606,-0.47520514683977,-0.4621654578096,-0.449372163676279,-0.436968208144185,-0.424771451562689,-0.412743620155551,-0.4010495713579,-0.389481771418225,-0.378090023338139,-0.366909855091307,-0.355814478257622,-0.344931289992396,-0.334132205896353,-0.323458287541678,-0.312903553997005,-0.302410550895794,-0.292053534747529,-0.2817250176,-0.271512540591763,-0.261326759356643,-0.251215298775296,-0.24113585773176,-0.23109987846414,-0.221092522495958,-0.211106733234581,-0.201138591940767,-0.191177761805519,-0.181216597693114,-0.171255369578438,-0.161268814531081,-0.151275845830099,-0.141236276057369,-0.13117649797041,-0.121057735466516,-0.110894383623928,-0.100668548449672,-0.0903614494651926,-0.0799994835364563,-0.0695043506458167,-0.0589694875722096,-0.0482443575893602,-0.0374507404380321,-0.026496823060166,-0.015385619485671,-0.00416990740737076,0.00732483977713111,0.0189450543693277,0.0307894038164149,0.0429133992516825,0.0552233659524591,0.067848960373102,0.0808183347651645,0.0940649019980893,0.107643186608746,0.121750202581339,0.136265101101712,0.151243411598862,0.166750693602787,0.182863746193736,0.199742662453228,0.21740164604877,0.235934817255378,0.255467698542002,0.276177243223929,0.298362066694735,0.322143353740913,0.347753577331395,0.375901023925187,0.406827874522694,0.441673428448769,0.481537569957602,0.528499538786935,0.585648465946535,0.65958837745048,0.765498018884077,0.955829326756661
"37",-1.25080557806981,-1.12168858641915,-1.04001430314776,-0.978848168002633,-0.929373773095152,-0.887642394684138,-0.851281053595219,-0.818906148995114,-0.789754659796118,-0.763067355978974,-0.738518630704722,-0.715607485008189,-0.694137593790749,-0.673936164577679,-0.654851160733068,-0.636748861533328,-0.619511717281541,-0.603036462991283,-0.587232458812924,-0.572020229412375,-0.557330178023573,-0.543102187513417,-0.52949411214975,-0.516252035834729,-0.503332839113535,-0.490843229882232,-0.478712669900282,-0.466801928291073,-0.455284755642974,-0.444006821853289,-0.432927773911194,-0.422197946347846,-0.411565722922498,-0.401243714671202,-0.391020791119959,-0.381007067282037,-0.371116560159849,-0.361368744646133,-0.351746533570333,-0.342225167232133,-0.332817568594322,-0.323485637315386,-0.314247417359305,-0.305069924153458,-0.295962584396651,-0.286906157324757,-0.277896435320536,-0.268928963931494,-0.259987500210058,-0.251077793912094,-0.24217792193808,-0.233295384240932,-0.224412004631243,-0.215526317583581,-0.206634820827544,-0.197715634219227,-0.188790837857242,-0.179807457870234,-0.170822524587576,-0.16174359656615,-0.152664668544724,-0.143462078835712,-0.13425525870549,-0.124895583332341,-0.115527191924451,-0.105969716368254,-0.0964008730804032,-0.0866010866127852,-0.0767693716451575,-0.0666951191891079,-0.0565353075999221,-0.0461435422918633,-0.0355773519418101,-0.0248214678679442,-0.0137547451307099,-0.00254462232003171,0.00909665210582285,0.020996021705786,0.0331690367496787,0.045915724307959,0.0590257694092496,0.0725615315501803,0.0867675623067044,0.10166173596027,0.117268242894329,0.133727197014552,0.151211924312725,0.16993605084718,0.190162207173991,0.212212728411479,0.236482822608226,0.264035005161721,0.295306866299564,0.331964911373832,0.376092435685074,0.430766530827915,0.502677094215355,0.606881254788086,0.792093609142613
"38",-1.24774341042551,-1.12154943736683,-1.0431118829263,-0.984893229087237,-0.937916418991818,-0.898193957471931,-0.863719373775175,-0.83302648617355,-0.805142889735173,-0.779779767507971,-0.756292464644441,-0.734358057826114,-0.71377778894873,-0.694378877028913,-0.676011188269131,-0.658544347531977,-0.64186523134526,-0.625875790945464,-0.610491161046261,-0.595638016169664,-0.581295730405815,-0.567522388999182,-0.55411702833981,-0.541036656139371,-0.528394707426074,-0.516086917981284,-0.504000682850872,-0.492290670534668,-0.480817270161658,-0.469521577081309,-0.458579926181454,-0.447744984059904,-0.437186740351337,-0.426775886536429,-0.416540347533337,-0.406484350906381,-0.396529798151623,-0.38676117034983,-0.377048109485846,-0.367509784120416,-0.358001245158936,-0.348644995214977,-0.339306115252135,-0.330090832515117,-0.32088847464009,-0.311778669606503,-0.302681071096315,-0.29364554588013,-0.284621989469481,-0.275632642256711,-0.266653144814643,-0.25768386897892,-0.24871888233031,-0.23974452658667,-0.230764645498121,-0.2217600035707,-0.212735676085804,-0.203674475381646,-0.19457571074469,-0.185429569500779,-0.176225638852442,-0.166962960155597,-0.157622085017289,-0.148206853944599,-0.138695877224971,-0.129086324030513,-0.119370357879777,-0.109517445528937,-0.099559489821806,-0.0894051780617352,-0.0791657025914489,-0.0686409328973242,-0.0580333396366379,-0.0470997513206995,-0.0359907803746372,-0.0246370074277997,-0.0129133407587671,-0.000974382762877153,0.0113897923724092,0.0241759442753374,0.0373219419738584,0.0509641096074497,0.0652904020051897,0.080209738956521,0.0958326696524235,0.112296012342214,0.129768279142286,0.14845630650738,0.168613365560396,0.190549092100398,0.214641658083968,0.241624105838067,0.272540618915413,0.308700232669443,0.351992472610829,0.40592665476302,0.477204955969148,0.580599939345031,0.764892173823739
"39",-1.22595773961726,-1.09114565325069,-1.00876336705857,-0.948579011516347,-0.900450235161585,-0.860007206243144,-0.825124324730465,-0.794232526469782,-0.76618563814616,-0.740841582330309,-0.717335206671316,-0.695421963509162,-0.674889413778406,-0.655553276546829,-0.637253966721184,-0.619853562386384,-0.603233150210404,-0.587290503518663,-0.571938053106125,-0.557101115691443,-0.542716349196013,-0.528901405551029,-0.515449709412696,-0.502304785780754,-0.489510798365494,-0.47708172699356,-0.464857944079626,-0.452907643756439,-0.441233412631363,-0.429696510130158,-0.41843505917468,-0.407320692112555,-0.396351297961915,-0.385591562361072,-0.374897880107274,-0.364416961188364,-0.353994847095835,-0.343713277456315,-0.333514711208979,-0.32340415525473,-0.313386247545995,-0.303419303404461,-0.293543387108411,-0.283693387807316,-0.273924168771994,-0.264164987622363,-0.25446973889098,-0.244778107761096,-0.235123380329604,-0.225470530902479,-0.215829552535111,-0.206186060630456,-0.19653292364889,-0.18686902888115,-0.177177374553933,-0.167462154413709,-0.157704953117066,-0.147905437377898,-0.138054754623821,-0.12813495669753,-0.118161701419543,-0.108081539900348,-0.0979551909313962,-0.0876692892593906,-0.0773452170031379,-0.0668144736390733,-0.0562100846176483,-0.0454252156486185,-0.0344761838182222,-0.0234005693845017,-0.0120336772632226,-0.000535134409279375,0.0112395677925406,0.0232922965651097,0.0355472709160173,0.0481939079407682,0.0611837066609048,0.0744848153056835,0.0882003552313357,0.102474447137926,0.117219096122365,0.132504252803782,0.148412925126352,0.165042883700389,0.18251023294605,0.200954507534233,0.22050217558685,0.241363727427783,0.263734378490404,0.287851280873055,0.314069245708153,0.343227467791359,0.375780509055864,0.412955273034996,0.456506553264221,0.50955236613174,0.577835726553015,0.675368507062722,0.850133817240164
"40",-1.11995909384592,-0.982551547668392,-0.899288624977179,-0.838558054877714,-0.790293359262794,-0.749772527821088,-0.714849819817137,-0.68394028303875,-0.655963568834436,-0.630628300341581,-0.607208557763054,-0.585380950391997,-0.564931634365121,-0.545675265100544,-0.527451504025035,-0.510121955507231,-0.493567483376316,-0.4776858622848,-0.462389724416362,-0.447604766710066,-0.433345022982803,-0.419586858339233,-0.406172668179432,-0.393062441454085,-0.380386392713673,-0.367981524945641,-0.355780591190826,-0.34393044069683,-0.332269119925254,-0.320771818599021,-0.309564224237796,-0.298453981864845,-0.287553768668995,-0.276788974770364,-0.266136798017553,-0.255657646537815,-0.245224995047259,-0.23497547273493,-0.224757517369708,-0.214664945388969,-0.204618344708506,-0.19465432190015,-0.184739706594833,-0.174876449167637,-0.165057513256926,-0.155267641752,-0.145510267273624,-0.135766593079867,-0.126037989719338,-0.116313298395425,-0.106581138845594,-0.0968479673370623,-0.087079517394164,-0.0773057692483941,-0.0674716251277452,-0.0576214659936154,-0.0476945725870265,-0.0377315290314985,-0.0276834855465445,-0.0175684395596809,-0.00737040546560382,0.00293931780704545,0.0133168399406976,0.0238684144815655,0.03447317724167,0.0453018853258839,0.0562275835131987,0.0673304038744587,0.0786423738425694,0.0900700446148686,0.101825900312664,0.113759708819944,0.125898331462907,0.138431497232383,0.151203724066926,0.164243717353152,0.177784353807502,0.191689386279331,0.205994088694564,0.220754558364319,0.236142461124729,0.252157332893243,0.268837915676845,0.286280049374824,0.304594519354812,0.323908883323402,0.344369518134864,0.366143907901818,0.389559607852544,0.414967068375595,0.44248904247077,0.473155001901111,0.507394232923106,0.546497653648495,0.592176842873829,0.647895361110671,0.719658369055344,0.821503044682811,1.00069259465021
"41",-1.28612211527098,-1.15598558021458,-1.0754269934292,-1.01558875751953,-0.96738084389761,-0.926792121782667,-0.891391613049771,-0.859801429853428,-0.831450510662698,-0.805266977451745,-0.781164188727874,-0.758673991383716,-0.737508966720737,-0.717501303885376,-0.698505056135936,-0.680393446029828,-0.663056513133595,-0.646399060836897,-0.630338864483868,-0.614805107933225,-0.599769060629955,-0.585257026109559,-0.571111640652562,-0.557292094279643,-0.543786179087084,-0.530682511922905,-0.517803854151654,-0.505129365225891,-0.492783956940872,-0.480613620391932,-0.468586517576613,-0.456842194371804,-0.445205294207572,-0.433715395410308,-0.422406701973419,-0.411172449446811,-0.400106450781026,-0.389121173732714,-0.378226995922991,-0.367444319038956,-0.356700227723279,-0.346073989588348,-0.335475026936349,-0.324946237800274,-0.314455252905783,-0.304000190349483,-0.293581991867008,-0.28317720976303,-0.272797902159832,-0.262420626336701,-0.252046406999131,-0.241665037533087,-0.231270883398158,-0.220851809497548,-0.210413832988433,-0.199922221406516,-0.189414599742788,-0.178815078827422,-0.168184557125886,-0.157465745480886,-0.146670241564838,-0.135805090534749,-0.124798160889532,-0.113732491892604,-0.102488112566181,-0.0911323407802204,-0.0796517819038073,-0.0679419406313369,-0.0561105990242435,-0.0440565149650533,-0.0317559542815709,-0.0192770438387523,-0.00650387831664728,0.00659036608026447,0.0199469093753447,0.0336009057874407,0.0477587678685646,0.062297658548107,0.0772669947703172,0.0927250016617518,0.10873974024256,0.125450135949588,0.142887234192701,0.161120279802761,0.180259677043753,0.200431687278615,0.221893088670852,0.244818317683287,0.269370917798491,0.295878089372184,0.325024653280754,0.357195228140303,0.393322183304003,0.434751995468424,0.483433335255164,0.543133704167597,0.620593191251566,0.732300195466832,0.935778069245181
"42",-1.36064278248695,-1.23709341853301,-1.15970381101594,-1.10194389115049,-1.05541053734263,-1.01583538709755,-0.981261050545217,-0.950303781101182,-0.922371564563639,-0.896522116459715,-0.872761589190276,-0.850468274938436,-0.829454279859932,-0.809556647666546,-0.790634136133748,-0.77256442567533,-0.755241701042286,-0.738574555492415,-0.722484173873392,-0.706902757141359,-0.691772156048968,-0.677171861545332,-0.662932751422991,-0.6490099746357,-0.635370743819854,-0.622116788954418,-0.6091049318099,-0.596292125623598,-0.583745763470479,-0.571419716237099,-0.55923326469918,-0.547263811687598,-0.535453143888503,-0.523741503667908,-0.512232247851764,-0.50080794181395,-0.489488500887297,-0.47830125735194,-0.467165303152712,-0.456150337096288,-0.445187349271446,-0.434288724757162,-0.423459091876214,-0.412655000380341,-0.401920352546929,-0.391199484988606,-0.380513280988617,-0.369841416918075,-0.359181604247406,-0.348525304471814,-0.337868979287211,-0.327195910559013,-0.31651052105957,-0.305797523582634,-0.295048759218567,-0.284273212782897,-0.273425266488532,-0.262549599288772,-0.251578961802385,-0.240549882259485,-0.229445249479358,-0.218219262088242,-0.206934809823303,-0.195484396175692,-0.183930265748923,-0.172265557287704,-0.160384024422446,-0.14838549179814,-0.13620154610524,-0.123770728527443,-0.111171122801051,-0.0983338198206992,-0.0851668452948528,-0.0717543492874263,-0.0580682115914593,-0.0439568242705803,-0.0294496230281161,-0.0145445475044987,0.000810338784361165,0.0166757898402106,0.0331466070486109,0.0503228722992007,0.0682258556250045,0.086954070597379,0.106620109009417,0.127385601462476,0.149512441556492,0.173103270674412,0.198360854426786,0.2258603629922,0.255830231197235,0.28923919816867,0.326777837475254,0.369869459648727,0.42097396064771,0.483833845424016,0.566333376625021,0.687214256565308,0.915632701512513
