,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
28,-1.554042400149139,-1.401875854354289,-1.3033426963860306,-1.2282563587608166,-1.166465168156128,-1.1134603865061357,-1.0667453000320206,-1.0248301531968673,-0.9867585635871469,-0.9518491702566678,-0.9196465380464598,-0.8897854486307009,-0.8619486300377869,-0.8359499585074845,-0.8115633746126144,-0.7886342836952013,-0.7670270000569908,-0.7466066934681688,-0.7272177470176705,-0.7088169977317232,-0.691291987962234,-0.6745689305848088,-0.6585494865912515,-0.6431862371592088,-0.6284395729562441,-0.614205612127627,-0.6005048825830429,-0.5872191338037693,-0.5743719331954641,-0.56189253281334,-0.5497669773450086,-0.5379647348221306,-0.5264647748240296,-0.5152220940082507,-0.5042294624318036,-0.49346439435198436,-0.4829119712984993,-0.4725552241361641,-0.4623733301409938,-0.45235388948604754,-0.44248254281679883,-0.43275004176337367,-0.4231389565878359,-0.41364345532200264,-0.40424591680880834,-0.394945132016362,-0.38572199231113324,-0.37656919121400345,-0.3674822655304619,-0.35845228362850856,-0.34946439083172115,-0.34051652268564614,-0.33159827822026094,-0.3227012422391609,-0.3138180285539204,-0.30494034761148825,-0.2960598802620563,-0.28716954460294575,-0.2782597547704975,-0.2693215946310776,-0.2603506581938559,-0.2513327008499807,-0.2422604610732107,-0.2331268027048433,-0.22391422942316233,-0.21462264260095548,-0.20523144760952544,-0.1957305933365541,-0.1861145559103646,-0.17635355958354337,-0.16644742381850855,-0.15637809318084997,-0.14611939776275468,-0.13565311481360282,-0.12494607042055934,-0.11399469904247646,-0.10276055164902581,-0.0912145776505504,-0.07931699959989882,-0.06699154135091485,-0.05426278722326696,-0.04101583396391473,-0.027213205402933833,-0.01275524310551094,0.00247475842225338,0.018553891677741848,0.035620371036776406,0.05387235275345861,0.07358990033058906,0.09493184453000969,0.11840807232125508,0.1444703894408388,0.1738347048018872,0.20744086094950856,0.24668387895746785,0.2937164572345484,0.3521902165607753,0.4300954585590928,0.5544937416291299
29,-2.190317133327386,-1.9906187595013551,-1.8529624442324384,-1.7397547176603378,-1.639093233466883,-1.5460618105158015,-1.4600721747618772,-1.3900985305911038,-1.337090788842717,-1.287464444469831,-1.2373214224550395,-1.192029395308238,-1.1532797994638233,-1.1201403863082204,-1.0909191942353405,-1.0652279804707885,-1.0419522484658725,-1.020727791179724,-1.0012222094029528,-0.9831341342216995,-0.9662153065493263,-0.9503399994480914,-0.9353062980756938,-0.9210313257295807,-0.9074075811952305,-0.8943677640058366,-0.8818476145570916,-0.8697783508605339,-0.858105247600587,-0.8467937528281568,-0.8358082510989723,-0.8251256451991482,-0.8147080951450545,-0.8045501512194367,-0.7945903218197667,-0.7848330823294052,-0.7752712222555622,-0.7658768409406856,-0.7566235071108534,-0.7475071082310603,-0.7385254132347746,-0.7296563444330866,-0.7208851358307444,-0.7122102258570179,-0.7036201479313449,-0.6951040339681233,-0.6866536036806276,-0.6782627310691139,-0.6699216970399446,-0.6616232228643542,-0.653361257900286,-0.6451280160823064,-0.6369156195673183,-0.6287185012409521,-0.6205303370982227,-0.6123436532979487,-0.6041525378527361,-0.595950514742953,-0.5877291168112392,-0.5794827825659665,-0.5712060005623327,-0.5628911082412726,-0.5545281414659984,-0.5461119184974175,-0.5376335073721501,-0.5290823245013306,-0.5204520407734515,-0.511735456649438,-0.5029219782303443,-0.49399997928558537,-0.4849505976982832,-0.4757698928180086,-0.46644502763842705,-0.45696796837481674,-0.4473060644442435,-0.43744119214539745,-0.42736277044993537,-0.417049743963694,-0.4064779257478796,-0.3956199524748774,-0.3844446366981747,-0.37289979227398506,-0.3609404038912346,-0.3485169246719786,-0.33559092806463725,-0.322100581927074,-0.3079527232940962,-0.2930379902762472,-0.2771449600203916,-0.26017199584523293,-0.24197874554454835,-0.2222600181232628,-0.20034918973897128,-0.17602869022381656,-0.14828517985529704,-0.11542985880739229,-0.074442875555921,-0.0213753746802356,0.07005414744369728
30,-1.8247617127648328,-1.62753686898403,-1.4994473671998547,-1.4042086810371406,-1.3290495042772275,-1.2677352489212945,-1.2164729812449753,-1.172482974133208,-1.134146156270104,-1.1001348705454563,-1.0696150821838752,-1.0418252849720866,-1.0163727332436776,-0.9928545131255296,-0.9708910421501926,-0.9503630480913381,-0.9309582031159416,-0.9126306581488255,-0.8951265513263226,-0.8784543710867222,-0.8625116203457291,-0.8471659284496539,-0.8323671272661446,-0.8180751628918466,-0.8042397100294039,-0.7908153630042145,-0.777754757124575,-0.7650211940206497,-0.7525995527478839,-0.7404887153849005,-0.7286326506983999,-0.7169941980489147,-0.7055644117444537,-0.6943643373617872,-0.6833274855360556,-0.6724530698221399,-0.6617452138955834,-0.6511706464852874,-0.6407301192937386,-0.630410163121725,-0.6201956278333495,-0.6100737658188666,-0.6000439866397751,-0.5900896826225465,-0.5802305411914762,-0.5705606319985819,-0.5612321992579717,-0.5522093155584391,-0.5431922979083731,-0.5339187997424973,-0.5244091496917593,-0.5148160210279973,-0.5052157436659439,-0.49561815622727357,-0.48601916308925097,-0.4764097518634366,-0.46678545277855793,-0.45713857752241965,-0.4474620306296241,-0.43774868582054915,-0.4279860108494834,-0.418172027257606,-0.40829268685900105,-0.39834573923965644,-0.3883269089783006,-0.37820757627262885,-0.36799748138158217,-0.357678337735626,-0.3472285096414973,-0.33664597906870697,-0.32592380377581903,-0.3150301482581871,-0.3039677173856601,-0.29272274588879377,-0.28125077120492054,-0.26953962120589925,-0.2575787261072858,-0.24530586070320437,-0.23273706626931087,-0.2198362517684097,-0.206532631079142,-0.1928177238938204,-0.17860628398357678,-0.16381832681227299,-0.1484232026420961,-0.1323325937830197,-0.11552470033087506,-0.09763688365930451,-0.07875324677559307,-0.05853082597419413,-0.03661356187289222,-0.012756447353471543,0.013570353897083895,0.04275593630700899,0.07703100973064254,0.1172405559932028,0.16779876311580863,0.2381083208135048,0.36007223660052745
31,-1.7330727322494293,-1.541475435659559,-1.4183198022287868,-1.3271041874470388,-1.255272842696727,-1.196557705080461,-1.1471159114997433,-1.104617842194563,-1.0673287280222272,-1.0342225513160703,-1.0042591896133646,-0.9769970404729659,-0.9519019113601047,-0.9286103044156032,-0.906906391591011,-0.8864843654088319,-0.8672310639304177,-0.8489228230360525,-0.8315423384066857,-0.8148716216961751,-0.798869024957634,-0.7835219715867124,-0.7687156559718868,-0.7543934254945841,-0.7405092615813227,-0.7270231015953831,-0.7138997645521162,-0.7011081112579924,-0.6886352643243612,-0.6764512833345255,-0.6645002474516578,-0.652774755475037,-0.6412668916313491,-0.62997176962663,-0.6188434937499788,-0.607883539762201,-0.5970790953678462,-0.5864180871219531,-0.5758767952943402,-0.5654561825889864,-0.5551398085240262,-0.5449127160505393,-0.5347794704240292,-0.5247140125623494,-0.5147277994807209,-0.5047986885049935,-0.49495563810539805,-0.48525896709446753,-0.47581608401044057,-0.4666550388439681,-0.45763404036615396,-0.4485231936022782,-0.43917412278529444,-0.4296061833649246,-0.41992811478734887,-0.4102076094065113,-0.40046545846240167,-0.39069657270729896,-0.38089771030930913,-0.3710590524122071,-0.36117104171234576,-0.35123136230288077,-0.34122256524433653,-0.3311455539653871,-0.3209961658648004,-0.31074167551677295,-0.30039565164973825,-0.2899352774585368,-0.2793444606298411,-0.26861828805354326,-0.25775553844237775,-0.24670633671099904,-0.23549093014260114,-0.22408573423807923,-0.2124567438065332,-0.20057601024063684,-0.18843817735643958,-0.17599592086085344,-0.163245377052203,-0.1501449808453164,-0.13667871728804812,-0.12273840479677767,-0.10830145865558742,-0.09330120633157553,-0.0776596204392108,-0.061316959535912915,-0.044160889921674794,-0.02606434795506835,-0.0068741214270962685,0.013738585341546369,0.036025787604793136,0.0602077214485047,0.08714423898392434,0.11727576047918699,0.1519039133391728,0.19292425740896096,0.24526562933541476,0.3177698805581494,0.44473608504501183
32,-1.596115942836005,-1.4195276427299253,-1.3107463721714592,-1.2320835424651133,-1.1702358704179086,-1.1195262885030979,-1.076278120165917,-1.0383934264187171,-1.0052307557682,-0.9751348959765828,-0.9477857974458552,-0.9227378095705834,-0.8995609785535666,-0.8778609933303118,-0.85748330524989,-0.8382851835382916,-0.8200854724975853,-0.802768122628867,-0.78620319708758,-0.7703297799603502,-0.7550682775336013,-0.7403494046394664,-0.7261444705011605,-0.7123440135524376,-0.6989878584343704,-0.6859601763968762,-0.6732958038599681,-0.6609101808209914,-0.6488224533276481,-0.6369944606292359,-0.6253830985730968,-0.6139986766673572,-0.6028016956819812,-0.5917931173896931,-0.5809541769940466,-0.5702579059470023,-0.5597076814310651,-0.5492860613019726,-0.5389730608268533,-0.5287694924351897,-0.5186643972621605,-0.5086388443713504,-0.4986935245342665,-0.488816826673293,-0.4789988457771997,-0.46923523831451486,-0.4595118980904559,-0.44982703396761475,-0.44016817633710786,-0.4305323023268692,-0.42091074090289887,-0.41129490839957095,-0.4016789146000544,-0.3920549513145449,-0.38241537518047447,-0.3727535414683086,-0.3630590171920524,-0.3533273233319813,-0.343552811168545,-0.3337181346844816,-0.3238227451653769,-0.3138571268257382,-0.303804343377888,-0.2936645993646561,-0.2834195982852408,-0.2730607473091596,-0.2625725363443664,-0.2519505346255468,-0.24116622807926408,-0.230224512923348,-0.21908350194983547,-0.20775586535403323,-0.19618482790129882,-0.18437981229408004,-0.17230790192647305,-0.15993537237471447,-0.14722447181196785,-0.13413643253797727,-0.12067008738696466,-0.10674620649854588,-0.09230377381269575,-0.07729129741456447,-0.06162232614036215,-0.045280416853893515,-0.028024612556956135,-0.009859877437188492,0.009436070760494273,0.03008797554707214,0.05224268411461009,0.07640111960816719,0.10284522667978348,0.13217785704615123,0.1653617445713653,0.20397400681417135,0.2492502815915696,0.3053174053610353,0.37762012214907764,0.48001886977253205,0.652022148556718
33,-1.8373822012876782,-1.656044661973659,-1.5421602784415718,-1.4553969688106663,-1.3857297964935524,-1.327340198777535,-1.2771276339950828,-1.2333900451961526,-1.194620080501662,-1.1597891854082047,-1.128317198073474,-1.0996309059954401,-1.0731284776713546,-1.0485872440726134,-1.0256830421644767,-1.0042458832591068,-0.9839563466289182,-0.9646750297242334,-0.9463871908994639,-0.9289245814205334,-0.9122023513632913,-0.896117967588755,-0.8806049632303412,-0.8656446100152477,-0.8511323122392069,-0.8370754154754151,-0.8233947688608513,-0.8100778364066394,-0.7970917499860453,-0.7843957138399498,-0.7719828106540003,-0.7598269168424265,-0.7479129225061226,-0.7361972699457205,-0.7246898118605731,-0.7133673251821548,-0.7022118413722844,-0.6912172332611694,-0.6803660075324537,-0.6696525958940013,-0.6590563758337892,-0.6485829666365254,-0.6382128974131706,-0.6279394973368616,-0.6177515836744139,-0.60764828774242,-0.5976208106773394,-0.5876536407258525,-0.5777517451675811,-0.5678981360116734,-0.5580896943382357,-0.548324170277423,-0.5385878209017385,-0.5288776294202852,-0.5191880917590082,-0.5095111430167066,-0.4998406008493491,-0.49016967410014384,-0.4804914313953314,-0.4707976164683635,-0.4610834744240925,-0.45134074623358256,-0.44155859704636885,-0.43173400640473425,-0.4218532913168271,-0.41191088133337883,-0.4018948543845435,-0.3917944222934569,-0.38159964494698806,-0.3712974652726006,-0.36087588585607117,-0.35032054216816033,-0.3396118080875805,-0.3287381486478157,-0.3176746875498343,-0.3064080194877453,-0.2949071636059962,-0.28314430892564013,-0.27109661029139703,-0.25872353358306105,-0.24598221223178612,-0.2328197225630454,-0.21919203086680902,-0.20503312807419224,-0.19027356959871025,-0.17479189161325537,-0.15846435322317334,-0.14116705982180958,-0.1227122972969814,-0.10286151432411546,-0.08120407304825611,-0.057328247514194255,-0.030572063538597052,4.596934094044068e-05,0.03629541321704941,0.08120690881277151,0.13933089218210046,0.2275793111768634,0.38547634149222315
34,-1.5094410854889302,-1.341222691658913,-1.2293924135410723,-1.1471584148276945,-1.0821319896165387,-1.0285122254502612,-0.9829750539392612,-0.9432920726793148,-0.9081687057188604,-0.8766081391921083,-0.8478531874133146,-0.8214921878870008,-0.7970977701560018,-0.7743222236539373,-0.7529313919952254,-0.7328033393680484,-0.7136886344504116,-0.6954697078538776,-0.67810332523672,-0.6614220757071841,-0.645393363754512,-0.6299518932952262,-0.6150200335702295,-0.6005580923332902,-0.586521095379891,-0.5728699586838633,-0.5595704085263096,-0.5465921403515417,-0.5339081535318411,-0.5214910194035204,-0.5093053985864647,-0.4973635678264095,-0.4856318443651051,-0.4740855208559648,-0.46269697325190806,-0.45149232008328444,-0.44042961129389846,-0.4294870063707362,-0.41868681444441763,-0.40798755179413915,-0.397389113975218,-0.38688895166561205,-0.37646753443329817,-0.36612461653294226,-0.3558481710249459,-0.345627141802983,-0.33545709550770414,-0.3253286906182785,-0.3152381295744417,-0.3051870062794146,-0.29518294805548567,-0.28525509576324076,-0.27544445871920953,-0.26578647912325587,-0.25628643511573296,-0.2469033461673229,-0.23755552081669803,-0.22814262192139975,-0.21857502531957107,-0.2088011373719253,-0.198816299412805,-0.18864551140261895,-0.17833931905293351,-0.16793631729841915,-0.15741972288822895,-0.14681088225024544,-0.13609144853575225,-0.1252426762418425,-0.11426712781338222,-0.10315181678006356,-0.09187337266999017,-0.0804265492355877,-0.0687919389493934,-0.05695153299679979,-0.04486020180341853,-0.032517742431652306,-0.01989958479399549,-0.007006564294273574,0.006277170406785005,0.019901663759202153,0.033935089644615,0.04845471784472975,0.06353069897161456,0.07917837083549213,0.09548706441905053,0.11254821075068894,0.1304724739464054,0.14939552956537042,0.16962369774838945,0.1913092750832873,0.21473815761559295,0.24032062610162014,0.2684853152060144,0.300505427911729,0.33730844446986047,0.38183517786750915,0.4381115376430405,0.5176371293012579,0.6578315638771729
35,-1.3797449903906558,-1.230966316436643,-1.1360948963300568,-1.0647909258328263,-1.0070985921419382,-0.958312771236707,-0.915868943769919,-0.8782473804433178,-0.8443748627896244,-0.8134980912668426,-0.785166629491166,-0.7589033147929048,-0.7344375569975253,-0.7115196860877712,-0.6899461782923498,-0.6695342880498996,-0.6501558206162161,-0.6316861740507291,-0.6140795225083537,-0.5971497056576178,-0.5809217421144125,-0.5652811254923035,-0.5501843119087722,-0.5355882583762945,-0.5214443374157415,-0.5077122423411554,-0.4943629160647937,-0.48135927798418326,-0.46867152223204406,-0.4562816063895911,-0.44417333019175204,-0.43229994272793343,-0.4206557724311777,-0.4092302997176097,-0.39800047971229674,-0.3869541268221358,-0.3760722513566588,-0.36534456411864075,-0.35475386873799636,-0.34429580024735623,-0.3339561179146144,-0.3237258022101851,-0.3135840061832878,-0.3035346312195346,-0.29356806719351963,-0.283664672732337,-0.27382229955770243,-0.2640344668870247,-0.2542903101639314,-0.24458272761670014,-0.2349027377718508,-0.2252434952224963,-0.21559626235939885,-0.20595352853692173,-0.19630741534458188,-0.18664954352653268,-0.17697298141051476,-0.16726807843648053,-0.15752714483156843,-0.14774079512695998,-0.13789808825929303,-0.12799399994869906,-0.11801759274431992,-0.10795486510460185,-0.09779735008140895,-0.08753249387887982,-0.07714855523851123,-0.06662810823182541,-0.05596474422970301,-0.04513669721673619,-0.03412381258535137,-0.022921551872862628,-0.011492597682731793,0.00017612534076126367,0.012114176021744427,0.02434893524264445,0.036920099360873725,0.04984880283500764,0.06317010303362892,0.07695187731980886,0.09124128232563518,0.10610084491009773,0.12160520796772524,0.1378411841511507,0.154922298653362,0.17295500695052318,0.1921505871121945,0.21261668239267437,0.23471440524285864,0.25859947964713015,0.28491538723183624,0.3140260283728252,0.3469731357248599,0.3848292402172737,0.42934470318270057,0.48379052831817554,0.5534799230977112,0.6512866194418268,0.8105125332260005
36,-1.6147774994733155,-1.434689002536006,-1.3177471026469123,-1.2313900338776835,-1.1634453380949592,-1.1075796502846182,-1.0602655720364857,-1.0194270133674228,-0.9833640822892574,-0.9510455366064832,-0.9218633215664731,-0.8951088992794257,-0.8704005556111307,-0.8474224111479657,-0.8258969235941085,-0.8055870761825209,-0.7864134452224889,-0.76819050634913,-0.7508181179066213,-0.7341901000300826,-0.7181849874209666,-0.7027853250930073,-0.6879259261786053,-0.6735413116258921,-0.6595863409717322,-0.6460217341085909,-0.6328130085551861,-0.6199296497868155,-0.6073444538455842,-0.5950373891666991,-0.5829796061672361,-0.5711451857229014,-0.5595300907138063,-0.5481077232524324,-0.5368556008541028,-0.5257781016868898,-0.5148417791034872,-0.5040372179453707,-0.49336913518405223,-0.48279957507632404,-0.4723499502046391,-0.46198304271047486,-0.4517052168145822,-0.44149999622938235,-0.43136287639051824,-0.42128658911216854,-0.4112619124821385,-0.40129110156562137,-0.3913697692634262,-0.3815448616182254,-0.3718708765299535,-0.36240568318612215,-0.35314084691507536,-0.3439822216959226,-0.3347854225799756,-0.3254215874054187,-0.3158349512020632,-0.3060534972081002,-0.2961412317594366,-0.28614582750469236,-0.27609150235958946,-0.2659745376419508,-0.2557934544849685,-0.24554076278515807,-0.23520096606882862,-0.22477110568611208,-0.2142389526210137,-0.20358221270217872,-0.19279781576799512,-0.18187886271819548,-0.17079819597802648,-0.1595550163747702,-0.14812893603066865,-0.13650742693368473,-0.1246491760082677,-0.11253492412115362,-0.10016383284608482,-0.08747424560220786,-0.07447099601378826,-0.061108419970457614,-0.04734776404324936,-0.033139677249325115,-0.01838096351848412,-0.003054184744555554,0.012888371614170687,0.029614370305966246,0.04715180964641464,0.06565844563232746,0.08531766246302103,0.1064843559552722,0.12933352316255373,0.15426066840183184,0.18181713426059573,0.21280805332966732,0.24837928298941303,0.29122425780480393,0.34545726166893337,0.4213679430438325,0.5555025885548259
37,-1.690921962058076,-1.5024899455101348,-1.3815891538367544,-1.2921579470827316,-1.221791044829344,-1.1641505818365812,-1.1155032982009612,-1.0736491449989671,-1.036825970357271,-1.004018310846128,-0.9743431744684403,-0.9472947295184718,-0.9223510732975777,-0.8991726716226655,-0.8774929430200162,-0.8571578002185799,-0.8379068318213513,-0.8196831402794864,-0.8022754000397891,-0.7856095029343138,-0.7696583711001411,-0.7543018844214804,-0.739475383138223,-0.7251247360358967,-0.7112146463426248,-0.6977072060143851,-0.6845558664471764,-0.6717304081902175,-0.6592066051605286,-0.6469597790098369,-0.6349703968434135,-0.6232274787367077,-0.6116803421321775,-0.6003295898943437,-0.5891622535094793,-0.5781636788137071,-0.567317209600491,-0.5565977985469276,-0.5460205749558378,-0.5355478420955374,-0.5251803677977653,-0.5149100418499524,-0.5047184899104491,-0.49461174099829147,-0.4845652222044665,-0.47458718548747625,-0.4646659388390538,-0.45482622654671734,-0.4451280714279433,-0.43566176300611525,-0.4264506852485889,-0.4173853549706738,-0.4082734512078319,-0.39895932165544684,-0.3894126033639887,-0.37970804072562414,-0.3699230257945325,-0.36010154897183644,-0.3502449464842565,-0.3403459460582569,-0.33040142351549406,-0.32039444585786536,-0.31032728321851527,-0.3001912422352215,-0.28996756476920044,-0.2796567196083169,-0.2692466495937291,-0.2587166714364396,-0.2480598350735847,-0.23726288908660056,-0.2263177797204925,-0.21520847298197363,-0.20392846061319325,-0.19243357563079605,-0.18073231823285538,-0.16877871099492567,-0.15653920267466098,-0.14402026071613203,-0.13118161993270622,-0.11800185503925276,-0.10440694162424961,-0.09038922980157302,-0.07585233866366921,-0.060721327483404024,-0.044971857989237425,-0.028505460250014148,-0.011217281712729848,0.007020311898964602,0.026370160312363822,0.047172184260458945,0.06959920008340918,0.09416312515793163,0.12124019570390118,0.15166704335598374,0.18665348398675904,0.22818657472420179,0.28121399148876886,0.35485308797213844,0.48440681981898903
38,-1.6276620699998263,-1.4491943452960596,-1.339930566893879,-1.2605637179110294,-1.1984311349891703,-1.1473437730932827,-1.1041446936695092,-1.066301539360799,-1.0330846632740367,-1.0029477985916027,-0.9756831118565048,-0.950710434548187,-0.927533589647624,-0.9058239060897895,-0.8855072489706862,-0.8663397151556201,-0.8481801936516745,-0.830849133037385,-0.8143144091441894,-0.7984270027191503,-0.7831611945437833,-0.7684396520216237,-0.7542079355468738,-0.7404336452224287,-0.7270245714334874,-0.7140117326851269,-0.7013026371096633,-0.6889042953551482,-0.6767848401032187,-0.6649327549030649,-0.6532863823353998,-0.6418682210236791,-0.6306420782790819,-0.6195993073301591,-0.6087197764084628,-0.5979829924081028,-0.5873879592222881,-0.5769194820362584,-0.5665699562590896,-0.5563176425313747,-0.5461613578205763,-0.5360947673096081,-0.5260989499475324,-0.5161699055958536,-0.5063036253070533,-0.49648649777349485,-0.4867100733203607,-0.4769699622199901,-0.4672587794567572,-0.45756805486806057,-0.44789088659654064,-0.43821937034955455,-0.4285468978570266,-0.41886516607320085,-0.4091675970068777,-0.39944912536928673,-0.38969770679391064,-0.3799076313704316,-0.3700723908189475,-0.3601804075305396,-0.35022526534402376,-0.34019747876822004,-0.33008563984606615,-0.319883833201837,-0.30957865590829237,-0.29915974270921686,-0.2886110270681649,-0.2779266972451691,-0.2670892043709721,-0.256081530703432,-0.24488290978732213,-0.23349084250813942,-0.2218665732374038,-0.20999185177311586,-0.19786289994659834,-0.18543120918117978,-0.17265662515352628,-0.15953402006615433,-0.14598554225192617,-0.1320109514423323,-0.11751256061863737,-0.10243241142330456,-0.08675335939702288,-0.07031616612588304,-0.0530240525650845,-0.034828439097777254,-0.015483937314494474,0.005190176576722982,0.027396100836961333,0.0516158075731889,0.0779905290013664,0.10758837780848134,0.14073685464059682,0.17910765006995708,0.22447646368469568,0.280659869674763,0.3530123573380859,0.4557733048908716,0.6290235862066575
39,-1.307706326577332,-1.165260118979822,-1.074207544573794,-1.0056085351778117,-0.9499649788878989,-0.902818363360075,-0.8617431853494779,-0.825280793162914,-0.7924128578724134,-0.7624367330492151,-0.7348558712343285,-0.7092948473521159,-0.6854448538072226,-0.6630568021767608,-0.641950215023677,-0.6219668803915399,-0.6029834747976691,-0.58484861219679,-0.5675118647579174,-0.5508771990214024,-0.5348797216359786,-0.5194520127677978,-0.504528539504722,-0.4900834185121362,-0.47607090712967287,-0.462442591841161,-0.4491750144773211,-0.4362368281613206,-0.42360083138055926,-0.4112459194974222,-0.39915182751276196,-0.38727803814803535,-0.3756242110386172,-0.3641713641863146,-0.3529021766130027,-0.3418012354807334,-0.3308548712389081,-0.3200499925300497,-0.30937575980750787,-0.29881802804836416,-0.2883665286254425,-0.2780130325842917,-0.2677477187561974,-0.2575578453085373,-0.2474370833150685,-0.23737835993218165,-0.22736760724777375,-0.21739956713906872,-0.20746726045418817,-0.19756165231215522,-0.1876746004822602,-0.1777981918240756,-0.16792457539973862,-0.15804564344864713,-0.14815301932681146,-0.13824028115610157,-0.12829622741990368,-0.11831525524117946,-0.10828665944303892,-0.09820167638292855,-0.08804993424915396,-0.0778243887489669,-0.06750931401492283,-0.057101047096644306,-0.04658285792370554,-0.03594261022254037,-0.02516717026021136,-0.01424336494907229,-0.0031494658930915857,0.008118994994862763,0.01958755832135177,0.031281382155530967,0.043216640954830195,0.05541650540627427,0.06791291681526192,0.08073691433536787,0.09392601570481862,0.10751659136041825,0.12154486757247263,0.1360746329682847,0.15115919500966804,0.1668990937077527,0.18330874500182215,0.20055382525433502,0.21871634500592552,0.23796863887075112,0.25844230117268313,0.2803970837244804,0.3040981160446941,0.32999029188425866,0.358320386378741,0.38995755206183674,0.4257566155068062,0.4669908124881947,0.5153696461842715,0.5745045942805583,0.6490905538336704,0.7522806260226329,0.9169662086970176
40,-1.4565371125351894,-1.287935699037781,-1.183618195407707,-1.106970678299624,-1.0472861829082052,-0.9973733362620446,-0.9549160998791696,-0.91786885569469,-0.8849453738142704,-0.8553581881903313,-0.8283533358403871,-0.8035275377735582,-0.7804428887149738,-0.7589575164139284,-0.7387779235282441,-0.7197265749901487,-0.7017192643527431,-0.6845140781161158,-0.6680418654321415,-0.6522946448225446,-0.6371862734890941,-0.622579803240739,-0.6084614405199941,-0.5948011573339825,-0.5815439414390762,-0.5686544096728281,-0.5561031737663279,-0.5438457330144582,-0.5318736507639198,-0.5201521291226409,-0.5086678714074236,-0.49739685520282617,-0.4863244547839167,-0.4754292539144424,-0.46469669828691146,-0.4541214723872688,-0.4436841806347417,-0.4333648659930005,-0.4231656234558943,-0.4130701258386684,-0.40307274336172405,-0.3931507485026227,-0.3833132433703586,-0.37353465038154005,-0.3638197643868669,-0.354152884883523,-0.344528725123098,-0.33493741074545974,-0.3253745162984109,-0.31583069397656893,-0.3062989351896754,-0.29677182304500704,-0.2872413313583207,-0.2777017544711502,-0.2681445064001492,-0.2585616522879362,-0.2489462164702725,-0.2392884180564209,-0.22958225551937783,-0.21982156397629565,-0.20998930399995253,-0.2000837062032097,-0.1900970204478208,-0.18001009937532272,-0.16981906093511148,-0.1595124090789709,-0.14907428751062032,-0.13849029986360953,-0.1277502506603868,-0.1168389178809942,-0.10572892778045292,-0.09442514652015346,-0.08288658254791717,-0.07108370244406031,-0.059022213038471535,-0.04665362912008045,-0.03393735913606561,-0.020861245522546385,-0.0073640321430350954,0.006587119764031343,0.021054084942949268,0.03610476865012993,0.051832155196254254,0.06827874601390203,0.08551019277980709,0.10381719639598785,0.12319453440664839,0.14388353667918577,0.16624420853908733,0.19041339714487132,0.21688658793210833,0.24630576126753922,0.2796086318143105,0.31784053260348816,0.36303141508266457,0.41778093696428553,0.48938728916800045,0.5888631177717093,0.7538419290868856
41,-1.6406427191766544,-1.4613914586859107,-1.3519324986556875,-1.2722998255628681,-1.210073338881691,-1.158817883067721,-1.1156311347374497,-1.0778549553737702,-1.044608867436198,-1.0144732189344885,-0.987249386343393,-0.9622809076295386,-0.9391507090617589,-0.9174635962615056,-0.8971754229992389,-0.8780132876134394,-0.8598697710254004,-0.8425446626410127,-0.826022092377982,-0.8101396409136196,-0.7948818943573326,-0.7801644112995568,-0.7659342052509021,-0.7521410064407086,-0.7387553443703441,-0.7257061736963023,-0.7130112711788612,-0.7005971053199744,-0.6884725831386898,-0.6765988908566893,-0.6649557576287496,-0.6535155076657096,-0.6422714805724079,-0.631209408419664,-0.6203105389166221,-0.6095658724944586,-0.5989505752086927,-0.58846675379193,-0.5780930383183821,-0.5678187066477538,-0.5576449597306797,-0.5475512150896463,-0.5375324784978568,-0.5275821795688235,-0.5176906833279341,-0.5078458916166284,-0.4980464184377923,-0.4882814974601252,-0.47854424431425796,-0.4688269059005516,-0.45912285776829576,-0.4494240717375937,-0.4397239627912638,-0.43001480407600295,-0.4202898847079073,-0.4105413152727181,-0.40075898610903204,-0.39094070600510616,-0.3810767845790516,-0.37115159064617487,-0.3611690543343077,-0.3511121838019495,-0.3409679278819669,-0.3307367130897284,-0.32040167209761156,-0.3099492748676143,-0.2993687738275804,-0.2886525587378773,-0.27778220547494165,-0.2667397741230299,-0.2555225960555758,-0.24409406175228182,-0.23244209657002968,-0.22053569085588381,-0.20836481765452144,-0.19590892145003908,-0.1831029129560612,-0.16994757586109607,-0.15638398995357575,-0.142365398082568,-0.12784135719304776,-0.1127533966705288,-0.09699827905052237,-0.08055446192171009,-0.06326852920000246,-0.04501880709053907,-0.025615349184534685,-0.004970080709629251,0.017316169365462857,0.04143951200104417,0.06798635962550478,0.09743866678465841,0.13058848049377328,0.16885631136245402,0.21436660645136432,0.27060491795158587,0.3429541246705634,0.44582606351901094,0.6195512746829518
