,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
25,-1.3736055192901195,-1.239243989797587,-1.1524941326582698,-1.0863165567565836,-1.0318792994732737,-0.9851741533652736,-0.9440600813663226,-0.9070754011731755,-0.8733828471707021,-0.8424005863431597,-0.8137051581150236,-0.7869752668188201,-0.7619575681267977,-0.7384815130620732,-0.7163897649814056,-0.6954910663276628,-0.6756518299111631,-0.6568528762978947,-0.638956977418268,-0.6218698210175124,-0.6055186672494685,-0.5898984714755204,-0.5748381524750154,-0.5603875903353674,-0.5464952777590026,-0.5330458208913074,-0.5200238474115312,-0.5074425987441528,-0.4952320865416541,-0.48335614287713236,-0.47181059357017135,-0.46056355104376123,-0.4495884238833803,-0.4388648056974218,-0.4283742389577505,-0.41810510624335445,-0.408037011442682,-0.39814537156415014,-0.3884244092177484,-0.3788702313141743,-0.3694606539932162,-0.360174741756019,-0.35101094634388236,-0.34196600513173614,-0.3330260431310901,-0.32418195943237693,-0.31541507705005206,-0.3067253691092816,-0.2981093183507091,-0.28955474076282406,-0.2810478867281227,-0.2725893213072758,-0.2641714252512269,-0.2557831636503642,-0.24741995447593054,-0.23907413022473986,-0.23073952558391675,-0.2224087787555289,-0.21407521797253085,-0.20573166687588,-0.19736958366450366,-0.18898532796369455,-0.18056618571265176,-0.17210845081081994,-0.16360581242006583,-0.15504005289879538,-0.14641644476158472,-0.13771379573078513,-0.12892389545806754,-0.1200459709770904,-0.11105532452601624,-0.10195116252175078,-0.09271494978575999,-0.08332602701378684,-0.07377133849455375,-0.06404454893063087,-0.054106009620177725,-0.04396406089257261,-0.03355838102049833,-0.022876742382955235,-0.011912263584920342,-0.000563176188206809,0.011128630494625886,0.02329257760422437,0.035933266771094596,0.04914374127898176,0.06304209300267151,0.07768212131905088,0.09315464915741048,0.10975728809338114,0.12771674790654108,0.1471133962095423,0.1687030079252515,0.19296862277654703,0.22047685592538788,0.25343235398445174,0.29534876517324005,0.3541117914221292,0.45553167270465234
26,-1.2445789284750153,-1.1288403159258695,-1.0556466791158405,-1.0015761914279169,-0.9577828647799494,-0.9200700823302715,-0.8867784084705356,-0.8572416402978288,-0.830143500671118,-0.8050290313570116,-0.7817008151265873,-0.7598159581887999,-0.7390654913219307,-0.7193079950717794,-0.7005434628020011,-0.6825172821967804,-0.6651517625152467,-0.6484230805493774,-0.6322759724451674,-0.6166087690500937,-0.6013830740006569,-0.58660657095973,-0.5722256348651436,-0.5581924839990549,-0.5444845010763438,-0.5311085125022704,-0.5180442077245528,-0.5052439256656626,-0.49272420444201304,-0.4804447560977398,-0.46841288988328783,-0.45662902992679366,-0.4450499934931726,-0.4337070806814317,-0.42254625692041065,-0.41158475103500475,-0.40081809428409654,-0.3902183211257762,-0.3797927737671298,-0.36953330007619645,-0.35943296365837196,-0.3494798544650127,-0.33966400479720565,-0.32998058270499864,-0.32042501221079717,-0.31098801800353065,-0.3016625453489039,-0.29243497004060615,-0.2833026293034504,-0.27426345304820293,-0.265297508305426,-0.256411454797335,-0.24758586807089114,-0.23882160432843763,-0.2301090443516416,-0.22144053716346648,-0.2128058513118343,-0.2042005002557567,-0.19561553576714455,-0.18704334243094245,-0.17847563640649494,-0.16990374455793997,-0.16131935772718994,-0.15271437755012043,-0.14407752498132537,-0.13540124202121329,-0.12667349273547093,-0.11788378885409911,-0.1090199998415197,-0.1000714801472209,-0.09102515935528761,-0.08186603149821292,-0.07257541053057924,-0.06314100790067752,-0.053544306150384954,-0.0437596235466329,-0.03376581829033841,-0.023539263024375957,-0.0130527887773894,-0.002263223665604694,0.008864957705743831,0.020373754630955324,0.03231361534931808,0.044764550593352645,0.05777098813951627,0.07142363348632956,0.08584226013061155,0.10120514407978749,0.11760621340208434,0.13535034668178908,0.15464998570814914,0.17595919077095581,0.1996862332285957,0.22679190072523053,0.2585129459938143,0.29708872344854703,0.34694185236325803,0.4154719892757117,0.5280894312075534
27,-1.5655534760913614,-1.4274386283851743,-1.3381413868162935,-1.2698340829728643,-1.2135406273836966,-1.1650311010703895,-1.1218547909432741,-1.0826904562043607,-1.0466744306345506,-1.0132404082817423,-0.9819832443569113,-0.9525500357140155,-0.9247265663311934,-0.8983517860624054,-0.8733014071155647,-0.8494757230750025,-0.826790357881599,-0.8051692732792359,-0.7845562192180958,-0.764932767463932,-0.7461751907214708,-0.7282276022886803,-0.711125497498911,-0.6946926363160184,-0.6789647330732671,-0.6639105599979143,-0.6493777055037817,-0.6354565662316894,-0.6219899684250147,-0.6090017269769266,-0.5964668961577865,-0.5843244647160992,-0.572538339887502,-0.5610952161228252,-0.5499696437390663,-0.5391257808670495,-0.5285479386745322,-0.5182232957675904,-0.5081392675821659,-0.4982616142541939,-0.48856004476616205,-0.4790633086443058,-0.4697155626542619,-0.46051886095261024,-0.45146579538624143,-0.44254942418804816,-0.43373788455866746,-0.4250307802701853,-0.41642769054933976,-0.4079096337230676,-0.3994621738701189,-0.3910916457994186,-0.3827796473471379,-0.374516747911344,-0.3663006048490503,-0.3581193083287067,-0.34996866326974585,-0.3418392081177518,-0.33372304005947523,-0.3256129783284933,-0.3175014687041606,-0.3093814782486407,-0.30124489276385985,-0.29308208375788214,-0.2848896822394888,-0.2766509923020956,-0.268365795736765,-0.26001934366255075,-0.2516030355428282,-0.24311124363921435,-0.23452097722757617,-0.2258374779702252,-0.21702780860588455,-0.20809728135396632,-0.19901626800985314,-0.18977724037564658,-0.18035801292805473,-0.17073638296981747,-0.16089509852777223,-0.150797428213942,-0.14041214203981092,-0.12971872164472886,-0.11865827312790299,-0.10721153642411149,-0.09528005940680312,-0.08286356132640701,-0.06978019849474904,-0.05605468146536412,-0.041422908183119105,-0.025839911599167237,-0.009049245526867582,0.00930505200161565,0.029399598244517815,0.052110403477588635,0.07839306391092257,0.10907392992414328,0.14815814969931904,0.2037868944260943,0.3027471987564953
28,-1.5153340983514931,-1.3757804165430216,-1.2850682367920847,-1.2152844586434592,-1.1576225783259673,-1.1076692534626111,-1.0632473714315827,-1.0231561742913338,-0.9865492489082707,-0.9527896126148594,-0.9216183140310842,-0.8926236686859159,-0.8655936721733013,-0.8404149543953784,-0.8168405339912368,-0.794734763396473,-0.7739435410355751,-0.7543878326699037,-0.7359038979053582,-0.7184523916702658,-0.7018785517084024,-0.6860995766031547,-0.6710443227523232,-0.6566687985603024,-0.6429006679267921,-0.6296985577736502,-0.6169671576492707,-0.6046744472271965,-0.592803091961649,-0.5813138374361237,-0.5701728394898786,-0.559350491007423,-0.5488205678399414,-0.5385553293647242,-0.5285220011705135,-0.518708989891071,-0.5091061123895511,-0.4996976298016548,-0.49046879988211556,-0.4814014615318989,-0.47246810003978373,-0.4636723398690513,-0.4549989839605154,-0.44644037934094705,-0.43798005359070796,-0.42962063568157627,-0.42133413803739217,-0.4131245255100043,-0.4049870047440189,-0.3969019343864443,-0.38887137061122734,-0.3808813383690888,-0.37292998049750997,-0.3650074224149379,-0.357105519101963,-0.34921982746795177,-0.34134243243746376,-0.3334666187704234,-0.3255856602468007,-0.3176912037506186,-0.3097794616690995,-0.30183995518426954,-0.293865516025034,-0.2858466242467994,-0.2777830396878756,-0.26965479949102256,-0.2614634459997904,-0.25319502881153755,-0.24483658416870346,-0.2363779159554165,-0.2278194040129884,-0.219127720497583,-0.21030448531076051,-0.20134243821528836,-0.19219455949554423,-0.18288228829464284,-0.17335980169034704,-0.16360078167293496,-0.15359866353915747,-0.14334388835369072,-0.132751284747608,-0.12185299608774819,-0.11059546992905886,-0.09891542992669061,-0.08679049558860029,-0.07419738441547964,-0.06104786798894726,-0.04731470286998919,-0.03291233871101878,-0.017754224906568736,-0.0017086491257251356,0.01541158231726308,0.03390205825245846,0.05423301182170331,0.07719541106134542,0.10419873301400279,0.13802012488172685,0.18500755357105578,0.2684698497377398
29,-1.5797882293978365,-1.4398713133641932,-1.3494072020621628,-1.28020434406593,-1.2231695767198527,-1.1740154202725508,-1.1302594893777584,-1.090563214654825,-1.0540520266305748,-1.020156634032166,-0.9884615697924152,-0.9586144792453866,-0.9304008148158991,-0.9036601544373026,-0.8782693482435835,-0.8541298978884599,-0.8311582956569428,-0.8092786894551808,-0.7884298911806755,-0.7686046506869927,-0.7496695004388301,-0.7315664420382764,-0.7143332757913583,-0.6977906566702733,-0.6819713198779895,-0.6668372812351611,-0.6522444311175016,-0.6382592419016085,-0.6247673097008305,-0.6117355533588423,-0.5991649501652404,-0.5870041972048572,-0.5752127837433014,-0.563762188166359,-0.5526270219037228,-0.54178439543832,-0.5312227101821705,-0.520916037106298,-0.5108328624795139,-0.5009466489282255,-0.49128192513224733,-0.48178300974571614,-0.4724453007538269,-0.4632709638743851,-0.45423736287559296,-0.44532799288460495,-0.43652806900096425,-0.4278440638319637,-0.4192580227031927,-0.4107491132338943,-0.40232381977304654,-0.39396952687010756,-0.3856693970185174,-0.377425034944347,-0.36922495708140995,-0.36106019273967466,-0.3529240512186973,-0.3448094757238139,-0.33670760140111006,-0.32861210966337284,-0.3205146296793962,-0.3124087070034617,-0.3042835125483451,-0.2961362842378444,-0.28795189980535846,-0.27972967080816813,-0.27145328787637313,-0.263118991683262,-0.25471244949754207,-0.2462268495318323,-0.2376458244382299,-0.22896730786230127,-0.2201636912430273,-0.21124119317294388,-0.20215792419859563,-0.19292820435608107,-0.18349896267250876,-0.17388086272485218,-0.1640275990117534,-0.15392411441724607,-0.14354285375396186,-0.1328279666627573,-0.12178343875612077,-0.11028754564245921,-0.09838158560147646,-0.08588346145021357,-0.0728248612403346,-0.05901299833163191,-0.04438508021071136,-0.02875011827981581,-0.011878868544284334,0.006589813520869809,0.026885889902290853,0.04987943508279297,0.07608013146494134,0.10726776173605762,0.14748930776907207,0.2042079757909615,0.3057325922668705
30,-1.4311724027145436,-1.3168719470594872,-1.2429811286832144,-1.1865048368312077,-1.1398967649114677,-1.0996877973028687,-1.0639831942145834,-1.031632214326784,-1.0018843146676417,-0.9742248585036153,-0.9482881427961423,-0.9238075906688433,-0.9005853140234068,-0.8784724046291392,-0.8573554503188765,-0.8371468058480283,-0.8177772235800191,-0.7991851057915084,-0.7813484700857934,-0.7642398725059903,-0.7477901650378775,-0.7319574524502217,-0.7167777898505764,-0.7021535482775765,-0.6880948275072601,-0.6745435924694586,-0.6614820373831781,-0.6489147522283926,-0.6367750432266274,-0.6250527761066961,-0.6136802252403495,-0.6026838006053385,-0.5920357069585813,-0.581679810450022,-0.5716169854994851,-0.5618270351827586,-0.5522874620582144,-0.5429770587974885,-0.5338841069805413,-0.5249925500822484,-0.5162864383583422,-0.5077378247648667,-0.49934167297130433,-0.4910987685418391,-0.4829910661583267,-0.47500334579217784,-0.4671179117159938,-0.4593405664375125,-0.4516600232240168,-0.44405192907510965,-0.4365244210468054,-0.42906325766512726,-0.4216567220491259,-0.41430064358769214,-0.40698843094530407,-0.3997121386567463,-0.3924617575544739,-0.38523230522727125,-0.3780159230003369,-0.37080575603965504,-0.3635943686960515,-0.3563741087087882,-0.3491371248906069,-0.34187726003447366,-0.334583208696301,-0.3272517871715251,-0.31986750841335143,-0.3124291349732296,-0.3049181173426616,-0.29733335887430656,-0.28965465714167105,-0.28187802346901447,-0.2739847504470048,-0.26596243014132886,-0.25779968215141347,-0.24946855381989505,-0.24096838191382056,-0.23224946365586488,-0.22332492397948958,-0.21412181480996523,-0.204657308027541,-0.19484946495665062,-0.1846967638916988,-0.17412290286150206,-0.16308366323615314,-0.1515165887635731,-0.1393237298801108,-0.126415633638762,-0.11269724724484367,-0.09798231427063714,-0.08213318935846083,-0.06487243136514417,-0.04591752350095457,-0.02484911926156199,-0.0010534553970508497,0.026458028778969737,0.05955103720200272,0.10251931998095522,0.17017280647763663
31,-1.5022906112978036,-1.3752028352788104,-1.2930329236579245,-1.2301865902559006,-1.1782690383400505,-1.1334180438827142,-1.0935187161035218,-1.0573625797183097,-1.0239888532044785,-0.9928158801618524,-0.9634253999953113,-0.9355047921290899,-0.9088156205990542,-0.8831737827080463,-0.8584472663881547,-0.8345211450918137,-0.811302527096667,-0.7887321884718069,-0.7667698801991637,-0.7453914785506648,-0.7245860955197359,-0.7043528384318052,-0.6846825770120677,-0.6656258957014726,-0.6471693143799402,-0.6293183299752384,-0.6121024399133984,-0.5954704006625414,-0.5794965483498439,-0.5640788040629873,-0.5492525965273648,-0.5349804848261217,-0.5212538886752436,-0.5079891752293614,-0.4952262519407949,-0.48290172998672054,-0.47098156486205556,-0.45943872362751126,-0.4482563624368714,-0.43740145680245973,-0.42683617395773216,-0.4165656297789557,-0.40653042559951846,-0.39674664329980486,-0.38715456296114903,-0.37777080923647927,-0.3685706732262373,-0.3595188462892427,-0.3506252309995206,-0.34185468671749475,-0.3332114144286306,-0.3246704372878864,-0.3162299797274268,-0.30786470464012966,-0.299576888304042,-0.29134592407177917,-0.2831681205321081,-0.27502973365973765,-0.2669217283075179,-0.2588356376028279,-0.2507594677868155,-0.24268482316689405,-0.23460097360763466,-0.22649966372659264,-0.21836863713679416,-0.210197556979796,-0.20197900066188482,-0.19369678645117452,-0.18534143021276184,-0.17690414242103322,-0.16836403764844876,-0.1597128995918673,-0.1509361780964158,-0.14201031249343105,-0.13292286350874355,-0.12366257252786701,-0.1141953170888774,-0.1044947218468671,-0.09455034731751441,-0.08430892034758324,-0.07376687524804307,-0.0628653380307454,-0.051543113811055905,-0.039813696343103167,-0.027548037998606778,-0.01472629977838536,-0.0012341225138990245,0.013011186983990045,0.028135503669256445,0.04426826898017154,0.06161214737384305,0.08041902857957021,0.10099895951223378,0.12382304736004848,0.14958079595204063,0.17939769554043983,0.2153575139337022,0.26193452793532235,0.33336099540745423
32,-1.364149523128329,-1.252361094512527,-1.1815783096995998,-1.1283586412564028,-1.0850534801327973,-1.0483081322575243,-1.0163299368796368,-0.9875351836972239,-0.9612340064422616,-0.9369383820105569,-0.9142901676841988,-0.8930950368909167,-0.8731110331181606,-0.8540985461245857,-0.8359311576196715,-0.8185047976301096,-0.8017327487173891,-0.7855918810983635,-0.7699761057951952,-0.754816156186018,-0.740067821328055,-0.7256925286465438,-0.7116564382007534,-0.6979624232299187,-0.6845491688125093,-0.6713907535177502,-0.6584668945101942,-0.6457594224930524,-0.6332520257772394,-0.6209477212088166,-0.6088160646506929,-0.5968422757707884,-0.5850159110541994,-0.5733214354729734,-0.5617686065153152,-0.5503330524873232,-0.539021919880821,-0.5278119574989434,-0.5167152830114233,-0.5057091108014509,-0.4947880772660682,-0.48396780132830425,-0.4732244809822989,-0.4625606072971012,-0.45197418044938276,-0.4414632295494374,-0.4310233386183459,-0.42064620486999404,-0.4103364446220713,-0.4000865802024617,-0.3898931587981517,-0.37975282625417905,-0.36966222072317834,-0.3596178877937385,-0.34961620641312313,-0.3396533196119814,-0.3297259577024021,-0.3198275017948461,-0.3099538726288856,-0.3000998999065351,-0.2902594586688887,-0.2804263028056917,-0.27059398705706794,-0.26075561229491,-0.25090303627860655,-0.24102891993714148,-0.23112486480439703,-0.22117919181733348,-0.21118289281790206,-0.20112561394814954,-0.19099480028155347,-0.18077895304031485,-0.17046042092955815,-0.16002303005014112,-0.14945111233214692,-0.13872827240979943,-0.12783004486223834,-0.11672520860520902,-0.1054013071408735,-0.09381071608442766,-0.08193551962143353,-0.06971350100317739,-0.0571118909932642,-0.044072489196444006,-0.030527734260486217,-0.016388015228459327,-0.0015474965757454216,0.014080336000426429,0.030678297997892668,0.04848205622334975,0.06767840019122173,0.08864831186559968,0.11190858511570452,0.13820174342591732,0.1687911524838607,0.20529059130957955,0.25201637520612424,0.3163274577671271,0.42374938441440513
33,-1.3145919957504373,-1.198435478644484,-1.1250065758171102,-1.0717021605022279,-1.027646820086604,-0.989712854673065,-0.956761565565434,-0.9270059671734987,-0.8997026339978333,-0.8746501660872151,-0.8512327954169499,-0.8291374675615051,-0.8083147491214747,-0.7884909764499287,-0.7694925513065536,-0.7513038372653517,-0.7337939129712734,-0.7168483117753103,-0.7004565654753333,-0.684564329190619,-0.6690848965575825,-0.6540026854037198,-0.6393159208049901,-0.624949307690196,-0.6108825932202667,-0.5971392295649278,-0.5836653356178051,-0.5704381737005919,-0.5574600412928387,-0.5447393989493073,-0.5322364135782904,-0.5199427101620808,-0.5078557871239858,-0.4959774364483254,-0.48431262681477494,-0.4728170351412659,-0.4615238676003385,-0.45038597923826124,-0.43944362098583745,-0.4286568724103716,-0.41804109583771987,-0.40757923983237565,-0.39727348837299714,-0.38711327623420805,-0.3770920853857644,-0.3672037486941156,-0.3574422776240094,-0.34780173776370354,-0.33827885651898426,-0.328859427871887,-0.3195452793039521,-0.31032124628636465,-0.30118684097630277,-0.29213013052829206,-0.2831439186047613,-0.2742231181133438,-0.26535909889175957,-0.2565462545208707,-0.24777462210546275,-0.23903531895716418,-0.23032288018062366,-0.221627533673467,-0.21294122196656587,-0.2042549561913182,-0.19555940414734835,-0.1868452129226581,-0.17810171869586194,-0.16931985120409704,-0.16048879451341536,-0.15159514337567742,-0.14262737393552777,-0.13357227301882468,-0.12441563968797582,-0.11513952450414205,-0.1057286901632892,-0.09616436555658187,-0.0864223374614463,-0.07648201138308165,-0.06631780934650813,-0.055893371426381795,-0.04518029116445945,-0.03414050974175827,-0.02271582284806856,-0.010863216976265093,0.001479591096791558,0.014410527907069209,0.028004174241290206,0.04239256001063841,0.0577562183930487,0.07425911872358912,0.09215756533544782,0.11172622609908742,0.13374607250980072,0.1586291808939407,0.18795973447263145,0.22303218804562383,0.26824775903030784,0.33344698295777403,0.4419671699312282
34,-1.5171395999541175,-1.3780777715337174,-1.2887947073679127,-1.2205384518732556,-1.163717556912153,-1.11474928851083,-1.070957117909436,-1.0310918603556305,-0.9943157788376976,-0.9598953472713783,-0.9274939190469554,-0.8967476935163412,-0.8673996416996466,-0.8393335654045584,-0.81239263487859,-0.7864714217852955,-0.7615090220942755,-0.7374666027018592,-0.7143213335197531,-0.6920215907561522,-0.6705377995494236,-0.64986949808591,-0.6299986234165473,-0.6108763767160387,-0.5924581095574241,-0.574742262605589,-0.557695258836381,-0.5412563663407274,-0.5254120041592353,-0.5101276781461056,-0.49533141824675,-0.4810253874227046,-0.46718980148976674,-0.45375754331286033,-0.4407011504734544,-0.42799811644885016,-0.41564987034287976,-0.40358628351906567,-0.39179031730995195,-0.38027160320658554,-0.3689756574869063,-0.3579028918107495,-0.3470415591355473,-0.3363440720385181,-0.3258205653644741,-0.3154496155191976,-0.30521576605501693,-0.2950992486718121,-0.2851023224299652,-0.27519956024691533,-0.2653858779047941,-0.25564899235323896,-0.2459818917565621,-0.2363664422067004,-0.22679983098441264,-0.21726864989706685,-0.20776513671222963,-0.19828056050773965,-0.18880471709778904,-0.17932899319655346,-0.16984422991139156,-0.16034270656416208,-0.15081213095675497,-0.1412477483774669,-0.1316376423465527,-0.121969590892034,-0.11224131152292587,-0.10243184451254829,-0.09254378670501824,-0.08255461972265178,-0.0724557592307125,-0.06223658548352527,-0.051880112101036234,-0.041374243244993475,-0.030714812735666428,-0.019860517831811534,-0.008819331880338498,0.002457448130478943,0.013959679633138792,0.025741201720443092,0.03781416355164734,0.05020970211998548,0.06297559795962086,0.07615290645875568,0.08978212740341598,0.10393666614200796,0.11867001394871601,0.1340925556432467,0.15030191380389402,0.16744576033872136,0.18569253667538832,0.20528521155932658,0.22657447633414265,0.2500105333802274,0.276370642300612,0.3068185014853007,0.3435814690289302,0.3914269829192451,0.46553568173586674
35,-1.3296778597126753,-1.192415127570126,-1.1038774840447614,-1.0364868475547349,-0.9812452896523512,-0.9340457124976637,-0.8926582412136842,-0.8557290059919948,-0.8223650132603983,-0.7919361820545471,-0.7639253335069136,-0.7381131613440338,-0.7142110514121431,-0.691863935582741,-0.6709069011770857,-0.651284255785545,-0.6327079027117735,-0.6151961507435204,-0.5985085676123061,-0.5826636344817144,-0.5675885411324162,-0.5531304415904762,-0.5392240687011073,-0.5258799488798871,-0.5130342144577449,-0.5006291369601538,-0.4886334465579448,-0.4770064637859441,-0.46571666367890463,-0.4547362779286797,-0.4440405699360047,-0.4336072903011619,-0.4234237684336494,-0.41344902810160794,-0.40368863149274303,-0.3941193539133431,-0.38472045422537915,-0.37546964071516326,-0.3663657430683729,-0.35740598335689316,-0.3485659787877468,-0.3398441723999119,-0.3312158048445778,-0.3226877437621734,-0.3142376308955094,-0.30587264964497063,-0.29756868518893725,-0.28933093790192793,-0.2811411560415323,-0.2730015699182074,-0.2648990627160421,-0.2568273961413916,-0.24878185311966064,-0.2407547441756979,-0.23273934310849087,-0.22472903243787903,-0.2167173031882374,-0.2086974224898509,-0.20066356945554412,-0.19260570519754786,-0.1845204996360949,-0.176401264245512,-0.1682329641222262,-0.16001777881354232,-0.1517432317053954,-0.14339378425760993,-0.1349760773363857,-0.1264658987295241,-0.1178530601124615,-0.10913872132693966,-0.10030485488746532,-0.09133271183094535,-0.08221290461213364,-0.07293270977074817,-0.06347396360315251,-0.05380497877076732,-0.04392181170312036,-0.0337886002966981,-0.02338890642066944,-0.012686044822161695,-0.0016285494623772805,0.009786741559154762,0.021622577215066073,0.033985177887607215,0.04687190247083908,0.060346865136344456,0.07462021161738691,0.08977277927012078,0.10583496397151801,0.12314304249554153,0.14195407899776866,0.16273166469373815,0.1858118178889677,0.2117972798471006,0.24211464899525775,0.2788740927454327,0.3265252108741688,0.39260808425844446,0.5049448590177894
36,-1.3068288876838672,-1.1960931262014112,-1.1245122373884293,-1.0697801445138868,-1.0245943376394795,-0.9857518748219157,-0.9512242141938313,-0.9199119672114003,-0.8911129425610756,-0.864341733598213,-0.8392504091496995,-0.8155976849165008,-0.7931794693527345,-0.7718333234162836,-0.7514448446145939,-0.7319225223239736,-0.7131916091885059,-0.6951895175331343,-0.6778766207868003,-0.661202306229522,-0.6451346420909817,-0.6295967429754609,-0.6146131967147807,-0.6001167580100061,-0.5861068451291993,-0.5725491485802077,-0.5593767899949472,-0.5466427326910156,-0.5342436812897414,-0.522212661212099,-0.5105004610592302,-0.4990908444823674,-0.48797597061910714,-0.47713269768331296,-0.4665423294933138,-0.4561894986759757,-0.4460569506317451,-0.4361296244662937,-0.42638915284938583,-0.4168174202390443,-0.4074091979557826,-0.3981551885214326,-0.389046463146421,-0.38006535895810184,-0.37120431735902876,-0.3624477698681619,-0.3537952636558575,-0.3452235567911497,-0.3367381612489704,-0.3283276667068729,-0.31997400082525146,-0.31167961097072067,-0.3034334001333135,-0.29522773784072515,-0.28705202642533384,-0.2789026630393722,-0.2707699484233263,-0.2626465595331445,-0.2545255928224318,-0.24639914775519986,-0.2382587562003175,-0.23009817039155803,-0.2219084955518716,-0.21368058306263138,-0.20540753052906388,-0.19707870091531657,-0.18868807683224528,-0.18022167577753148,-0.17167326982715703,-0.16302442503232298,-0.15427462013737975,-0.14539733050368295,-0.13639350743568218,-0.12724229529702386,-0.1179228049204181,-0.1084265535498275,-0.09871940527950356,-0.08879638133525937,-0.07862646854647524,-0.06818038854253095,-0.05742511973721479,-0.04633365289719068,-0.034857787154901246,-0.022957219768570576,-0.010563763953158981,0.002377749126422763,0.015928187818680828,0.03022341717475051,0.04534679461455769,0.06145110505544484,0.07874564962936163,0.09746020607925553,0.11795143642769747,0.1407000283378713,0.16644038715055226,0.19637445774731954,0.2326735708178183,0.28002559801389026,0.3525561868029887
37,-1.4140318715396236,-1.2960852726622394,-1.2198243375159956,-1.1614849311533497,-1.1132817685073868,-1.0718077454308184,-1.0348708059224805,-1.0013025417656491,-0.9703471588897528,-0.941480421949148,-0.9143519401837381,-0.8886698983177644,-0.8642012474676637,-0.8407909463110402,-0.8183200796977083,-0.7966972125278993,-0.7758519745834261,-0.7557300632477062,-0.7362891597640944,-0.7174954531218869,-0.699320601578886,-0.6817390592111136,-0.6647257647471526,-0.6482743130092106,-0.6323793831350817,-0.6169770675525955,-0.6020940080452555,-0.5876651666043198,-0.5737301927117168,-0.5601932267115661,-0.5471081223847261,-0.5343753353724916,-0.5220201498563939,-0.5100279839304972,-0.49835262320341966,-0.4869861020420067,-0.47590686862369475,-0.4650955904520925,-0.45452740494708993,-0.44417938878703994,-0.4340455257591329,-0.4241210760996256,-0.4143726785179885,-0.4048053003647406,-0.39537908101849795,-0.3861113450179433,-0.37696134980331447,-0.36793364431130504,-0.359021865436699,-0.3501968476399046,-0.34146417864957596,-0.33281104985976334,-0.3242231285590312,-0.31569582539104996,-0.30721750701513506,-0.2987783775010559,-0.2903738985556627,-0.2819912143153084,-0.2736243072045241,-0.2652635026838833,-0.25690008938393416,-0.24852639043783606,-0.2401318154363997,-0.2317086246664552,-0.22324754208344985,-0.21473884514458647,-0.20617184764021806,-0.19753208278724357,-0.18881659789848862,-0.18001062326323714,-0.17109392500760376,-0.1620694536829236,-0.15290012173130066,-0.14359087183076083,-0.1341172203700611,-0.12445600110649288,-0.11459327427979593,-0.10449625538175551,-0.09414296866823155,-0.08350497132933567,-0.0725611135821988,-0.06125235327081831,-0.04955089869320422,-0.0373820752878756,-0.024723958368349556,-0.011475956105077373,0.0024387910812735175,0.017113529613359123,0.03270054974344923,0.049331708508337097,0.06723764475898333,0.08669329436738653,0.10804338191637018,0.1318407663537968,0.15888972844549232,0.19044983232205098,0.2288652809687351,0.27909432068618795,0.3561180530825252
38,-1.3847198540574959,-1.2565375767107427,-1.17538717849012,-1.1138509248721582,-1.0636201455471026,-1.0204608983385044,-0.9821486752219097,-0.9474721808747054,-0.9156478645994697,-0.886169349874943,-0.8584822895546959,-0.8322939128261472,-0.8073771053692161,-0.7836173191594854,-0.760803093847479,-0.7388173453311511,-0.717574490890268,-0.6970575471965867,-0.6771623110958871,-0.6578412886208278,-0.6390934773623704,-0.6208942531478593,-0.6031902717787029,-0.5860239010470989,-0.5693442563030164,-0.5531571007672682,-0.5374605588074673,-0.5222399053489424,-0.5074623058109597,-0.49319634540138874,-0.4793201701917292,-0.4658964425463457,-0.4529144615810452,-0.4402995578181219,-0.4280483983107825,-0.4161950922093004,-0.4046712190134318,-0.3934608821956648,-0.38255760500433306,-0.37194346560054725,-0.36158996579803593,-0.35147773556879575,-0.34161160600747176,-0.3319678352590092,-0.32251165597823606,-0.3132360917089229,-0.30414208873979975,-0.2952155528015889,-0.2864228678014495,-0.27776303411474806,-0.2692340192611098,-0.26080858609630986,-0.2524878785702106,-0.24425684978350629,-0.23610513354744783,-0.22802366939641389,-0.22000727400828587,-0.21204289316990482,-0.20412057764052505,-0.19623537155499593,-0.188375163747968,-0.18053402222710802,-0.17270165755203196,-0.1648699560305936,-0.15702914030072096,-0.1491714483716334,-0.14128700128397015,-0.1333647850664146,-0.12539857314064407,-0.11737198364977942,-0.10927778354964131,-0.10110740437715961,-0.0928358900949847,-0.08446199369664298,-0.07596848685242079,-0.06732734464682637,-0.05853487387092299,-0.04956934296110431,-0.04039099128756198,-0.030994631416977544,-0.02134848190907484,-0.01139465312546129,-0.0011243943878941282,0.009516094355046426,0.0206098290010896,0.03217935300835055,0.04432970046090369,0.05718360430705547,0.07079305443489842,0.08543769737048532,0.10123061104220642,0.11849159580572623,0.13773145855355995,0.15935813206672864,0.18456150791135015,0.21536534756335246,0.25394855368207914,0.3084775430970199,0.4151561449742422
