"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"33",-1.43515461843758,-1.28086708235095,-1.1815815528679,-1.10680450852676,-1.04603547590051,-0.994392654532011,-0.949478764808302,-0.909919903524592,-0.874585183620964,-0.842537297405837,-0.813091388417808,-0.785729086201419,-0.76009602318098,-0.736061772078036,-0.713406033072285,-0.691996310869618,-0.671744625897156,-0.652533717859046,-0.634283066896736,-0.616851942100081,-0.600191546273907,-0.584237035724651,-0.568890103911058,-0.554119795660867,-0.539847945365638,-0.526056849599378,-0.512681580299946,-0.499683418876389,-0.48705350906425,-0.474737583649444,-0.46272444820989,-0.45098912885242,-0.439486242947154,-0.428235860891397,-0.417173469703181,-0.406334801352921,-0.395642581075396,-0.385157932569505,-0.374796383421742,-0.364589245468545,-0.354503025979023,-0.344540911273923,-0.334682232286147,-0.324916317118413,-0.315247273946419,-0.305657874538817,-0.296132571507039,-0.286677677706244,-0.27727144974973,-0.26791500195726,-0.258595185510439,-0.249305349368882,-0.240040629996376,-0.23079498200166,-0.221553012103026,-0.212314221201378,-0.203067855699101,-0.193814020472826,-0.184528507821976,-0.175217730059333,-0.165873778767066,-0.15648069064807,-0.147027575460752,-0.137515354184687,-0.127942083663567,-0.11825494562495,-0.108504943557931,-0.0986349222299908,-0.0886544088952165,-0.0785345310852872,-0.0682977694485478,-0.0578713911322051,-0.0472931911049644,-0.0365263828797014,-0.0255399379923497,-0.0143368387353171,-0.0028923400980321,0.00886254565177983,0.0208742073770861,0.0332474624234729,0.0459703169514616,0.0591255872581686,0.0727198452814781,0.086769643380589,0.1014741380072,0.116770002310605,0.132772135293906,0.149647155100991,0.167458550534898,0.186387886327458,0.206613567458421,0.228394840413638,0.251993857822137,0.277889996818745,0.306617578847245,0.33909643303016,0.376720831578656,0.422039298670071,0.479058361493899,0.556027516437976,0.70705348330353
"34",-1.58326233513643,-1.42736118078382,-1.32956526840495,-1.25707618309524,-1.19752621027214,-1.14639585713813,-1.1014194845021,-1.06121382142755,-1.02463727032485,-0.990835021469442,-0.959190964599626,-0.929558873828933,-0.901721005119993,-0.875609582466607,-0.851126828676093,-0.828153676208992,-0.806566864372028,-0.786184481708224,-0.766909774626548,-0.748575575204407,-0.731103961696611,-0.714409967786518,-0.698399333247434,-0.68300743401806,-0.668172261855563,-0.653848383800025,-0.639995894750385,-0.626514770170133,-0.613445584690247,-0.600700755197376,-0.588274700075104,-0.576141656306288,-0.564241698267194,-0.55261883814856,-0.541190759209743,-0.529976078317055,-0.51893699560538,-0.508087314609539,-0.49737716658226,-0.486822785194218,-0.476389631462841,-0.466087778806437,-0.455888372670747,-0.445785038494332,-0.435781209014748,-0.425856481079442,-0.416000604479624,-0.4062170942326,-0.396484564981681,-0.386803748951547,-0.377163402940819,-0.367559723073734,-0.357981709710602,-0.348427726892285,-0.338885298754884,-0.329351456451787,-0.319815172661658,-0.310281153921793,-0.300723700438529,-0.291148562778969,-0.281553731895536,-0.271914587772734,-0.262236048344203,-0.252507437748042,-0.242726431410474,-0.232864328034823,-0.222937038248361,-0.21292580610199,-0.202804188716254,-0.192588525513231,-0.182256552611836,-0.171778870454569,-0.161160911528832,-0.150403118333071,-0.13943830207409,-0.128305752877885,-0.116960831841611,-0.105365060982026,-0.0935365283891763,-0.0814203806333159,-0.0689989135931061,-0.056230689379002,-0.0430908839965195,-0.0295697004857721,-0.0155388397074498,-0.00100093584120073,0.014082808414246,0.0298568638518828,0.0463765388955787,0.0637842102749665,0.0822047724041545,0.101884082038713,0.123033665235075,0.146066737006079,0.171502748415142,0.200082599842924,0.23310757413682,0.273004045936237,0.324284510662453,0.396688075665634,0.546033755020484
"35",-1.44113964081969,-1.29823063252953,-1.20285326270456,-1.12866724230047,-1.0670793958358,-1.01353378897271,-0.966187226956121,-0.924163667447864,-0.886497878079163,-0.852361788614259,-0.821077822013493,-0.7921607586179,-0.765237992920774,-0.740139580862888,-0.716679180749299,-0.694662260097846,-0.673953924737836,-0.654413392688138,-0.635920564560042,-0.618301035238232,-0.601494860701625,-0.585391143693393,-0.569919640555896,-0.555005003441142,-0.540589780843333,-0.526637620914235,-0.513106410345507,-0.499926852025109,-0.487110904786809,-0.474600349822775,-0.462346526541294,-0.450390672980478,-0.438643670894335,-0.427120122170809,-0.415794427104897,-0.404658458464591,-0.393668658672532,-0.382862313579305,-0.372169034793331,-0.361622855846715,-0.351181541061153,-0.340852242925631,-0.330615416856071,-0.320464231135863,-0.310395963491308,-0.300398855208325,-0.290456242201199,-0.280577031176659,-0.270737907858858,-0.260936645465244,-0.25117106212346,-0.24142653062999,-0.231701509834013,-0.221988223666017,-0.212277077065175,-0.202566134794462,-0.19284275305755,-0.18310875818568,-0.173342464041807,-0.163555370845285,-0.153726055216787,-0.143854126575868,-0.133924983552011,-0.123939866738496,-0.113884229867731,-0.10374442913937,-0.0935303963943017,-0.0832007722290258,-0.0727832456434943,-0.0622214090257011,-0.0515515431636587,-0.0407144976909383,-0.0297397647736939,-0.0185646160057648,-0.00722794055566067,0.00434907500058853,0.016133380825452,0.0281994269692378,0.0405012660560455,0.0531605865380059,0.0661124316508834,0.0794773648911666,0.0932301197557026,0.107400013224944,0.12216141660167,0.13744394008863,0.153360414248202,0.17002951216322,0.187535819431975,0.206002792396537,0.225624953959103,0.246655459346685,0.269341084399499,0.294236926950162,0.321817787065574,0.352878782273564,0.388593868868993,0.430911044693372,0.482799567630459,0.550013669389877,0.682142500479666
"36",-1.37035310473672,-1.21602766153967,-1.11321830221443,-1.03529604273152,-0.972003111982454,-0.918388222557439,-0.871734959666152,-0.830740666728008,-0.794236537953119,-0.761375210270697,-0.731445265318104,-0.703851028192528,-0.678218851974403,-0.654284155979247,-0.631839083769257,-0.610730640763473,-0.59078552943663,-0.571892187010715,-0.553934562763008,-0.536774093118985,-0.520370663653969,-0.504592725392001,-0.489405861963473,-0.474752721469439,-0.460538409533973,-0.446785274178387,-0.43337765301116,-0.420351955621054,-0.407642927398924,-0.395220669255425,-0.383059782418422,-0.371167983225254,-0.359475862413043,-0.348003852582962,-0.336715631524176,-0.325609855722967,-0.314642952890729,-0.303850303511552,-0.293161189685412,-0.282621461377749,-0.272165444328268,-0.26182773334132,-0.251571259760275,-0.241386508511443,-0.231290394836442,-0.221245350249558,-0.211254132165269,-0.201315763783239,-0.191407800410051,-0.181533608735633,-0.171680044256546,-0.161841382436456,-0.152012183857419,-0.142182775912775,-0.132342031333355,-0.122490820065558,-0.112616349251717,-0.102709163126971,-0.0927683063347965,-0.0827783957393096,-0.0727330359217435,-0.0626364537760475,-0.0524492056548117,-0.0421920588113187,-0.0318502120904358,-0.0213868085905103,-0.0108305490625631,-0.000137932240443595,0.0106859932888902,0.0216645856572005,0.0328093202963831,0.044132324645344,0.0556645434302559,0.0674126056854477,0.0793917498240465,0.0916434087422264,0.1041825169763,0.117052532604794,0.130238974646173,0.143864184056634,0.157865983915723,0.172377486895155,0.187395154920487,0.202986697407041,0.219277723612857,0.236271564030752,0.254098156629048,0.272890648436311,0.292783597407785,0.313940224709542,0.336634654858432,0.361173225875067,0.387892954532461,0.417392020853814,0.450364944632049,0.487698402731471,0.53092361224336,0.582549207360608,0.646057726138465,0.726085666552385,0.85131188100124
"37",-1.49240262082859,-1.36169794108862,-1.26934105077508,-1.19707235291314,-1.13705667643768,-1.0857946943037,-1.04088108192798,-1.00076713684382,-0.964082036024609,-0.929842551477256,-0.897425596096333,-0.866853066676735,-0.838054787142758,-0.810963301462801,-0.78563477490444,-0.762045627591182,-0.74001009886868,-0.71934487822427,-0.699872862641907,-0.68141862969442,-0.663889020721034,-0.647177034762286,-0.631173771126706,-0.615805177529708,-0.600991496742028,-0.586729955308331,-0.572886447683224,-0.559460969305186,-0.546419364545718,-0.533702237820212,-0.521290197140771,-0.50917686830973,-0.497292224078532,-0.485665498233632,-0.474248126722378,-0.463023323362526,-0.45198573734205,-0.441109972950996,-0.430386549377103,-0.419811235557398,-0.409347193450503,-0.399015351956742,-0.388783858401658,-0.378638647407516,-0.368595607622017,-0.358618121992467,-0.348715799256618,-0.338871907359375,-0.329084154104375,-0.319333807732079,-0.309626756695143,-0.299946965908349,-0.290290416718863,-0.280645192443118,-0.271011390285271,-0.261376366407861,-0.251733776246266,-0.2420753293023,-0.232398684183586,-0.222687636315473,-0.21294024193543,-0.203144708442903,-0.193297527968123,-0.183380360240632,-0.173395277361374,-0.163321672747525,-0.153156937083297,-0.142888217518714,-0.132485976810314,-0.121983991501568,-0.111300028393829,-0.100487306743389,-0.0894636255407329,-0.0782765980511717,-0.0668448963423324,-0.0551993135947212,-0.0432703388820436,-0.0310495956743487,-0.0185330111872913,-0.00563115190712302,0.00765256326561364,0.0213808695298879,0.0355880505625585,0.050357178555274,0.0657265707406263,0.0817786407638995,0.0985979213830909,0.11632379972349,0.135031284659304,0.154935279083126,0.176229668610529,0.199183483436999,0.224152526279702,0.251564815531412,0.281996643331891,0.315985162172714,0.35463622282745,0.399797758414483,0.454512492578767,0.524639101962797,0.643784935236193
"38",-1.54197298700411,-1.41116418506396,-1.32034156931731,-1.24710582788823,-1.18513117463454,-1.13163772383105,-1.08423271761394,-1.04196545629266,-1.00419454010907,-0.970041508399864,-0.938795339081047,-0.909889011119279,-0.882967385664833,-0.857755034487721,-0.83405192442682,-0.811724587459018,-0.790601746431675,-0.770586044516605,-0.751550671538596,-0.733416603155102,-0.716104386754761,-0.699492975510401,-0.683542115403497,-0.668182507391569,-0.653345838956887,-0.639032976660138,-0.625108147232957,-0.611630540391175,-0.598499399229856,-0.58570340674446,-0.573225648093616,-0.561015935061345,-0.549077045106638,-0.537369070700571,-0.525898431967431,-0.514609208676311,-0.503519264764867,-0.492596955307365,-0.481834394020202,-0.471211857705919,-0.460726594747165,-0.450366032712539,-0.440106766466496,-0.429958095718517,-0.419893372661449,-0.409917670096182,-0.400007560622536,-0.390170474648617,-0.380390103496508,-0.370651905006737,-0.360961437461505,-0.351304163567151,-0.341674038668281,-0.332061238263847,-0.322460741057378,-0.312867587630376,-0.303270901674036,-0.293657624321204,-0.284034456056295,-0.274384389775167,-0.264694065570728,-0.254970790243611,-0.245191168954585,-0.235347118368745,-0.22544301363175,-0.215454161593665,-0.20537894591954,-0.195192142743468,-0.184902395247997,-0.174488711019844,-0.163911864614102,-0.153214625011964,-0.14229978799491,-0.131223053191036,-0.119914315743332,-0.108385714040878,-0.0965941332553204,-0.0844950324297906,-0.0721114531192915,-0.0593447603125909,-0.046178358297423,-0.0326060311762515,-0.0185328893645885,-0.00388784144123792,0.0113251392546338,0.027223048120923,0.0439126805637046,0.0614541801127651,0.0799934814271242,0.0996491845523237,0.120617210350462,0.143090398937545,0.167264221450813,0.193434341044758,0.222073164823945,0.253760432668961,0.289448370613817,0.331157409414387,0.382018032511554,0.44578052631413,0.552017434201699
"39",-1.43787928676455,-1.3166729868373,-1.23323764031186,-1.16580175742083,-1.10806247631996,-1.05729269987849,-1.01171704421968,-0.970621438974808,-0.933224567791387,-0.898592216502127,-0.866038942555623,-0.835445417647009,-0.806703283101529,-0.77969144576428,-0.754466660396242,-0.730976198290589,-0.709032912805341,-0.68844401859948,-0.669057995932354,-0.650722143260906,-0.633288454308236,-0.616665051847459,-0.600762277212863,-0.585482193480431,-0.570765010608226,-0.556585556107698,-0.542822020598324,-0.529486219334273,-0.516519946064874,-0.50388720000192,-0.491546172941827,-0.479500076606627,-0.467700223805052,-0.456121890587036,-0.444785271406126,-0.433611362114216,-0.42263683859629,-0.411815471582199,-0.401144122417949,-0.390614486652594,-0.380197437552194,-0.36990966825663,-0.359713114480721,-0.349604122823436,-0.339593203129021,-0.329645392164313,-0.319761732580913,-0.309941624403854,-0.300170357659476,-0.29043041451947,-0.280733319807385,-0.271057388726295,-0.261400397420309,-0.251752638733584,-0.242110044121949,-0.232462648761381,-0.222805185577996,-0.213124835462181,-0.203422147028723,-0.193684306405215,-0.183898398968774,-0.174072294357365,-0.164174481467338,-0.154213251778403,-0.14417545206971,-0.134043985726179,-0.123819091802153,-0.113474975221306,-0.103012084752482,-0.092419681448218,-0.0816537520589494,-0.0707556682783851,-0.059629825393985,-0.0483318851400123,-0.0367971978797692,-0.0250251640783042,-0.0129693515559844,-0.000602976703094446,0.0120571997733384,0.0251353173693846,0.0385998126385926,0.0525122394338124,0.0669447314520054,0.0819394699874974,0.0975703953698202,0.113902661529659,0.131032163387583,0.149081498053904,0.168165959490324,0.188452580246951,0.210137262327044,0.233477120537754,0.258784686918886,0.286411482011366,0.316876957710033,0.350660652608669,0.388866555005201,0.433650606241474,0.487917161576736,0.55395650743657,0.66388721009887
"40",-1.26717479484782,-1.11365815541291,-1.01024640712949,-0.93194844500422,-0.868946987041038,-0.815868755613481,-0.769872090205492,-0.729694762183716,-0.694150580421607,-0.662452758724224,-0.633886656363943,-0.607704169600316,-0.583456994358833,-0.560840806465635,-0.539588384894097,-0.519528536017413,-0.500488365721502,-0.482382908841676,-0.465111066255761,-0.448543840330731,-0.432657243790485,-0.417318769914874,-0.402514429497607,-0.388191628316314,-0.374252655036925,-0.360732977026494,-0.347519822679109,-0.334663600186287,-0.322091511773791,-0.309776313776351,-0.297701840772857,-0.28587834723561,-0.274232754065978,-0.262787717324287,-0.251511761621561,-0.24040336064305,-0.229418698631819,-0.218595187677266,-0.207861685676932,-0.197267679479401,-0.186745084658413,-0.176328486594208,-0.165985415577731,-0.155701514657463,-0.145498873945565,-0.135335409481821,-0.125219747158663,-0.1151450888379,-0.105092353722343,-0.0950665683669756,-0.0850503903529214,-0.0750410708322948,-0.0650327635630601,-0.0550158708285586,-0.044977036366073,-0.0349204819197545,-0.0248312117114744,-0.0146987925755775,-0.00452512844479356,0.00570829328921203,0.0160082258336589,0.0263651311923036,0.0368292598558353,0.0473698112199823,0.0580067669702063,0.068779109795694,0.0796555310821336,0.0906814892607115,0.101849399156728,0.113189951014957,0.124709650175118,0.136421595038448,0.148363138996724,0.160539712280698,0.172959933306742,0.185678531105872,0.198707125641956,0.212088314011778,0.225812095933302,0.24001088344532,0.254607380301176,0.269758739167163,0.285447521285003,0.30175652716378,0.318818410816848,0.336630597828702,0.355342581550369,0.375090433266761,0.396022764054946,0.418306006451102,0.442253858545962,0.468191260998851,0.496485061168606,0.527792191871943,0.562879830811355,0.602731679680562,0.649017117099358,0.704408946907411,0.772410506077149,0.85655091987748,0.980357751797057
"41",-1.41800421394163,-1.28221531065034,-1.19149318920316,-1.12032999951481,-1.06078396928386,-1.00889211607845,-0.962812042968449,-0.921695856226988,-0.884644912008731,-0.850821862720204,-0.819566720290294,-0.790509910379517,-0.763362171407488,-0.737968230442686,-0.714216120860184,-0.691956788438421,-0.671041421064162,-0.651320048592028,-0.632664467725788,-0.614917041131029,-0.597989144665651,-0.581779746375647,-0.566216195624338,-0.551217141302326,-0.536725998997393,-0.52271173641971,-0.509106830895994,-0.495871331188237,-0.48299254723264,-0.470422227122122,-0.458115757438939,-0.446098807038532,-0.434299407938185,-0.422718617589979,-0.411344902978759,-0.400149691135291,-0.38911426833768,-0.378249086919338,-0.367506371582685,-0.35690647938309,-0.346411392983126,-0.336031947152226,-0.325741979653369,-0.315537103920228,-0.305417090456149,-0.295364601269964,-0.285367875088799,-0.275432675727725,-0.265538904309623,-0.255679664421433,-0.24585665957182,-0.236053453231767,-0.226268089174046,-0.216492417385769,-0.206718196560397,-0.196941501255953,-0.187151703313314,-0.177345744929751,-0.167510079914434,-0.157646750271757,-0.147738425421893,-0.137786823469523,-0.127771907527831,-0.117697270760558,-0.107548334885115,-0.0973113597946625,-0.0869914266200813,-0.0765540959247263,-0.066016736568546,-0.0553383446917564,-0.044528912145368,-0.0335618475745735,-0.0224257948087179,-0.0110963910394735,0.000420753572789284,0.0121803761693973,0.0241736162099453,0.0364601717926345,0.0490071762435263,0.061930641378096,0.0751832706384407,0.0888630660925904,0.102977578417628,0.11756458551923,0.132759170756483,0.148541697757065,0.165019361464762,0.182312263512129,0.200517202315096,0.219773655125386,0.240278059995534,0.262285411816849,0.286067937363395,0.312110276062986,0.340909501224504,0.373171942768343,0.410065247340294,0.453636206289722,0.50690055473814,0.574557553232773,0.701068680489063
"42",-1.49043310411811,-1.3565503279403,-1.26716798353561,-1.19701060096451,-1.13792033595156,-1.08607957868249,-1.03965394126086,-0.997845884644582,-0.959815834294649,-0.924651935941621,-0.89170690330222,-0.860844770242433,-0.831910885299679,-0.804793993668919,-0.779480497016327,-0.755868944386282,-0.73379333884054,-0.713070194164667,-0.693549738491232,-0.675059400028133,-0.657485177867889,-0.640738667272372,-0.624710213470598,-0.609311787188617,-0.594490087996548,-0.580193351528879,-0.566354767222786,-0.552918955336903,-0.539875749559697,-0.527173000049364,-0.514758850192326,-0.502659850912093,-0.490794136196883,-0.479173709940098,-0.467774235211847,-0.456565963474436,-0.445539466195604,-0.43468796521247,-0.423980566315743,-0.41342027579228,-0.402977214714239,-0.392660393343254,-0.382443597971798,-0.372316052472377,-0.362288174173188,-0.352330878789819,-0.342437150898124,-0.33261525539841,-0.322840172287646,-0.31310555397024,-0.303414537878017,-0.293750541060239,-0.284109962169414,-0.274484322530457,-0.264869837798179,-0.255255894111036,-0.245636057629977,-0.236007690246656,-0.226353007571591,-0.216680112412232,-0.206967077431595,-0.197215255580182,-0.187410603458505,-0.177550576322481,-0.167622622156632,-0.157616265199003,-0.147530885832788,-0.137339850516884,-0.127047965201406,-0.116634698241829,-0.10608815165971,-0.0953958358266317,-0.0845453378094918,-0.0735129150755558,-0.0622943092512216,-0.0508492290010312,-0.039187497779451,-0.0272284132237987,-0.01503767078848,-0.00247830650402174,0.0103974760075036,0.0236805717740247,0.0373842479447568,0.0515439549539382,0.0662820539052929,0.0815975632892856,0.097571354371697,0.114332824032748,0.131973441089126,0.150630638818838,0.170474270910352,0.191754078831127,0.214718179783169,0.239791368800903,0.267442387394052,0.298263450332973,0.333310552701705,0.374464382199333,0.42477209699689,0.489982292408702,0.612030344836293
"43",-1.49471826464519,-1.34687614499949,-1.25204968629453,-1.1797663043265,-1.11889068502189,-1.06609817181135,-1.01939909734294,-0.977673546514638,-0.940103571021676,-0.905892546852789,-0.874373403669852,-0.845118128652001,-0.817793640017051,-0.792178003340477,-0.768063833724628,-0.745307027602702,-0.723759595721888,-0.703310956510306,-0.683867375795394,-0.665295434048448,-0.647549309127811,-0.630551759166081,-0.614186631529274,-0.598437864184879,-0.583218159131541,-0.568509610855963,-0.55423696300942,-0.540384850317596,-0.526905580894458,-0.5137611608626,-0.500946543037044,-0.488409611378612,-0.476136363305523,-0.464119420706422,-0.452313319769456,-0.440727388742351,-0.429315097396327,-0.418098041748181,-0.407031896109997,-0.396116886124538,-0.385336142942552,-0.37468246340799,-0.364137751340574,-0.353701195560782,-0.343352969428402,-0.33309847568672,-0.32290954656472,-0.31279783841499,-0.302740672765221,-0.292735160592646,-0.282773896649545,-0.272848566681647,-0.262954824973508,-0.25308266952555,-0.243221724374411,-0.233375538171816,-0.223523639303268,-0.213670496454792,-0.203800516190781,-0.193911116157926,-0.183995490229773,-0.174044035022596,-0.164044752558064,-0.153998486338086,-0.143892339193499,-0.133712378111058,-0.123461658824463,-0.113116267346676,-0.10267577581697,-0.0921243181724175,-0.0814501812447371,-0.0706456906415948,-0.0596918457627237,-0.0485781935500635,-0.0372891665709455,-0.0257912136649401,-0.014103145336104,-0.00214824786914454,0.0100269092859415,0.022517241854753,0.035288456493465,0.0484294342831099,0.0619463605021334,0.0758486651730678,0.0902551876529421,0.105163797044823,0.120659284875325,0.136828913372255,0.15376145899094,0.171569486624322,0.19041490699939,0.210493406674654,0.23200291632455,0.255344297454702,0.281016325993548,0.309696425004469,0.342517627645397,0.38140516163145,0.429687328359415,0.495644786471405,0.624522590392399
"44",-1.4843198329002,-1.33737672782821,-1.24261376952881,-1.17022597481954,-1.10922020680909,-1.05630368951839,-1.00948323042622,-0.967659360371022,-0.930024975052374,-0.895773314565092,-0.8642315435888,-0.834962049058936,-0.807632058145156,-0.782013344382332,-0.757898853959515,-0.735145900895506,-0.713602519841433,-0.6931597692122,-0.673721121016986,-0.655154076109829,-0.637413355623596,-0.620417625064675,-0.604055125202737,-0.588307771149294,-0.573087851165523,-0.558380001121933,-0.544104503393895,-0.530251293275451,-0.516769405687336,-0.50362141257601,-0.490802750206622,-0.47826118236802,-0.465983719724567,-0.453960127295395,-0.442149632054163,-0.430556491922568,-0.419138428434334,-0.407913438866767,-0.396840291398862,-0.385917004388139,-0.375128236023135,-0.364465717413593,-0.353912165036859,-0.343466031033028,-0.333108173331152,-0.322843135619006,-0.312643645391915,-0.30252068922647,-0.292452215257594,-0.282434434406147,-0.272460705708091,-0.262522537661698,-0.252615297428996,-0.242728901192381,-0.232853446356999,-0.222992006538826,-0.213124410058279,-0.203254140823005,-0.193367149751874,-0.18345983070866,-0.173524787887519,-0.163553676035289,-0.153533713417434,-0.143465241586221,-0.13333589185497,-0.123132072992362,-0.112855760821105,-0.102482638213501,-0.0920141371667471,-0.0814327150402934,-0.0707251075392203,-0.0598883249280512,-0.0488964547861913,-0.0377442957730064,-0.0264129438038442,-0.0148708150880301,-0.00313396898294635,0.0088727604782101,0.021103927832695,0.0336555193790361,0.0464941437682841,0.0597061887610084,0.0733020153825636,0.0872924145509257,0.101792205583104,0.116803442502938,0.132413167996405,0.148706982630533,0.165775455271169,0.183731637399213,0.202739716683088,0.222994887532229,0.244694215620518,0.268235749819172,0.294117642471584,0.323009454283745,0.356029491174435,0.395095667955204,0.443498761681,0.509264737683675,0.636435708051571
"45",-1.39739632195245,-1.2405991904761,-1.13882463717203,-1.06387658251357,-1.00288030099606,-0.950704560793247,-0.905017883547495,-0.864477144463073,-0.827874280019774,-0.794328909546717,-0.763175879307321,-0.734110988980936,-0.706864223888124,-0.68131047264817,-0.657320583892305,-0.634783299222586,-0.613562549665562,-0.593512760473777,-0.574523628292733,-0.556424640897374,-0.539172589864905,-0.522648182162495,-0.506780036738123,-0.491510503463753,-0.476752002039763,-0.462494623196845,-0.448674254064556,-0.43521767439355,-0.422150032564823,-0.409386676769878,-0.396928649142492,-0.384752315332654,-0.372799634280031,-0.361101414801717,-0.34959459832467,-0.338292153906308,-0.327150726849758,-0.31619036388293,-0.305361480738849,-0.294682395877325,-0.284113307913087,-0.273666755429488,-0.263319229919065,-0.253057478170918,-0.242889626652773,-0.232791205008925,-0.222759212627344,-0.212787695663186,-0.202864191538714,-0.192983523655753,-0.183136864716745,-0.173318835530079,-0.163521599043841,-0.153738282789897,-0.143959849002547,-0.1341834401347,-0.124395500604844,-0.114598902373806,-0.104774443135339,-0.0949222144847102,-0.0850377584016731,-0.0751036168863644,-0.0651167659789226,-0.0550707891207721,-0.044958749860529,-0.0347556326326477,-0.0244752085153134,-0.0140921435303615,-0.00359278256430468,0.00701922881913822,0.017769027567371,0.0286685996798637,0.0397347403973598,0.0509630267811915,0.0624072476994674,0.0740480122966628,0.0859281599711679,0.0980775543035538,0.110484837800173,0.123221824358291,0.136278876301216,0.149736425146795,0.163592581506069,0.177869179629551,0.192717168737607,0.208113584682603,0.224126577789471,0.240894413811837,0.258488559023429,0.277066040040236,0.296787422473293,0.317910477984029,0.340706736033249,0.36567292603696,0.393374987934736,0.424567573234753,0.460575905657061,0.503661092285773,0.557716805832531,0.631079357410071,0.770107107993005
"46",-1.46344088520339,-1.32162871895078,-1.22817973143948,-1.15572309263751,-1.09492538222822,-1.04246256976099,-0.996101715215426,-0.954737213323015,-0.917586490425849,-0.883830153067613,-0.852797433537255,-0.82401506045443,-0.797148203264053,-0.771958338194128,-0.748245156758428,-0.725870025336663,-0.704676421660609,-0.684561922337547,-0.665420683099102,-0.647141686258372,-0.629666990001888,-0.612906223428696,-0.59677224199139,-0.581232091188402,-0.566204219595381,-0.551678991812986,-0.537562929246062,-0.523865639371211,-0.510522420506004,-0.497506121269749,-0.484806301859439,-0.472375275000746,-0.460202953569267,-0.448270836460576,-0.43655373944082,-0.425037930422268,-0.413699057642425,-0.402541204806942,-0.391532065353106,-0.380666988311313,-0.369932006013326,-0.359319972203267,-0.348810661244977,-0.338405718008214,-0.328085537949117,-0.317852892732207,-0.307683371353507,-0.297585851639413,-0.287540685110964,-0.277541076705333,-0.26758377149965,-0.257658213013448,-0.247760121036643,-0.237878857308012,-0.228006456945135,-0.218142975351689,-0.208271888990501,-0.198390965881558,-0.188492883320327,-0.178569251066996,-0.168611439967322,-0.158616201080838,-0.148565740881671,-0.138459761339789,-0.128290092488066,-0.118038799575414,-0.10770735694558,-0.0972723750511849,-0.086734620786567,-0.0760772294062895,-0.0652789421206385,-0.0543480916485891,-0.0432397854199909,-0.0319644006142403,-0.0204893604323377,-0.00879508847633972,0.00312302272273685,0.0153270671886549,0.0277845655321076,0.0405884737910352,0.0537243653987949,0.0672539831067312,0.0812151781697305,0.0956406212536468,0.110610170465529,0.126161331814593,0.142392462221935,0.15938355054147,0.177246026135874,0.196101757497375,0.216129692302576,0.23753163076864,0.260516301453111,0.285459033078219,0.312866002068341,0.343403545889542,0.378177773743838,0.419202300481867,0.469777858513515,0.536366728486684,0.657910141948672
"47",-1.2381273597244,-1.0963412387958,-1.00103884873804,-0.926257579911246,-0.864459590297202,-0.811253159363026,-0.764723278739264,-0.723910680888836,-0.687782912761189,-0.655561975771342,-0.626525186643123,-0.599917997853045,-0.5752366051044,-0.552247511076218,-0.53068264454437,-0.510313878498487,-0.491016388630212,-0.472685814384757,-0.455227316591738,-0.438486687059255,-0.422430803734966,-0.406931475495999,-0.391967276447198,-0.377473067434537,-0.363384652242765,-0.349699266402558,-0.33635597932032,-0.323332169823006,-0.31061390957023,-0.298157195354716,-0.285927596059324,-0.27395100352234,-0.262170343447551,-0.25056631726423,-0.239153163291466,-0.227896798292112,-0.216767821042888,-0.20580321654421,-0.19492811341389,-0.18418766596771,-0.17353589064489,-0.162978548602861,-0.152498637586139,-0.142092780378966,-0.131751274822732,-0.121468992057917,-0.111230941445641,-0.101036537353512,-0.090874207210792,-0.0807355040200459,-0.0706197302546378,-0.0605110381580703,-0.0504095866149475,-0.0403074806367169,-0.0301904108684264,-0.0200631810493599,-0.00990929218379988,0.00027389132998665,0.01049718650131,0.0207628904036449,0.0310850753363711,0.0414606154935767,0.0519189927476623,0.0624460493177477,0.0730619773563956,0.0837841061973033,0.0945982135517634,0.105553800521141,0.116610259227095,0.127844915581407,0.139209379379446,0.15075552393744,0.162492079625494,0.174444146662874,0.186592498828311,0.199012445270205,0.211701143341007,0.224679824164087,0.237969080268693,0.251655862203795,0.26569595674597,0.280203822123903,0.295176435281975,0.310643845244792,0.326783754806634,0.343534256810442,0.361044592157225,0.379423440961032,0.398774870089369,0.419242079352949,0.441067114974152,0.464506257784226,0.489865685179219,0.51773845895778,0.548648961786866,0.583454360127065,0.623466698207829,0.670904578152451,0.728556493121352,0.799429838502555,0.928495769930282
